step,timestamp,event,reward,balance,entry_price,price,position
4656,2025-08-26 19:25:00,hold,0.0,99785.19619513991,1.16558,1.16446,-1
4657,2025-08-26 19:30:00,hold,0.0,99785.19619513991,1.16558,1.16476,-1
4658,2025-08-26 19:35:00,hold,0.0,99785.19619513991,1.16558,1.16476,-1
4659,2025-08-26 19:40:00,hold,0.0,99785.19619513991,1.16558,1.16465,-1
4660,2025-08-26 19:45:00,hold,0.0,99785.19619513991,1.16558,1.16459,-1
4661,2025-08-26 19:50:00,hold,0.0,99785.19619513991,1.16558,1.1644,-1
4662,2025-08-26 19:55:00,hold,0.0,99785.19619513991,1.16558,1.16457,-1
4663,2025-08-26 20:00:00,hold,0.0,99785.19619513991,1.16558,1.16411,-1
4664,2025-08-26 20:05:00,hold,0.0,99785.19619513991,1.16558,1.16399,-1
4665,2025-08-26 20:10:00,hold,0.0,99785.19619513991,1.16558,1.16366,-1
4666,2025-08-26 20:15:00,hold,0.0,99785.19619513991,1.16558,1.1638,-1
4667,2025-08-26 20:20:00,hold,0.0,99785.19619513991,1.16558,1.16377,-1
4668,2025-08-26 20:25:00,hold,0.0,99785.19619513991,1.16558,1.16364,-1
4669,2025-08-26 20:30:00,hold,0.0,99785.19619513991,1.16558,1.16355,-1
4670,2025-08-26 20:35:00,hold,0.0,99785.19619513991,1.16558,1.16355,-1
4671,2025-08-26 20:40:00,hold,0.0,99785.19619513991,1.16558,1.16386,-1
4672,2025-08-26 20:45:00,hold,0.0,99785.19619513991,1.16558,1.16389,-1
4673,2025-08-26 20:50:00,hold,0.0,99785.19619513991,1.16558,1.16423,-1
4674,2025-08-26 20:55:00,hold,0.0,99785.19619513991,1.16558,1.164,-1
4675,2025-08-26 21:00:00,hold,0.0,99785.19619513991,1.16558,1.1641,-1
4676,2025-08-26 21:05:00,hold,0.0,99785.19619513991,1.16558,1.1645,-1
4677,2025-08-26 21:10:00,hold,0.0,99785.19619513991,1.16558,1.16409,-1
4678,2025-08-26 21:15:00,hold,0.0,99785.19619513991,1.16558,1.1644,-1
4679,2025-08-26 21:20:00,hold,0.0,99785.19619513991,1.16558,1.1646,-1
4680,2025-08-26 21:25:00,hold,0.0,99785.19619513991,1.16558,1.1645,-1
4681,2025-08-26 21:30:00,hold,0.0,99785.19619513991,1.16558,1.1645,-1
4682,2025-08-26 21:35:00,hold,0.0,99785.19619513991,1.16558,1.1641,-1
4683,2025-08-26 21:40:00,hold,0.0,99785.19619513991,1.16558,1.1645,-1
4684,2025-08-26 21:45:00,hold,0.0,99785.19619513991,1.16558,1.1644,-1
4685,2025-08-26 21:50:00,hold,0.0,99785.19619513991,1.16558,1.1646,-1
4686,2025-08-26 21:55:00,hold,0.0,99785.19619513991,1.16558,1.16438,-1
4687,2025-08-26 22:00:00,hold,0.0,99785.19619513991,1.16558,1.16432,-1
4688,2025-08-26 22:05:00,hold,0.0,99785.19619513991,1.16558,1.16437,-1
4689,2025-08-26 22:10:00,hold,0.0,99785.19619513991,1.16558,1.16456,-1
4690,2025-08-26 22:15:00,hold,0.0,99785.19619513991,1.16558,1.16467,-1
4691,2025-08-26 22:20:00,hold,0.0,99785.19619513991,1.16558,1.16469,-1
4692,2025-08-26 22:25:00,hold,0.0,99785.19619513991,1.16558,1.1646,-1
4693,2025-08-26 22:30:00,hold,0.0,99785.19619513991,1.16558,1.16457,-1
4694,2025-08-26 22:35:00,hold,0.0,99785.19619513991,1.16558,1.1644,-1
4695,2025-08-26 22:40:00,hold,0.0,99785.19619513991,1.16558,1.16456,-1
4696,2025-08-26 22:45:00,hold,0.0,99785.19619513991,1.16558,1.16451,-1
4697,2025-08-26 22:50:00,hold,0.0,99785.19619513991,1.16558,1.16442,-1
4698,2025-08-26 22:55:00,hold,0.0,99785.19619513991,1.16558,1.16412,-1
4699,2025-08-26 23:00:00,hold,0.0,99785.19619513991,1.16558,1.16423,-1
4700,2025-08-26 23:05:00,hold,0.0,99785.19619513991,1.16558,1.16406,-1
4701,2025-08-26 23:10:00,hold,0.0,99785.19619513991,1.16558,1.16409,-1
4702,2025-08-26 23:15:00,hold,0.0,99785.19619513991,1.16558,1.16413,-1
4703,2025-08-26 23:20:00,hold,0.0,99785.19619513991,1.16558,1.16415,-1
4704,2025-08-26 23:25:00,hold,0.0,99785.19619513991,1.16558,1.16421,-1
4705,2025-08-26 23:30:00,hold,0.0,99785.19619513991,1.16558,1.1642,-1
4706,2025-08-26 23:35:00,hold,0.0,99785.19619513991,1.16558,1.16408,-1
4707,2025-08-26 23:40:00,hold,0.0,99785.19619513991,1.16558,1.16408,-1
4708,2025-08-26 23:45:00,hold,0.0,99785.19619513991,1.16558,1.16409,-1
4709,2025-08-26 23:50:00,hold,0.0,99785.19619513991,1.16558,1.16386,-1
4710,2025-08-26 23:55:00,hold,0.0,99785.19619513991,1.16558,1.16384,-1
4711,2025-08-27 00:00:00,hold,0.0,99785.19619513991,1.16558,1.16393,-1
4712,2025-08-27 00:05:00,hold,0.0,99785.19619513991,1.16558,1.16366,-1
4713,2025-08-27 00:10:00,hold,0.0,99785.19619513991,1.16558,1.16397,-1
4714,2025-08-27 00:15:00,hold,0.0,99785.19619513991,1.16558,1.1641,-1
4715,2025-08-27 00:20:00,hold,0.0,99785.19619513991,1.16558,1.16409,-1
4716,2025-08-27 00:25:00,hold,0.0,99785.19619513991,1.16558,1.1639,-1
4717,2025-08-27 00:30:00,hold,0.0,99785.19619513991,1.16558,1.16399,-1
4718,2025-08-27 00:35:00,hold,0.0,99785.19619513991,1.16558,1.16384,-1
4719,2025-08-27 00:40:00,hold,0.0,99785.19619513991,1.16558,1.1637,-1
4720,2025-08-27 00:45:00,hold,0.0,99785.19619513991,1.16558,1.16378,-1
4721,2025-08-27 00:50:00,hold,0.0,99785.19619513991,1.16558,1.16369,-1
4722,2025-08-27 00:55:00,hold,0.0,99785.19619513991,1.16558,1.16351,-1
4723,2025-08-27 01:00:00,hold,0.0,99785.19619513991,1.16558,1.16359,-1
4724,2025-08-27 01:05:00,hold,0.0,99785.19619513991,1.16558,1.16384,-1
4725,2025-08-27 01:10:00,hold,0.0,99785.19619513991,1.16558,1.1638,-1
4726,2025-08-27 01:15:00,hold,0.0,99785.19619513991,1.16558,1.16397,-1
4727,2025-08-27 01:20:00,hold,0.0,99785.19619513991,1.16558,1.16396,-1
4728,2025-08-27 01:25:00,hold,0.0,99785.19619513991,1.16558,1.16353,-1
4729,2025-08-27 01:30:00,hold,0.0,99785.19619513991,1.16558,1.16366,-1
4730,2025-08-27 01:35:00,hold,0.0,99785.19619513991,1.16558,1.16355,-1
4731,2025-08-27 01:40:00,hold,0.0,99785.19619513991,1.16558,1.16343,-1
4732,2025-08-27 01:45:00,hold,0.0,99785.19619513991,1.16558,1.16313,-1
4733,2025-08-27 01:50:00,hold,0.0,99785.19619513991,1.16558,1.16348,-1
4734,2025-08-27 01:55:00,hold,0.0,99785.19619513991,1.16558,1.16343,-1
4735,2025-08-27 02:00:00,hold,0.0,99785.19619513991,1.16558,1.16328,-1
4736,2025-08-27 02:05:00,hold,0.0,99785.19619513991,1.16558,1.1632,-1
4737,2025-08-27 02:10:00,hold,0.0,99785.19619513991,1.16558,1.1628,-1
4738,2025-08-27 02:15:00,hold,0.0,99785.19619513991,1.16558,1.16257,-1
4739,2025-08-27 02:20:00,hold,0.0,99785.19619513991,1.16558,1.16258,-1
4740,2025-08-27 02:25:00,hold,0.0,99785.19619513991,1.16558,1.16267,-1
4741,2025-08-27 02:30:00,hold,0.0,99785.19619513991,1.16558,1.16254,-1
4742,2025-08-27 02:35:00,hold,0.0,99785.19619513991,1.16558,1.16263,-1
4743,2025-08-27 02:40:00,hold,0.0,99785.19619513991,1.16558,1.16269,-1
4744,2025-08-27 02:45:00,hold,0.0,99785.19619513991,1.16558,1.16283,-1
4745,2025-08-27 02:50:00,hold,0.0,99785.19619513991,1.16558,1.16294,-1
4746,2025-08-27 02:55:00,hold,0.0,99785.19619513991,1.16558,1.1631,-1
4747,2025-08-27 03:00:00,hold,0.0,99785.19619513991,1.16558,1.16315,-1
4748,2025-08-27 03:05:00,hold,0.0,99785.19619513991,1.16558,1.16304,-1
4749,2025-08-27 03:10:00,hold,0.0,99785.19619513991,1.16558,1.16307,-1
4750,2025-08-27 03:15:00,hold,0.0,99785.19619513991,1.16558,1.16316,-1
4751,2025-08-27 03:20:00,hold,0.0,99785.19619513991,1.16558,1.16299,-1
4752,2025-08-27 03:25:00,hold,0.0,99785.19619513991,1.16558,1.16304,-1
4753,2025-08-27 03:30:00,hold,0.0,99785.19619513991,1.16558,1.16273,-1
4754,2025-08-27 03:35:00,hold,0.0,99785.19619513991,1.16558,1.16254,-1
4755,2025-08-27 03:40:00,hold,0.0,99785.19619513991,1.16558,1.16276,-1
4756,2025-08-27 03:45:00,hold,0.0,99785.19619513991,1.16558,1.16284,-1
4757,2025-08-27 03:50:00,hold,0.0,99785.19619513991,1.16558,1.16269,-1
4758,2025-08-27 03:55:00,hold,0.0,99785.19619513991,1.16558,1.16259,-1
4759,2025-08-27 04:00:00,hold,0.0,99785.19619513991,1.16558,1.16241,-1
4760,2025-08-27 04:05:00,hold,0.0,99785.19619513991,1.16558,1.16243,-1
4761,2025-08-27 04:10:00,hold,0.0,99785.19619513991,1.16558,1.16221,-1
4762,2025-08-27 04:15:00,hold,0.0,99785.19619513991,1.16558,1.16217,-1
4763,2025-08-27 04:20:00,hold,0.0,99785.19619513991,1.16558,1.16211,-1
4764,2025-08-27 04:25:00,tp,3.0,100118.21873602009,,1.16169,0
4765,2025-08-27 04:30:00,enter_short,0.0,100118.21873602009,1.16165,1.16165,-1
4766,2025-08-27 04:35:00,hold,0.0,100118.21873602009,1.16165,1.16177,-1
4767,2025-08-27 04:40:00,hold,0.0,100118.21873602009,1.16165,1.16179,-1
4768,2025-08-27 04:45:00,hold,0.0,100118.21873602009,1.16165,1.1616,-1
4769,2025-08-27 04:50:00,hold,0.0,100118.21873602009,1.16165,1.16123,-1
4770,2025-08-27 04:55:00,hold,0.0,100118.21873602009,1.16165,1.16123,-1
4771,2025-08-27 05:00:00,hold,0.0,100118.21873602009,1.16165,1.16133,-1
4772,2025-08-27 05:05:00,hold,0.0,100118.21873602009,1.16165,1.16139,-1
4773,2025-08-27 05:10:00,hold,0.0,100118.21873602009,1.16165,1.1614,-1
4774,2025-08-27 05:15:00,hold,0.0,100118.21873602009,1.16165,1.16152,-1
4775,2025-08-27 05:20:00,hold,0.0,100118.21873602009,1.16165,1.16178,-1
4776,2025-08-27 05:25:00,hold,0.0,100118.21873602009,1.16165,1.1616,-1
4777,2025-08-27 05:30:00,hold,0.0,100118.21873602009,1.16165,1.16161,-1
4778,2025-08-27 05:35:00,hold,0.0,100118.21873602009,1.16165,1.1617,-1
4779,2025-08-27 05:40:00,hold,0.0,100118.21873602009,1.16165,1.16184,-1
4780,2025-08-27 05:45:00,hold,0.0,100118.21873602009,1.16165,1.16169,-1
4781,2025-08-27 05:50:00,hold,0.0,100118.21873602009,1.16165,1.16179,-1
4782,2025-08-27 05:55:00,hold,0.0,100118.21873602009,1.16165,1.16185,-1
4783,2025-08-27 06:00:00,hold,0.0,100118.21873602009,1.16165,1.16192,-1
4784,2025-08-27 06:05:00,hold,0.0,100118.21873602009,1.16165,1.16204,-1
4785,2025-08-27 06:10:00,hold,0.0,100118.21873602009,1.16165,1.16223,-1
4786,2025-08-27 06:15:00,hold,0.0,100118.21873602009,1.16165,1.16176,-1
4787,2025-08-27 06:20:00,hold,0.0,100118.21873602009,1.16165,1.16189,-1
4788,2025-08-27 06:25:00,hold,0.0,100118.21873602009,1.16165,1.16181,-1
4789,2025-08-27 06:30:00,hold,0.0,100118.21873602009,1.16165,1.16203,-1
4790,2025-08-27 06:35:00,hold,0.0,100118.21873602009,1.16165,1.16213,-1
4791,2025-08-27 06:40:00,hold,0.0,100118.21873602009,1.16165,1.16197,-1
4792,2025-08-27 06:45:00,hold,0.0,100118.21873602009,1.16165,1.162,-1
4793,2025-08-27 06:50:00,hold,0.0,100118.21873602009,1.16165,1.16214,-1
4794,2025-08-27 06:55:00,hold,0.0,100118.21873602009,1.16165,1.16215,-1
4795,2025-08-27 07:00:00,hold,0.0,100118.21873602009,1.16165,1.16161,-1
4796,2025-08-27 07:05:00,hold,0.0,100118.21873602009,1.16165,1.162,-1
4797,2025-08-27 07:10:00,hold,0.0,100118.21873602009,1.16165,1.16171,-1
4798,2025-08-27 07:15:00,hold,0.0,100118.21873602009,1.16165,1.16177,-1
4799,2025-08-27 07:20:00,hold,0.0,100118.21873602009,1.16165,1.16102,-1
4800,2025-08-27 07:25:00,hold,0.0,100118.21873602009,1.16165,1.16112,-1
4801,2025-08-27 07:30:00,hold,0.0,100118.21873602009,1.16165,1.16129,-1
4802,2025-08-27 07:35:00,hold,0.0,100118.21873602009,1.16165,1.16042,-1
4803,2025-08-27 07:40:00,hold,0.0,100118.21873602009,1.16165,1.16036,-1
4804,2025-08-27 07:45:00,hold,0.0,100118.21873602009,1.16165,1.16005,-1
4805,2025-08-27 07:50:00,hold,0.0,100118.21873602009,1.16165,1.16007,-1
4806,2025-08-27 07:55:00,hold,0.0,100118.21873602009,1.16165,1.15985,-1
4807,2025-08-27 08:00:00,hold,0.0,100118.21873602009,1.16165,1.16015,-1
4808,2025-08-27 08:05:00,hold,0.0,100118.21873602009,1.16165,1.1602,-1
4809,2025-08-27 08:10:00,hold,0.0,100118.21873602009,1.16165,1.16001,-1
4810,2025-08-27 08:15:00,hold,0.0,100118.21873602009,1.16165,1.15941,-1
4811,2025-08-27 08:20:00,hold,0.0,100118.21873602009,1.16165,1.1588,-1
4812,2025-08-27 08:25:00,hold,0.0,100118.21873602009,1.16165,1.15926,-1
4813,2025-08-27 08:30:00,hold,0.0,100118.21873602009,1.16165,1.15925,-1
4814,2025-08-27 08:35:00,hold,0.0,100118.21873602009,1.16165,1.1588,-1
4815,2025-08-27 08:40:00,tp,3.0,100425.9035299663,,1.15808,0
4816,2025-08-27 08:45:00,wait,0.0,100425.9035299663,,1.15827,0
4817,2025-08-27 08:50:00,wait,0.0,100425.9035299663,,1.15863,0
4818,2025-08-27 08:55:00,wait,0.0,100425.9035299663,,1.15859,0
4819,2025-08-27 09:00:00,wait,0.0,100425.9035299663,,1.15868,0
4820,2025-08-27 09:05:00,enter_short,0.0,100425.9035299663,1.15885,1.15885,-1
4821,2025-08-27 09:10:00,hold,0.0,100425.9035299663,1.15885,1.15896,-1
4822,2025-08-27 09:15:00,hold,0.0,100425.9035299663,1.15885,1.15895,-1
4823,2025-08-27 09:20:00,hold,0.0,100425.9035299663,1.15885,1.15922,-1
4824,2025-08-27 09:25:00,hold,0.0,100425.9035299663,1.15885,1.15918,-1
4825,2025-08-27 09:30:00,hold,0.0,100425.9035299663,1.15885,1.15915,-1
4826,2025-08-27 09:35:00,hold,0.0,100425.9035299663,1.15885,1.15928,-1
4827,2025-08-27 09:40:00,hold,0.0,100425.9035299663,1.15885,1.15942,-1
4828,2025-08-27 09:45:00,hold,0.0,100425.9035299663,1.15885,1.15921,-1
4829,2025-08-27 09:50:00,hold,0.0,100425.9035299663,1.15885,1.15916,-1
4830,2025-08-27 09:55:00,hold,0.0,100425.9035299663,1.15885,1.15914,-1
4831,2025-08-27 10:00:00,hold,0.0,100425.9035299663,1.15885,1.15916,-1
4832,2025-08-27 10:05:00,hold,0.0,100425.9035299663,1.15885,1.15886,-1
4833,2025-08-27 10:10:00,hold,0.0,100425.9035299663,1.15885,1.15881,-1
4834,2025-08-27 10:15:00,hold,0.0,100425.9035299663,1.15885,1.15888,-1
4835,2025-08-27 10:20:00,hold,0.0,100425.9035299663,1.15885,1.15877,-1
4836,2025-08-27 10:25:00,hold,0.0,100425.9035299663,1.15885,1.15856,-1
4837,2025-08-27 10:30:00,hold,0.0,100425.9035299663,1.15885,1.15851,-1
4838,2025-08-27 10:35:00,hold,0.0,100425.9035299663,1.15885,1.15835,-1
4839,2025-08-27 10:40:00,hold,0.0,100425.9035299663,1.15885,1.15831,-1
4840,2025-08-27 10:45:00,hold,0.0,100425.9035299663,1.15885,1.1584,-1
4841,2025-08-27 10:50:00,hold,0.0,100425.9035299663,1.15885,1.15828,-1
4842,2025-08-27 10:55:00,hold,0.0,100425.9035299663,1.15885,1.15824,-1
4843,2025-08-27 11:00:00,hold,0.0,100425.9035299663,1.15885,1.15805,-1
4844,2025-08-27 11:05:00,hold,0.0,100425.9035299663,1.15885,1.15788,-1
4845,2025-08-27 11:10:00,hold,0.0,100425.9035299663,1.15885,1.15761,-1
4846,2025-08-27 11:15:00,hold,0.0,100425.9035299663,1.15885,1.1581,-1
4847,2025-08-27 11:20:00,hold,0.0,100425.9035299663,1.15885,1.15862,-1
4848,2025-08-27 11:25:00,hold,0.0,100425.9035299663,1.15885,1.15832,-1
4849,2025-08-27 11:30:00,hold,0.0,100425.9035299663,1.15885,1.15834,-1
4850,2025-08-27 11:35:00,hold,0.0,100425.9035299663,1.15885,1.1582,-1
4851,2025-08-27 11:40:00,hold,0.0,100425.9035299663,1.15885,1.15875,-1
4852,2025-08-27 11:45:00,hold,0.0,100425.9035299663,1.15885,1.15819,-1
4853,2025-08-27 11:50:00,hold,0.0,100425.9035299663,1.15885,1.15839,-1
4854,2025-08-27 11:55:00,hold,0.0,100425.9035299663,1.15885,1.15865,-1
4855,2025-08-27 12:00:00,hold,0.0,100425.9035299663,1.15885,1.15866,-1
4856,2025-08-27 12:05:00,hold,0.0,100425.9035299663,1.15885,1.15883,-1
4857,2025-08-27 12:10:00,hold,0.0,100425.9035299663,1.15885,1.15891,-1
4858,2025-08-27 12:15:00,hold,0.0,100425.9035299663,1.15885,1.15931,-1
4859,2025-08-27 12:20:00,hold,0.0,100425.9035299663,1.15885,1.15928,-1
4860,2025-08-27 12:25:00,hold,0.0,100425.9035299663,1.15885,1.15957,-1
4861,2025-08-27 12:30:00,hold,0.0,100425.9035299663,1.15885,1.15923,-1
4862,2025-08-27 12:35:00,hold,0.0,100425.9035299663,1.15885,1.15925,-1
4863,2025-08-27 12:40:00,hold,0.0,100425.9035299663,1.15885,1.15927,-1
4864,2025-08-27 12:45:00,hold,0.0,100425.9035299663,1.15885,1.15909,-1
4865,2025-08-27 12:50:00,hold,0.0,100425.9035299663,1.15885,1.15872,-1
4866,2025-08-27 12:55:00,hold,0.0,100425.9035299663,1.15885,1.15931,-1
4867,2025-08-27 13:00:00,hold,0.0,100425.9035299663,1.15885,1.15851,-1
4868,2025-08-27 13:05:00,hold,0.0,100425.9035299663,1.15885,1.15852,-1
4869,2025-08-27 13:10:00,hold,0.0,100425.9035299663,1.15885,1.15905,-1
4870,2025-08-27 13:15:00,hold,0.0,100425.9035299663,1.15885,1.1597,-1
4871,2025-08-27 13:20:00,hold,0.0,100425.9035299663,1.15885,1.15967,-1
4872,2025-08-27 13:25:00,hold,0.0,100425.9035299663,1.15885,1.15949,-1
4873,2025-08-27 13:30:00,hold,0.0,100425.9035299663,1.15885,1.15947,-1
4874,2025-08-27 13:35:00,hold,0.0,100425.9035299663,1.15885,1.15902,-1
4875,2025-08-27 13:40:00,hold,0.0,100425.9035299663,1.15885,1.159,-1
4876,2025-08-27 13:45:00,hold,0.0,100425.9035299663,1.15885,1.15854,-1
4877,2025-08-27 13:50:00,hold,0.0,100425.9035299663,1.15885,1.15854,-1
4878,2025-08-27 13:55:00,hold,0.0,100425.9035299663,1.15885,1.15914,-1
4879,2025-08-27 14:00:00,hold,0.0,100425.9035299663,1.15885,1.16,-1
4880,2025-08-27 14:05:00,hold,0.0,100425.9035299663,1.15885,1.1599,-1
4881,2025-08-27 14:10:00,hold,0.0,100425.9035299663,1.15885,1.15931,-1
4882,2025-08-27 14:15:00,hold,0.0,100425.9035299663,1.15885,1.15937,-1
4883,2025-08-27 14:20:00,hold,0.0,100425.9035299663,1.15885,1.15931,-1
4884,2025-08-27 14:25:00,hold,0.0,100425.9035299663,1.15885,1.15918,-1
4885,2025-08-27 14:30:00,hold,0.0,100425.9035299663,1.15885,1.15875,-1
4886,2025-08-27 14:35:00,hold,0.0,100425.9035299663,1.15885,1.1587,-1
4887,2025-08-27 14:40:00,hold,0.0,100425.9035299663,1.15885,1.1589,-1
4888,2025-08-27 14:45:00,hold,0.0,100425.9035299663,1.15885,1.15857,-1
4889,2025-08-27 14:50:00,hold,0.0,100425.9035299663,1.15885,1.15855,-1
4890,2025-08-27 14:55:00,hold,0.0,100425.9035299663,1.15885,1.1591,-1
4891,2025-08-27 15:00:00,hold,0.0,100425.9035299663,1.15885,1.1593,-1
4892,2025-08-27 15:05:00,hold,0.0,100425.9035299663,1.15885,1.15941,-1
4893,2025-08-27 15:10:00,sl,-1.0,100280.31478428708,,1.16053,0
4894,2025-08-27 15:15:00,enter_short,0.0,100280.31478428708,1.16063,1.16063,-1
4895,2025-08-27 15:20:00,hold,0.0,100280.31478428708,1.16063,1.16078,-1
4896,2025-08-27 15:25:00,hold,0.0,100280.31478428708,1.16063,1.16065,-1
4897,2025-08-27 15:30:00,hold,0.0,100280.31478428708,1.16063,1.16066,-1
4898,2025-08-27 15:35:00,hold,0.0,100280.31478428708,1.16063,1.16089,-1
4899,2025-08-27 15:40:00,hold,0.0,100280.31478428708,1.16063,1.16073,-1
4900,2025-08-27 15:45:00,hold,0.0,100280.31478428708,1.16063,1.16081,-1
4901,2025-08-27 15:50:00,hold,0.0,100280.31478428708,1.16063,1.16108,-1
4902,2025-08-27 15:55:00,hold,0.0,100280.31478428708,1.16063,1.16075,-1
4903,2025-08-27 16:00:00,hold,0.0,100280.31478428708,1.16063,1.16077,-1
4904,2025-08-27 16:05:00,hold,0.0,100280.31478428708,1.16063,1.16111,-1
4905,2025-08-27 16:10:00,hold,0.0,100280.31478428708,1.16063,1.16118,-1
4906,2025-08-27 16:15:00,hold,0.0,100280.31478428708,1.16063,1.16144,-1
4907,2025-08-27 16:20:00,hold,0.0,100280.31478428708,1.16063,1.16153,-1
4908,2025-08-27 16:25:00,hold,0.0,100280.31478428708,1.16063,1.16167,-1
4909,2025-08-27 16:30:00,hold,0.0,100280.31478428708,1.16063,1.16179,-1
4910,2025-08-27 16:35:00,sl,-1.0,100164.5366105272,,1.16197,0
4911,2025-08-27 16:40:00,enter_short,0.0,100164.5366105272,1.1624,1.1624,-1
4912,2025-08-27 16:45:00,hold,0.0,100164.5366105272,1.1624,1.1625,-1
4913,2025-08-27 16:50:00,hold,0.0,100164.5366105272,1.1624,1.16272,-1
4914,2025-08-27 16:55:00,sl,-1.0,100034.41922384285,,1.16391,0
4915,2025-08-27 17:00:00,wait,0.0,100034.41922384285,,1.16375,0
4916,2025-08-27 17:05:00,enter_short,0.0,100034.41922384285,1.16367,1.16367,-1
4917,2025-08-27 17:10:00,hold,0.0,100034.41922384285,1.16367,1.16411,-1
4918,2025-08-27 17:15:00,hold,0.0,100034.41922384285,1.16367,1.16354,-1
4919,2025-08-27 17:20:00,hold,0.0,100034.41922384285,1.16367,1.16375,-1
4920,2025-08-27 17:25:00,hold,0.0,100034.41922384285,1.16367,1.1638,-1
4921,2025-08-27 17:30:00,hold,0.0,100034.41922384285,1.16367,1.16367,-1
4922,2025-08-27 17:35:00,hold,0.0,100034.41922384285,1.16367,1.16328,-1
4923,2025-08-27 17:40:00,hold,0.0,100034.41922384285,1.16367,1.16335,-1
4924,2025-08-27 17:45:00,hold,0.0,100034.41922384285,1.16367,1.1635,-1
4925,2025-08-27 17:50:00,hold,0.0,100034.41922384285,1.16367,1.16368,-1
4926,2025-08-27 17:55:00,hold,0.0,100034.41922384285,1.16367,1.1638,-1
4927,2025-08-27 18:00:00,hold,0.0,100034.41922384285,1.16367,1.16358,-1
4928,2025-08-27 18:05:00,hold,0.0,100034.41922384285,1.16367,1.16363,-1
4929,2025-08-27 18:10:00,hold,0.0,100034.41922384285,1.16367,1.16332,-1
4930,2025-08-27 18:15:00,hold,0.0,100034.41922384285,1.16367,1.16277,-1
4931,2025-08-27 18:20:00,hold,0.0,100034.41922384285,1.16367,1.16323,-1
4932,2025-08-27 18:25:00,hold,0.0,100034.41922384285,1.16367,1.16328,-1
4933,2025-08-27 18:30:00,hold,0.0,100034.41922384285,1.16367,1.1631,-1
4934,2025-08-27 18:35:00,hold,0.0,100034.41922384285,1.16367,1.1635,-1
4935,2025-08-27 18:40:00,hold,0.0,100034.41922384285,1.16367,1.16316,-1
4936,2025-08-27 18:45:00,hold,0.0,100034.41922384285,1.16367,1.16325,-1
4937,2025-08-27 18:50:00,hold,0.0,100034.41922384285,1.16367,1.16331,-1
4938,2025-08-27 18:55:00,hold,0.0,100034.41922384285,1.16367,1.16323,-1
4939,2025-08-27 19:00:00,hold,0.0,100034.41922384285,1.16367,1.16305,-1
4940,2025-08-27 19:05:00,hold,0.0,100034.41922384285,1.16367,1.16295,-1
4941,2025-08-27 19:10:00,hold,0.0,100034.41922384285,1.16367,1.16315,-1
4942,2025-08-27 19:15:00,hold,0.0,100034.41922384285,1.16367,1.16314,-1
4943,2025-08-27 19:20:00,hold,0.0,100034.41922384285,1.16367,1.16309,-1
4944,2025-08-27 19:25:00,hold,0.0,100034.41922384285,1.16367,1.16309,-1
4945,2025-08-27 19:30:00,hold,0.0,100034.41922384285,1.16367,1.16315,-1
4946,2025-08-27 19:35:00,hold,0.0,100034.41922384285,1.16367,1.16328,-1
4947,2025-08-27 19:40:00,hold,0.0,100034.41922384285,1.16367,1.163,-1
4948,2025-08-27 19:45:00,hold,0.0,100034.41922384285,1.16367,1.16306,-1
4949,2025-08-27 19:50:00,hold,0.0,100034.41922384285,1.16367,1.16311,-1
4950,2025-08-27 19:55:00,hold,0.0,100034.41922384285,1.16367,1.16317,-1
4951,2025-08-27 20:00:00,hold,0.0,100034.41922384285,1.16367,1.16312,-1
4952,2025-08-27 20:05:00,hold,0.0,100034.41922384285,1.16367,1.16356,-1
4953,2025-08-27 20:10:00,hold,0.0,100034.41922384285,1.16367,1.16342,-1
4954,2025-08-27 20:15:00,hold,0.0,100034.41922384285,1.16367,1.16326,-1
4955,2025-08-27 20:20:00,hold,0.0,100034.41922384285,1.16367,1.16325,-1
4956,2025-08-27 20:25:00,hold,0.0,100034.41922384285,1.16367,1.163,-1
4957,2025-08-27 20:30:00,hold,0.0,100034.41922384285,1.16367,1.16325,-1
4958,2025-08-27 20:35:00,hold,0.0,100034.41922384285,1.16367,1.16345,-1
4959,2025-08-27 20:40:00,hold,0.0,100034.41922384285,1.16367,1.16358,-1
4960,2025-08-27 20:45:00,hold,0.0,100034.41922384285,1.16367,1.16362,-1
4961,2025-08-27 20:50:00,hold,0.0,100034.41922384285,1.16367,1.16354,-1
4962,2025-08-27 20:55:00,hold,0.0,100034.41922384285,1.16367,1.16365,-1
