step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
6816,2025-08-20 07:20:00,0,100188.66639146453,188.66639146453318,-718.3105224770954,1,1,0.0,0.0
6817,2025-08-20 07:25:00,0,100188.66639146453,188.66639146453318,-709.7665941798957,1,1,0.0,0.0
6818,2025-08-20 07:30:00,0,100188.66639146453,188.66639146453318,-696.9507017340866,1,1,0.0,0.0
6819,2025-08-20 07:35:00,0,100188.66639146453,188.66639146453318,-714.8929511582118,1,1,0.0,0.0
6820,2025-08-20 07:40:00,0,100188.66639146453,188.66639146453318,-735.3983790714949,1,1,0.0,0.0
6821,2025-08-20 07:45:00,0,100188.66639146453,188.66639146453318,-755.0494141550525,1,1,0.0,0.0
6822,2025-08-20 07:50:00,0,100188.66639146453,188.66639146453318,-764.4477352819779,1,1,0.0,0.0
6823,2025-08-20 07:55:00,0,100188.66639146453,188.66639146453318,-744.7967001984204,1,1,0.0,0.0
6824,2025-08-20 08:00:00,0,100188.66639146453,188.66639146453318,-698.6594873935189,1,1,0.0,0.0
6825,2025-08-20 08:05:00,0,100188.66639146453,188.66639146453318,-702.9314515421283,1,1,0.0,0.0
6826,2025-08-20 08:10:00,0,100188.66639146453,188.66639146453318,-709.7665941798957,1,1,0.0,0.0
6827,2025-08-20 08:15:00,0,100188.66639146453,188.66639146453318,-737.1071647309274,1,1,0.0,0.0
6828,2025-08-20 08:20:00,0,100188.66639146453,188.66639146453318,-726.8544507742952,1,1,0.0,0.0
6829,2025-08-20 08:25:00,0,100188.66639146453,188.66639146453318,-745.6510930281271,1,1,0.0,0.0
6830,2025-08-20 08:30:00,0,100188.66639146453,188.66639146453318,-787.5163416844192,1,1,0.0,0.0
6831,2025-08-20 08:35:00,0,100188.66639146453,188.66639146453318,-765.3021281116846,1,1,0.0,0.0
6832,2025-08-20 08:40:00,0,100188.66639146453,188.66639146453318,-772.137270749452,1,1,0.0,0.0
6833,2025-08-20 08:45:00,0,100188.66639146453,188.66639146453318,-779.8268062169261,1,1,0.0,0.0
6834,2025-08-20 08:50:00,0,100188.66639146453,188.66639146453318,-767.8653066008616,1,1,0.0,0.0
6835,2025-08-20 08:55:00,0,100188.66639146453,188.66639146453318,-767.010913771136,1,1,0.0,0.0
6836,2025-08-20 09:00:00,0,100188.66639146453,188.66639146453318,-755.0494141550525,1,1,0.0,0.0
6837,2025-08-20 09:05:00,0,100188.66639146453,188.66639146453318,-772.9916635791777,1,1,0.0,0.0
6838,2025-08-20 09:10:00,0,100188.66639146453,188.66639146453318,-762.7389496225265,1,1,0.0,0.0
6839,2025-08-20 09:15:00,0,100188.66639146453,188.66639146453318,-774.7004492386101,1,1,0.0,0.0
6840,2025-08-20 09:20:00,0,100188.66639146453,188.66639146453318,-776.4092348980614,1,1,0.0,0.0
6841,2025-08-20 09:25:00,0,100188.66639146453,188.66639146453318,-761.0301639630942,1,1,0.0,0.0
6842,2025-08-20 09:30:00,0,100188.66639146453,188.66639146453318,-730.2720220931789,1,1,0.0,0.0
6843,2025-08-20 09:35:00,0,100188.66639146453,188.66639146453318,-731.9808077526112,1,1,0.0,0.0
6844,2025-08-20 09:40:00,0,100188.66639146453,188.66639146453318,-720.0193081365278,1,1,0.0,0.0
6845,2025-08-20 09:45:00,0,100188.66639146453,188.66639146453318,-722.5824866256859,1,1,0.0,0.0
6846,2025-08-20 09:50:00,0,100188.66639146453,188.66639146453318,-714.8929511582118,1,1,0.0,0.0
6847,2025-08-20 09:55:00,0,100188.66639146453,188.66639146453318,-717.4561296473697,1,1,0.0,0.0
6848,2025-08-20 10:00:00,0,100188.66639146453,188.66639146453318,-706.349022861012,1,1,0.0,0.0
6849,2025-08-20 10:05:00,0,100188.66639146453,188.66639146453318,-704.6402372015607,1,1,0.0,0.0
6850,2025-08-20 10:10:00,0,100188.66639146453,188.66639146453318,-679.862845139687,1,1,0.0,0.0
6851,2025-08-20 10:15:00,0,100188.66639146453,188.66639146453318,-637.997596483395,1,1,0.0,0.0
6852,2025-08-20 10:20:00,0,100188.66639146453,188.66639146453318,-637.997596483395,1,1,0.0,0.0
6853,2025-08-20 10:25:00,0,100188.66639146453,188.66639146453318,-654.2310602480878,1,1,0.0,0.0
6854,2025-08-20 10:30:00,0,100188.66639146453,188.66639146453318,-615.7833829106794,1,1,0.0,0.0
6855,2025-08-20 10:35:00,0,100188.66639146453,188.66639146453318,-640.560774972572,1,1,0.0,0.0
6856,2025-08-20 10:40:00,0,100188.66639146453,188.66639146453318,-649.9590960994784,1,1,0.0,0.0
6857,2025-08-20 10:45:00,0,100188.66639146453,188.66639146453318,-685.8435949477288,1,1,0.0,0.0
6858,2025-08-20 10:50:00,0,100188.66639146453,188.66639146453318,-708.0578085204444,1,1,0.0,0.0
6859,2025-08-20 10:55:00,0,100188.66639146453,188.66639146453318,-700.3682730529703,1,1,0.0,0.0
6860,2025-08-20 11:00:00,0,100188.66639146453,188.66639146453318,-677.299666650529,1,1,0.0,0.0
6861,2025-08-20 11:05:00,0,100188.66639146453,188.66639146453318,-683.2804164585707,1,1,0.0,0.0
6862,2025-08-20 11:10:00,0,100188.66639146453,188.66639146453318,-709.7665941798957,1,1,0.0,0.0
6863,2025-08-20 11:15:00,0,100188.66639146453,188.66639146453318,-690.9699519260448,1,1,0.0,0.0
6864,2025-08-20 11:20:00,0,100188.66639146453,188.66639146453318,-693.5331304152029,1,1,0.0,0.0
6865,2025-08-20 11:25:00,0,100188.66639146453,188.66639146453318,-700.3682730529703,1,1,0.0,0.0
6866,2025-08-20 11:30:00,0,100188.66639146453,188.66639146453318,-696.0963089043609,1,1,0.0,0.0
6867,2025-08-20 11:35:00,0,100188.66639146453,188.66639146453318,-688.4067734368869,1,1,0.0,0.0
6868,2025-08-20 11:40:00,0,100188.66639146453,188.66639146453318,-699.5138802232447,1,1,0.0,0.0
6869,2025-08-20 11:45:00,0,100188.66639146453,188.66639146453318,-722.5824866256859,1,1,0.0,0.0
6870,2025-08-20 11:50:00,0,100188.66639146453,188.66639146453318,-710.6209870096023,1,1,0.0,0.0
6871,2025-08-20 11:55:00,0,100188.66639146453,188.66639146453318,-742.2335217092434,1,1,0.0,0.0
6872,2025-08-20 12:00:00,0,100188.66639146453,188.66639146453318,-707.2034156907376,1,1,0.0,0.0
6873,2025-08-20 12:05:00,0,100188.66639146453,188.66639146453318,-675.5908809910777,1,1,0.0,0.0
6874,2025-08-20 12:10:00,0,100188.66639146453,188.66639146453318,-665.3381670344455,1,1,0.0,0.0
6875,2025-08-20 12:15:00,0,100188.66639146453,188.66639146453318,-654.2310602480878,1,1,0.0,0.0
6876,2025-08-20 12:20:00,0,100188.66639146453,188.66639146453318,-636.2888108239626,1,1,0.0,0.0
6877,2025-08-20 12:25:00,0,100188.66639146453,188.66639146453318,-639.7063821428463,1,1,0.0,0.0
6878,2025-08-20 12:30:00,0,100188.66639146453,188.66639146453318,-633.7256323348046,1,1,0.0,0.0
6879,2025-08-20 12:35:00,0,100188.66639146453,188.66639146453318,-530.3440999386819,1,1,0.0,0.0
6880,2025-08-20 12:40:00,0,100188.66639146453,188.66639146453318,-531.1984927683885,1,1,0.0,0.0
6881,2025-08-20 12:45:00,0,100188.66639146453,188.66639146453318,-542.3055995547463,1,1,0.0,0.0
6882,2025-08-20 12:50:00,0,100188.66639146453,188.66639146453318,-515.8194218334403,1,1,0.0,0.0
6883,2025-08-20 12:55:00,0,100188.66639146453,188.66639146453318,-467.9734233691065,1,1,0.0,0.0
6884,2025-08-20 13:00:00,0,100188.66639146453,188.66639146453318,-499.58595806874746,1,1,0.0,0.0
6885,2025-08-20 13:05:00,0,100188.66639146453,188.66639146453318,-498.7315652390408,1,1,0.0,0.0
6886,2025-08-20 13:10:00,0,100188.66639146453,188.66639146453318,-538.8880282358816,1,1,0.0,0.0
6887,2025-08-20 13:15:00,0,100188.66639146453,188.66639146453318,-527.7809214495048,1,1,0.0,0.0
6888,2025-08-20 13:20:00,0,100188.66639146453,188.66639146453318,-541.4512067250396,1,1,0.0,0.0
6889,2025-08-20 13:25:00,0,100188.66639146453,188.66639146453318,-551.7039206816718,1,1,0.0,0.0
6890,2025-08-20 13:30:00,0,100188.66639146453,188.66639146453318,-551.7039206816718,1,1,0.0,0.0
6891,2025-08-20 13:35:00,0,100188.66639146453,188.66639146453318,-545.72317087363,1,1,0.0,0.0
6892,2025-08-20 13:40:00,0,100188.66639146453,188.66639146453318,-544.8687780439233,1,1,0.0,0.0
6893,2025-08-20 13:45:00,0,100188.66639146453,188.66639146453318,-514.9650290037147,1,1,0.0,0.0
6894,2025-08-20 13:50:00,0,100188.66639146453,188.66639146453318,-589.2972051893545,1,1,0.0,0.0
6895,2025-08-20 13:55:00,0,100188.66639146453,188.66639146453318,-587.5884195299221,1,1,0.0,0.0
6896,2025-08-20 14:00:00,0,100188.66639146453,188.66639146453318,-600.4043119757123,1,1,0.0,0.0
6897,2025-08-20 14:05:00,0,100188.66639146453,188.66639146453318,-552.5583135113974,1,1,0.0,0.0
6898,2025-08-20 14:10:00,0,100188.66639146453,188.66639146453318,-594.4235621676705,1,1,0.0,0.0
6899,2025-08-20 14:15:00,0,100188.66639146453,188.66639146453318,-609.8026331026376,1,1,0.0,0.0
6900,2025-08-20 14:20:00,0,100188.66639146453,188.66639146453318,-608.0938474432053,1,1,0.0,0.0
6901,2025-08-20 14:25:00,0,100188.66639146453,188.66639146453318,-655.0854530778134,1,1,0.0,0.0
6902,2025-08-20 14:30:00,0,100188.66639146453,188.66639146453318,-637.1432036536883,1,1,0.0,0.0
6903,2025-08-20 14:35:00,0,100188.66639146453,188.66639146453318,-636.2888108239626,1,1,0.0,0.0
6904,2025-08-20 14:40:00,0,100188.66639146453,188.66639146453318,-618.3465613998375,1,1,0.0,0.0
6905,2025-08-20 14:45:00,0,100188.66639146453,188.66639146453318,-591.8603836785124,1,1,0.0,0.0
6906,2025-08-20 14:50:00,0,100188.66639146453,188.66639146453318,-525.2177429603468,1,1,0.0,0.0
6907,2025-08-20 14:55:00,0,100188.66639146453,188.66639146453318,-526.9265286197981,1,1,0.0,0.0
6908,2025-08-20 15:00:00,0,100188.66639146453,188.66639146453318,-558.5390633194392,1,1,0.0,0.0
6909,2025-08-20 15:05:00,0,100188.66639146453,188.66639146453318,-599.5499191460055,1,1,0.0,0.0
6910,2025-08-20 15:10:00,0,100188.66639146453,188.66639146453318,-574.772527084113,1,1,0.0,0.0
6911,2025-08-20 15:15:00,0,100188.66639146453,188.66639146453318,-596.9867406568475,1,1,0.0,0.0
6912,2025-08-28 15:25:00,0,100000.0,0.0,-10.0,1,1,0.0,0.0
6913,2025-08-28 15:30:00,0,100000.0,0.0,12.293294005688992,1,1,0.0,0.0
6914,2025-08-28 15:35:00,0,100000.0,0.0,50.87784132319175,1,1,0.0,0.0
6915,2025-08-28 15:40:00,0,100000.0,0.0,70.59883217438183,1,1,0.0,0.0
6916,2025-08-28 15:45:00,0,100000.0,0.0,70.59883217438183,1,1,0.0,0.0
6917,2025-08-28 15:50:00,5.0,100058.87607500836,58.876075008362726,-10.005887607500837,-1,0,58.876075008362726,20.00788839634047
6918,2025-08-28 15:55:00,-1.0,100037.14960240967,37.14960240967423,-10.003714960240966,1,1,-21.7264725986885,20.01194666759478
6919,2025-08-28 16:00:00,0,100037.14960240967,37.14960240967423,-16.003149913822693,1,1,0.0,0.0
6920,2025-08-28 16:05:00,0,100037.14960240967,37.14960240967423,29.421143306136916,1,1,0.0,0.0
6921,2025-08-28 16:10:00,0,100037.14960240967,37.14960240967423,45.705323894419294,1,1,0.0,0.0
6922,2025-08-28 16:15:00,0,100037.14960240967,37.14960240967423,62.84656661895211,1,1,0.0,0.0
6923,2025-08-28 16:20:00,0,100037.14960240967,37.14960240967423,37.99176466839381,1,1,0.0,0.0
6924,2025-08-28 16:25:00,0,100037.14960240967,37.14960240967423,52.561820984232426,1,1,0.0,0.0
6925,2025-08-28 16:30:00,0,100037.14960240967,37.14960240967423,85.1301821608162,1,1,0.0,0.0
6926,2025-08-28 16:35:00,5.0,100106.26772121045,106.26772121045101,-10.010626772121045,-1,0,69.11811880077678,20.01634336669868
6927,2025-08-28 16:40:00,-1.0,100088.81739713372,88.81739713373464,-10.008881739713372,1,1,-17.45032407671637,20.02099647700206
6928,2025-08-28 16:45:00,0,100088.81739713372,88.81739713373464,-34.855021204181654,1,1,0.0,0.0
6929,2025-08-28 16:50:00,0,100088.81739713372,88.81739713373464,14.837257724735887,1,1,0.0,0.0
6930,2025-08-28 16:55:00,0,100088.81739713372,88.81739713373464,37.96987032957517,1,1,0.0,0.0
6931,2025-08-28 17:00:00,0,100088.81739713372,88.81739713373464,40.54016061899964,1,1,0.0,0.0
6932,2025-08-28 17:05:00,0,100088.81739713372,88.81739713373464,103.94065442487307,1,1,0.0,0.0
6933,2025-08-28 17:10:00,5.0,100186.16448587911,186.16448587912592,-10.018616448587913,-1,0,97.34708874539128,20.029501138415128
6934,2025-08-28 17:15:00,-1.0,100178.12074269568,178.12074269570152,-10.017812074269568,1,1,-8.043743183424395,20.036033668127356
6935,2025-08-28 17:20:00,0,100178.12074269568,178.12074269570152,-17.727445548857784,1,1,0.0,0.0
6936,2025-08-28 17:25:00,0,100178.12074269568,178.12074269570152,-43.426223797440784,1,1,0.0,0.0
6937,2025-08-28 17:30:00,0,100178.12074269568,178.12074269570152,-20.29732337371418,1,1,0.0,0.0
6938,2025-08-28 17:35:00,0,100178.12074269568,178.12074269570152,-21.153949315339318,1,1,0.0,0.0
6939,2025-08-28 17:40:00,0,100178.12074269568,178.12074269570152,-68.26837610439864,1,1,0.0,0.0
6940,2025-08-28 17:45:00,0,100178.12074269568,178.12074269570152,-59.70211668820431,1,1,0.0,0.0
6941,2025-08-28 17:50:00,0,100178.12074269568,178.12074269570152,-43.426223797440784,1,1,0.0,0.0
6942,2025-08-28 17:55:00,0,100178.12074269568,178.12074269570152,-58.84549074659819,1,1,0.0,0.0
6943,2025-08-28 18:00:00,0,100178.12074269568,178.12074269570152,-65.69849827954225,1,1,0.0,0.0
6944,2025-08-28 18:05:00,0,100178.12074269568,178.12074269570152,-96.53703217785707,1,1,0.0,0.0
6945,2025-08-28 18:10:00,0,100178.12074269568,178.12074269570152,-92.25390246975039,1,1,0.0,0.0
6946,2025-08-28 18:15:00,0,100178.12074269568,178.12074269570152,-69.98162798764892,1,1,0.0,0.0
6947,2025-08-28 18:20:00,0,100178.12074269568,178.12074269570152,-69.98162798764892,1,1,0.0,0.0
6948,2025-08-28 18:25:00,0,100178.12074269568,178.12074269570152,-70.83825392927406,1,1,0.0,0.0
6949,2025-08-28 18:30:00,0,100178.12074269568,178.12074269570152,-78.54788740384326,1,1,0.0,0.0
6950,2025-08-28 18:35:00,0,100178.12074269568,178.12074269570152,-74.26475769573659,1,1,0.0,0.0
6951,2025-08-28 18:40:00,0,100178.12074269568,178.12074269570152,-82.83101711193092,1,1,0.0,0.0
6952,2025-08-28 18:45:00,0,100178.12074269568,178.12074269570152,-84.5442689951812,1,1,0.0,0.0
6953,2025-08-28 18:50:00,0,100178.12074269568,178.12074269570152,-69.98162798764892,1,1,0.0,0.0
6954,2025-08-28 18:55:00,0,100178.12074269568,178.12074269570152,-71.69487987088019,1,1,0.0,0.0
6955,2025-08-28 19:00:00,0,100178.12074269568,178.12074269570152,-59.70211668820431,1,1,0.0,0.0
6956,2025-08-28 19:05:00,0,100178.12074269568,178.12074269570152,-92.25390246975039,1,1,0.0,0.0
6957,2025-08-28 19:10:00,0,100178.12074269568,178.12074269570152,-86.25752087841246,1,1,0.0,0.0
6958,2025-08-28 19:15:00,0,100178.12074269568,178.12074269570152,-85.40089493678732,1,1,0.0,0.0
6959,2025-08-28 19:20:00,0,100178.12074269568,178.12074269570152,-86.25752087841246,1,1,0.0,0.0
6960,2025-08-28 19:25:00,0,100178.12074269568,178.12074269570152,-88.82739870326886,1,1,0.0,0.0
6961,2025-08-28 19:30:00,0,100178.12074269568,178.12074269570152,-98.25028406108832,1,1,0.0,0.0
6962,2025-08-28 19:35:00,0,100178.12074269568,178.12074269570152,-95.68040623623193,1,1,0.0,0.0
6963,2025-08-28 19:40:00,0,100178.12074269568,178.12074269570152,-96.53703217785707,1,1,0.0,0.0
6964,2025-08-28 19:45:00,0,100178.12074269568,178.12074269570152,-107.6731694189078,1,1,0.0,0.0
6965,2025-08-28 19:50:00,0,100178.12074269568,178.12074269570152,-112.8129250686206,1,1,0.0,0.0
6966,2025-08-28 19:55:00,0,100178.12074269568,178.12074269570152,-113.66955101024574,1,1,0.0,0.0
6967,2025-08-28 20:00:00,0,100178.12074269568,178.12074269570152,-111.95629912699546,1,1,0.0,0.0
6968,2025-08-28 20:05:00,0,100178.12074269568,178.12074269570152,-119.66593260158368,1,1,0.0,0.0
6969,2025-08-28 20:10:00,0,100178.12074269568,178.12074269570152,-117.09605477672727,1,1,0.0,0.0
6970,2025-08-28 20:15:00,0,100178.12074269568,178.12074269570152,-126.51894013452772,1,1,0.0,0.0
6971,2025-08-28 20:20:00,0,100178.12074269568,178.12074269570152,-129.08881795938413,1,1,0.0,0.0
6972,2025-08-28 20:25:00,0,100178.12074269568,178.12074269570152,-130.8020698426344,1,1,0.0,0.0
6973,2025-08-28 20:30:00,0,100178.12074269568,178.12074269570152,-142.79483302531025,1,1,0.0,0.0
6974,2025-08-28 20:35:00,0,100178.12074269568,178.12074269570152,-136.79845143397233,1,1,0.0,0.0
6975,2025-08-28 20:40:00,0,100178.12074269568,178.12074269570152,-131.65869578425955,1,1,0.0,0.0
6976,2025-08-28 20:45:00,0,100178.12074269568,178.12074269570152,-142.79483302531025,1,1,0.0,0.0
6977,2025-08-28 20:50:00,0,100178.12074269568,178.12074269570152,-145.36471085016666,1,1,0.0,0.0
6978,2025-08-28 20:55:00,0,100178.12074269568,178.12074269570152,-117.09605477672727,1,1,0.0,0.0
6979,2025-08-28 21:00:00,0,100178.12074269568,178.12074269570152,-125.66231419292161,1,1,0.0,0.0
6980,2025-08-28 21:05:00,0,100178.12074269568,178.12074269570152,-108.52979536053294,1,1,0.0,0.0
6981,2025-08-28 21:10:00,0,100178.12074269568,178.12074269570152,-134.22857360911593,1,1,0.0,0.0
6982,2025-08-28 21:15:00,0,100178.12074269568,178.12074269570152,-159.92735185769894,1,1,0.0,0.0
6983,2025-08-28 21:20:00,0,100178.12074269568,178.12074269570152,-151.3610924415046,1,1,0.0,0.0
6984,2025-08-28 21:25:00,0,100178.12074269568,178.12074269570152,-168.49361127389326,1,1,0.0,0.0
6985,2025-08-28 21:30:00,0,100178.12074269568,178.12074269570152,-142.79483302531025,1,1,0.0,0.0
6986,2025-08-28 21:35:00,0,100178.12074269568,178.12074269570152,-159.92735185769894,1,1,0.0,0.0
6987,2025-08-28 21:40:00,0,100178.12074269568,178.12074269570152,-147.07796273339792,1,1,0.0,0.0
6988,2025-08-28 21:45:00,0,100178.12074269568,178.12074269570152,-151.3610924415046,1,1,0.0,0.0
6989,2025-08-28 21:50:00,0,100178.12074269568,178.12074269570152,-164.21048156578658,1,1,0.0,0.0
6990,2025-08-28 21:55:00,0,100178.12074269568,178.12074269570152,-157.35747403284253,1,1,0.0,0.0
6991,2025-08-28 22:00:00,0,100178.12074269568,178.12074269570152,-153.930970266361,1,1,0.0,0.0
6992,2025-08-28 22:05:00,0,100178.12074269568,178.12074269570152,-156.5008480912174,1,1,0.0,0.0
6993,2025-08-28 22:10:00,0,100178.12074269568,178.12074269570152,-134.22857360911593,1,1,0.0,0.0
6994,2025-08-28 22:15:00,0,100178.12074269568,178.12074269570152,-140.22495520045388,1,1,0.0,0.0
6995,2025-08-28 22:20:00,0,100178.12074269568,178.12074269570152,-134.22857360911593,1,1,0.0,0.0
6996,2025-08-28 22:25:00,0,100178.12074269568,178.12074269570152,-145.36471085016666,1,1,0.0,0.0
6997,2025-08-28 22:30:00,0,100178.12074269568,178.12074269570152,-152.2177183831107,1,1,0.0,0.0
6998,2025-08-28 22:35:00,0,100178.12074269568,178.12074269570152,-178.77312257331886,1,1,0.0,0.0
6999,2025-08-28 22:40:00,0,100178.12074269568,178.12074269570152,-187.33938198951319,1,1,0.0,0.0
7000,2025-08-28 22:45:00,0,100178.12074269568,178.12074269570152,-183.05625228142554,1,1,0.0,0.0
7001,2025-08-28 22:50:00,0,100178.12074269568,178.12074269570152,-176.20324474846245,1,1,0.0,0.0
7002,2025-08-28 22:55:00,0,100178.12074269568,178.12074269570152,-185.62613010628192,1,1,0.0,0.0
7003,2025-08-28 23:00:00,0,100178.12074269568,178.12074269570152,-179.629748514944,1,1,0.0,0.0
7004,2025-08-28 23:05:00,0,100178.12074269568,178.12074269570152,-162.49722968255534,1,1,0.0,0.0
7005,2025-08-28 23:10:00,0,100178.12074269568,178.12074269570152,-157.35747403284253,1,1,0.0,0.0
7006,2025-08-28 23:15:00,0,100178.12074269568,178.12074269570152,-150.50446649987947,1,1,0.0,0.0
7007,2025-08-28 23:20:00,0,100178.12074269568,178.12074269570152,-130.8020698426344,1,1,0.0,0.0
7008,2025-08-28 23:25:00,0,100178.12074269568,178.12074269570152,-142.79483302531025,1,1,0.0,0.0
7009,2025-08-28 23:30:00,0,100178.12074269568,178.12074269570152,-135.9418254923472,1,1,0.0,0.0
7010,2025-08-28 23:35:00,0,100178.12074269568,178.12074269570152,-145.36471085016666,1,1,0.0,0.0
7011,2025-08-28 23:40:00,0,100178.12074269568,178.12074269570152,-143.65145896691638,1,1,0.0,0.0
7012,2025-08-28 23:45:00,0,100178.12074269568,178.12074269570152,-131.65869578425955,1,1,0.0,0.0
7013,2025-08-28 23:50:00,0,100178.12074269568,178.12074269570152,-141.9382070836851,1,1,0.0,0.0
7014,2025-08-28 23:55:00,0,100178.12074269568,178.12074269570152,-123.94906230967133,1,1,0.0,0.0
7015,2025-08-29 00:00:00,0,100178.12074269568,178.12074269570152,-147.93458867502306,1,1,0.0,0.0
7016,2025-08-29 00:05:00,0,100178.12074269568,178.12074269570152,-125.66231419292161,1,1,0.0,0.0
7017,2025-08-29 00:10:00,0,100178.12074269568,178.12074269570152,-147.07796273339792,1,1,0.0,0.0
7018,2025-08-29 00:15:00,0,100178.12074269568,178.12074269570152,-146.2213367917918,1,1,0.0,0.0
7019,2025-08-29 00:20:00,0,100178.12074269568,178.12074269570152,-172.7767409819809,1,1,0.0,0.0
7020,2025-08-29 00:25:00,0,100178.12074269568,178.12074269570152,-166.78035939064299,1,1,0.0,0.0
7021,2025-08-29 00:30:00,0,100178.12074269568,178.12074269570152,-166.78035939064299,1,1,0.0,0.0
7022,2025-08-29 00:35:00,0,100178.12074269568,178.12074269570152,-188.19600793113833,1,1,0.0,0.0
7023,2025-08-29 00:40:00,0,100178.12074269568,178.12074269570152,-174.4899928652312,1,1,0.0,0.0
7024,2025-08-29 00:45:00,0,100178.12074269568,178.12074269570152,-178.77312257331886,1,1,0.0,0.0
7025,2025-08-29 00:50:00,0,100178.12074269568,178.12074269570152,-156.5008480912174,1,1,0.0,0.0
