step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl
7190,2025-09-08 15:10:00,0.32988034728588433,76706.48740591954,-23293.51259408057,16.494017364294216,1,1,0.0
7191,2025-09-08 15:15:00,0.4996861091039641,76706.48740591954,-23293.51259408057,24.984305455198207,1,1,0.0
7192,2025-09-08 15:20:00,0.47014769491002695,76706.48740591954,-23293.51259408057,23.6781072873579,1,1,0.0
7193,2025-09-08 15:25:00,0.3129856445476948,76706.48740591954,-23293.51259408057,19.10641369994583,1,1,0.0
7194,2025-09-08 15:30:00,-0.8609435266768615,76706.48740591954,-23293.51259408057,3.4320356859781507,1,1,0.0
7195,2025-09-08 15:35:00,-1.6403090025081648,76706.48740591954,-23293.51259408057,-3.0989551531943835,1,1,0.0
7196,2025-09-08 15:40:00,0.3664252146013979,76706.48740591954,-23293.51259408057,20.412611867786136,1,1,0.0
7197,2025-09-08 15:45:00,-1.7276352898917553,76706.48740591954,-23293.51259408057,-3.752054237100036,1,1,0.0
7198,2025-09-08 15:50:00,-1.8166688026958326,76706.48740591954,-23293.51259408057,-4.405153321020189,1,1,0.0
7199,2025-09-08 15:55:00,0.34055904228382905,76706.48740591954,-23293.51259408057,19.759512783865983,1,1,0.0
7200,2025-09-08 16:00:00,0.6041819625303185,76706.48740591954,-23293.51259408057,30.20909812651593,1,1,0.0
7201,2025-09-08 16:05:00,0.558642226818882,76706.48740591954,-23293.51259408057,28.24980087476997,1,1,0.0
7202,2025-09-08 16:10:00,0.5003949097544106,76706.48740591954,-23293.51259408057,26.290503623024012,1,1,0.0
7203,2025-09-08 16:15:00,-0.16360304307473988,76706.48740591954,-23293.51259408057,13.881621028628103,1,1,0.0
7204,2025-09-08 16:20:00,-0.16360304307473988,76706.48740591954,-23293.51259408057,13.881621028628103,1,1,0.0
7205,2025-09-08 16:25:00,-2.7210532087793635,76706.48740591954,-23293.51259408057,-8.976846908432263,1,1,0.0
7206,2025-09-08 16:30:00,-4.959027719487354,76706.48740591954,-23293.51259408057,-22.038828586748327,1,1,0.0
7207,2025-09-08 16:35:00,-7.008146391984047,76706.48740591954,-23293.51259408057,-31.835314845492626,1,1,0.0
7208,2025-09-08 16:40:00,-16.13296637793636,76706.48740591954,-23293.51259408057,-64.49026904128279,1,1,0.0
7209,2025-09-08 16:45:00,-2.337661062627387,76648.04587935386,-23351.954120646256,-7.664804587935386,-1,0,-58.44152656568468
7210,2025-09-08 16:50:00,-0.25777104013931224,76648.04587935386,-23351.954120646256,-12.888552006965611,-1,0,0.0
7211,2025-09-08 16:55:00,-0.597314622375842,76648.04587935386,-23351.954120646256,-29.865731118792098,-1,0,0.0
7212,2025-09-08 17:00:00,-0.42754283125757714,76648.04587935386,-23351.954120646256,-21.377141562878855,-1,0,0.0
7213,2025-09-08 17:05:00,0.13401001628751977,76648.04587935386,-23351.954120646256,6.700500814375989,-1,0,0.0
7214,2025-09-08 17:10:00,-0.01239334075176096,76647.73604583506,-23352.26395416505,-7.664773604583506,1,1,-0.309833518794024
7215,2025-09-08 17:15:00,0.1210039045262642,76647.73604583506,-23352.26395416505,6.0501952263132095,1,1,0.0
7216,2025-09-08 17:20:00,0.4997982817603474,76647.73604583506,-23352.26395416505,24.98991408801737,1,1,0.0
7217,2025-09-08 17:25:00,0.8785926589947204,76647.73604583506,-23352.26395416505,43.92963294973602,1,1,0.0
7218,2025-09-08 17:30:00,1.1137064103812726,76647.73604583506,-23352.26395416505,55.68532051906363,1,1,0.0
7219,2025-09-08 17:35:00,0.8557753453834662,76647.73604583506,-23352.26395416505,46.54200796513249,1,1,0.0
7220,2025-09-08 17:40:00,0.7809722319152516,76647.73604583506,-23352.26395416505,44.58272670357788,1,1,0.0
7221,2025-09-08 17:45:00,-0.6543743069612019,76647.73604583506,-23352.26395416505,21.071351564908163,1,1,0.0
7222,2025-09-08 17:50:00,-0.3462128098079547,76647.73604583506,-23352.26395416505,24.98991408801737,1,1,0.0
7223,2025-09-08 17:55:00,0.06432663041646436,76647.73604583506,-23352.26395416505,30.86775787268117,1,1,0.0
7224,2025-09-08 18:00:00,-0.5485899379546271,76647.73604583506,-23352.26395416505,22.377539072606396,1,1,0.0
7225,2025-09-08 18:05:00,0.6992754110463103,76647.73604583506,-23352.26395416505,42.62344544202328,1,1,0.0
7226,2025-09-08 18:10:00,1.1920776608434567,76647.73604583506,-23352.26395416505,59.60388304217283,1,1,0.0
7227,2025-09-08 18:15:00,1.3749439119220799,76647.73604583506,-23352.26395416505,68.74719559610399,1,1,0.0
7228,2025-09-08 18:20:00,1.7406764140793254,76647.73604583506,-23352.26395416505,87.03382070396627,1,1,0.0
7229,2025-09-08 18:25:00,3.2266253651559746,76728.40167996396,-23271.59832003615,-7.672840167996397,-1,0,80.66563412889937
7230,2025-09-08 18:30:00,-0.1795753320321772,76728.40167996396,-23271.59832003615,-8.97876660160886,-1,0,0.0
7231,2025-09-08 18:35:00,-0.2448716537122204,76728.40167996396,-23271.59832003615,-12.24358268561102,-1,0,0.0
7232,2025-09-08 18:40:00,-0.2056938607041365,76728.40167996396,-23271.59832003615,-10.284693035206825,-1,0,0.0
7233,2025-09-08 18:45:00,-1.2668557265635638,76696.73028679988,-23303.26971320024,-7.669673028679988,1,1,-31.671393164089093
7234,2025-09-08 18:50:00,-0.326478416583526,76688.5683263853,-23311.43167361483,-7.6688568326385305,-1,0,-8.16196041458815
7235,2025-09-08 18:55:00,-0.6492196460795386,76688.5683263853,-23311.43167361483,-32.460982303976934,-1,0,0.0
7236,2025-09-08 19:00:00,-1.158110642596279,76688.5683263853,-23311.43167361483,-57.905532129813956,-1,0,0.0
7237,2025-09-08 19:05:00,-2.5187781696880998,76625.59887214309,-23374.401127857032,-7.66255988721431,1,1,-62.96945424220249
7238,2025-09-08 19:10:00,-0.7172318143663929,76607.66807678393,-23392.331923216192,-7.660766807678394,-1,0,-17.930795359159823
7239,2025-09-08 19:15:00,-1.1600532046010952,76578.6667466689,-23421.33325333122,-7.65786667466689,1,1,-29.00133011502738
7240,2025-09-08 19:20:00,-0.10107805930611609,76578.6667466689,-23421.33325333122,-5.053902965305804,1,1,0.0
7241,2025-09-08 19:25:00,-0.2052366076805595,76578.6667466689,-23421.33325333122,-10.261830384027975,1,1,0.0
7242,2025-09-08 19:30:00,-0.3354347931484692,76578.6667466689,-23421.33325333122,-16.77173965742346,1,1,0.0
7243,2025-09-08 19:35:00,-0.504692434256723,76578.6667466689,-23421.33325333122,-25.23462171283615,1,1,0.0
7244,2025-09-08 19:40:00,-0.4005338858822795,76578.6667466689,-23421.33325333122,-20.026694294113977,1,1,0.0
7245,2025-09-08 19:45:00,-0.5177122528033115,76578.6667466689,-23421.33325333122,-25.885612640165576,1,1,0.0
7246,2025-09-08 19:50:00,-0.2182564262271481,76578.6667466689,-23421.33325333122,-10.912821311357405,1,1,0.0
7247,2025-09-08 19:55:00,-0.1531573334933378,76578.6667466689,-23421.33325333122,-7.65786667466689,1,1,0.0
7248,2025-09-08 20:00:00,-0.27033570041436983,76578.6667466689,-23421.33325333122,-13.51678502071849,1,1,0.0
7249,2025-09-08 20:05:00,-0.5567717084439446,76578.6667466689,-23421.33325333122,-27.838585422197234,1,1,0.0
7250,2025-09-08 20:10:00,-0.45261316006950125,76578.6667466689,-23421.33325333122,-22.630658003475062,1,1,0.0
7251,2025-09-08 20:15:00,-0.5177122528033115,76578.6667466689,-23421.33325333122,-25.885612640165576,1,1,0.0
7252,2025-09-08 20:20:00,-0.5567717084439446,76578.6667466689,-23421.33325333122,-27.838585422197234,1,1,0.0
7253,2025-09-08 20:25:00,-0.6869698939118545,76578.6667466689,-23421.33325333122,-34.34849469559272,1,1,0.0
7254,2025-09-08 20:30:00,-0.3875140673354018,76578.6667466689,-23421.33325333122,-19.37570336677009,1,1,0.0
7255,2025-09-08 20:35:00,-0.2052366076805595,76578.6667466689,-23421.33325333122,-10.261830384027975,1,1,0.0
7256,2025-09-08 20:40:00,-0.19221678913368181,76578.6667466689,-23421.33325333122,-9.61083945668409,1,1,0.0
7257,2025-09-08 20:45:00,-0.660930256818099,76578.6667466689,-23421.33325333122,-33.04651284090495,1,1,0.0
7258,2025-09-08 20:50:00,-0.4395933415226236,76578.6667466689,-23421.33325333122,-21.97966707613118,1,1,0.0
7259,2025-09-08 20:55:00,-0.543751889897067,76578.6667466689,-23421.33325333122,-27.18759449485335,1,1,0.0
7260,2025-09-08 21:00:00,-0.4656329786163789,76578.6667466689,-23421.33325333122,-23.281648930818946,1,1,0.0
7261,2025-09-08 21:05:00,-0.7520689866456647,76578.6667466689,-23421.33325333122,-37.60344933228323,1,1,0.0
7262,2025-09-08 21:10:00,-0.8432077164732303,76578.6667466689,-23421.33325333122,-42.16038582366152,1,1,0.0
7263,2025-09-08 21:15:00,-0.5958311640842886,76578.6667466689,-23421.33325333122,-29.791558204214432,1,1,0.0
7264,2025-09-08 21:20:00,-0.3354347931484692,76578.6667466689,-23421.33325333122,-16.77173965742346,1,1,0.0
7265,2025-09-08 21:25:00,-0.582811345537411,76578.6667466689,-23421.33325333122,-29.14056727687055,1,1,0.0
7266,2025-09-08 21:30:00,-0.5958311640842886,76578.6667466689,-23421.33325333122,-29.791558204214432,1,1,0.0
7267,2025-09-08 21:35:00,-0.6088509826308772,76578.6667466689,-23421.33325333122,-30.442549131543863,1,1,0.0
7268,2025-09-08 21:40:00,-0.8301878979263527,76578.6667466689,-23421.33325333122,-41.50939489631764,1,1,0.0
7269,2025-09-08 21:45:00,-0.7781086237394201,76578.6667466689,-23421.33325333122,-38.90543118697101,1,1,0.0
7270,2025-09-08 21:50:00,-2.122777255506193,76525.59731528124,-23474.402684718876,-7.652559731528124,-1,0,-53.06943138765482
7271,2025-09-08 21:55:00,-0.6382418098468448,76509.64127003506,-23490.358729965046,-7.6509641270035065,1,1,-15.956045246171119
7272,2025-09-08 22:00:00,0.5367433389439348,76509.64127003506,-23490.358729965046,26.837166947196735,1,1,0.0
7273,2025-09-08 22:05:00,0.45194894065776847,76509.64127003506,-23490.358729965046,23.58356967605286,1,1,0.0
7274,2025-09-08 22:10:00,0.23423249948772762,76509.64127003506,-23490.358729965046,18.377814042205316,1,1,0.0
7275,2025-09-08 22:15:00,0.5367433389439348,76509.64127003506,-23490.358729965046,26.837166947196735,1,1,0.0
7276,2025-09-08 22:20:00,0.797031120636312,76509.64127003506,-23490.358729965046,39.8515560318156,1,1,0.0
7277,2025-09-08 22:25:00,0.2894404929423203,76509.64127003506,-23490.358729965046,26.186447492976633,1,1,0.0
7278,2025-09-08 22:30:00,-0.07154025989682472,76509.64127003506,-23490.358729965046,20.329972404894534,1,1,0.0
7279,2025-09-08 22:35:00,0.2894404929423203,76509.64127003506,-23490.358729965046,26.186447492976633,1,1,0.0
7280,2025-09-08 22:40:00,0.17867636948947008,76509.64127003506,-23490.358729965046,24.234289130287415,1,1,0.0
7281,2025-09-08 22:45:00,0.05834945187675389,76509.64127003506,-23490.358729965046,22.282130767598197,1,1,0.0
7282,2025-09-08 22:50:00,-0.1634460645003934,76509.64127003506,-23490.358729965046,19.02853349643987,1,1,0.0
7283,2025-09-08 22:55:00,0.42225053329767004,76509.64127003506,-23490.358729965046,28.789325309900406,1,1,0.0
7284,2025-09-08 23:00:00,0.5380600507014881,76509.64127003506,-23490.358729965046,31.392203126809726,1,1,0.0
7285,2025-09-08 23:05:00,0.6998191978085807,76509.64127003506,-23490.358729965046,35.947239306422716,1,1,0.0
7286,2025-09-08 23:10:00,0.32423680205723715,76509.64127003506,-23490.358729965046,26.837166947196735,1,1,0.0
7287,2025-09-08 23:15:00,1.8083571719396863,76554.85019933355,-23445.149800666553,-7.655485019933356,-1,0,45.20892929849216
7288,2025-09-08 23:20:00,-0.5304515302244373,76554.85019933355,-23445.149800666553,-26.52257651122186,-1,0,0.0
7289,2025-09-08 23:25:00,-0.6605694025781811,76554.85019933355,-23445.149800666553,-33.02847012890905,-1,0,0.0
7290,2025-09-08 23:30:00,-0.829722636638019,76554.85019933355,-23445.149800666553,-41.48613183190095,-1,0,0.0
7291,2025-09-08 23:35:00,-0.7126165515197362,76554.85019933355,-23445.149800666553,-35.630827575986814,-1,0,0.0
7292,2025-09-08 23:40:00,-0.3873218706352325,76554.85019933355,-23445.149800666553,-19.366093531761624,-1,0,0.0
7293,2025-09-08 23:45:00,-0.32226293445850507,76554.85019933355,-23445.149800666553,-16.113146722925254,-1,0,0.0
7294,2025-09-08 23:50:00,-0.2702157855169498,76554.85019933355,-23445.149800666553,-13.51078927584749,-1,0,0.0
7295,2025-09-08 23:55:00,-0.3612982961645993,76554.85019933355,-23445.149800666553,-18.064914808229965,-1,0,0.0
7296,2025-09-09 00:00:00,-0.7425696857353585,76536.28595719016,-23463.714042809937,-7.653628595719017,1,1,-18.564242143383964
7297,2025-09-09 00:05:00,-0.16608065110837936,76536.28595719016,-23463.714042809937,-8.304032555418967,1,1,0.0
7298,2025-09-09 00:10:00,-0.10104025513867321,76536.28595719016,-23463.714042809937,-5.05201275693366,1,1,0.0
7299,2025-09-09 00:15:00,-0.16608065110837936,76536.28595719016,-23463.714042809937,-8.304032555418967,1,1,0.0
7300,2025-09-09 00:20:00,0.19814556632128172,76536.28595719016,-23463.714042809937,9.907278316064087,1,1,0.0
7301,2025-09-09 00:25:00,0.48432330858752654,76536.28595719016,-23463.714042809937,24.21616542937633,1,1,0.0
7302,2025-09-09 00:30:00,0.2668989378339732,76536.28595719016,-23463.714042809937,17.712125832420156,1,1,0.0
7303,2025-09-09 00:35:00,0.6274121797203602,76536.28595719016,-23463.714042809937,31.37060898601801,1,1,0.0
7304,2025-09-09 00:40:00,0.014903108503630857,76536.28595719016,-23463.714042809937,17.06172187272021,1,1,0.0
7305,2025-09-09 00:45:00,-0.8404949102369099,76536.28595719016,-23463.714042809937,6.655258517593223,1,1,0.0
7306,2025-09-09 00:50:00,-0.42378126521144743,76536.28595719016,-23463.714042809937,11.208086235463988,1,1,0.0
7307,2025-09-09 00:55:00,-0.3168565128693251,76536.28595719016,-23463.714042809937,12.508894154849443,1,1,0.0
7308,2025-09-09 01:00:00,-0.21532566679080806,76536.28595719016,-23463.714042809937,13.809702074234902,1,1,0.0
7309,2025-09-09 01:05:00,0.09755528265943819,76536.28595719016,-23463.714042809937,18.362529792105665,1,1,0.0
7310,2025-09-09 01:10:00,-0.42378126521144743,76536.28595719016,-23463.714042809937,11.208086235463988,1,1,0.0
7311,2025-09-09 01:15:00,-1.2502686206162517,76536.28595719016,-23463.714042809937,2.7528347594079676,1,1,0.0
7312,2025-09-09 01:20:00,-2.395193997391638,76536.28595719016,-23463.714042809937,-6.3528206763191175,1,1,0.0
7313,2025-09-09 01:25:00,-3.06676971337483,76536.28595719016,-23463.714042809937,-10.905648394189882,1,1,0.0
7314,2025-09-09 01:30:00,-3.1681030076367325,76536.28595719016,-23463.714042809937,-11.55605235388983,1,1,0.0
7315,2025-09-09 01:35:00,-0.5942819679708516,76536.28595719016,-23463.714042809937,9.25687435636414,1,1,0.0
7316,2025-09-09 01:40:00,0.09755528265943819,76536.28595719016,-23463.714042809937,18.362529792105665,1,1,0.0
7317,2025-09-09 01:45:00,-0.369644650758029,76536.28595719016,-23463.714042809937,11.858490195149496,1,1,0.0
7318,2025-09-09 01:50:00,0.5033179494985446,76536.28595719016,-23463.714042809937,26.817781268161685,1,1,0.0
7319,2025-09-09 01:55:00,1.0566787931197272,76536.28595719016,-23463.714042809937,52.83393965598637,1,1,0.0
7320,2025-09-09 02:00:00,0.6650044196686504,76536.28595719016,-23463.714042809937,40.47626442175954,1,1,0.0
7321,2025-09-09 02:05:00,0.6650044196686504,76536.28595719016,-23463.714042809937,40.47626442175954,1,1,0.0
7322,2025-09-09 02:10:00,1.0140515421892804,76536.28595719016,-23463.714042809937,50.882727776900964,1,1,0.0
7323,2025-09-09 02:15:00,0.8199171796058291,76536.28595719016,-23463.714042809937,44.37868817994479,1,1,0.0
7324,2025-09-09 02:20:00,0.7198446848468101,76536.28595719016,-23463.714042809937,41.77707234115944,1,1,0.0
7325,2025-09-09 02:25:00,0.027321499119197012,76536.28595719016,-23463.714042809937,28.76899314724709,1,1,0.0
7326,2025-09-09 02:30:00,-0.1496152804131361,76536.28595719016,-23463.714042809937,26.167377308461734,1,1,0.0
7327,2025-09-09 02:35:00,-0.5945622078949621,76536.28595719016,-23463.714042809937,20.31374167119107,1,1,0.0
7328,2025-09-09 02:40:00,-0.985469539830142,76536.28595719016,-23463.714042809937,15.76091395333475,1,1,0.0
7329,2025-09-09 02:45:00,-0.01571169131454342,76536.28595719016,-23463.714042809937,28.11858918754714,1,1,0.0
7330,2025-09-09 02:50:00,-0.7022466688538769,76536.28595719016,-23463.714042809937,19.012933751805615,1,1,0.0
7331,2025-09-09 02:55:00,-3.022892320593047,76536.28595719016,-23463.714042809937,-3.100800877848253,1,1,0.0
7332,2025-09-09 03:00:00,-2.6235723528223733,76536.28595719016,-23463.714042809937,0.1512189206370529,1,1,0.0
7333,2025-09-09 03:05:00,-3.6155684000592556,76536.28595719016,-23463.714042809937,-7.653628595719017,1,1,0.0
7334,2025-09-09 03:10:00,-3.3567603482042494,76536.28595719016,-23463.714042809937,-5.70241671663361,1,1,0.0
7335,2025-09-09 03:15:00,-4.626182818607459,76536.28595719016,-23463.714042809937,-14.808072152375136,1,1,0.0
7336,2025-09-09 03:20:00,-4.820339599935863,76536.28595719016,-23463.714042809937,-16.108880071760595,1,1,0.0
7337,2025-09-09 03:25:00,-6.269112068143247,76536.28595719016,-23463.714042809937,-25.21453550750212,1,1,0.0
7338,2025-09-09 03:30:00,-1.0805343095534985,76509.27259945133,-23490.727400548774,-7.650927259945133,-1,0,-27.013357738837463
7339,2025-09-09 03:35:00,-0.7161284042101637,76491.36938934607,-23508.63061065403,-7.649136938934608,1,1,-17.90321010525409
7340,2025-09-09 03:40:00,-0.204990707019263,76491.36938934607,-23508.63061065403,-10.24953535096315,1,1,0.0
7341,2025-09-09 03:45:00,-0.10097477053812132,76491.36938934607,-23508.63061065403,-5.048738526906066,1,1,0.0
7342,2025-09-09 03:50:00,-0.37401660380090174,76491.36938934607,-23508.63061065403,-18.700830190045085,1,1,0.0
7343,2025-09-09 03:55:00,-0.38701859586082793,76491.36938934607,-23508.63061065403,-19.350929793041395,1,1,0.0
7344,2025-09-09 04:00:00,-0.4780325402817546,76491.36938934607,-23508.63061065403,-23.901627014087733,1,1,0.0
7345,2025-09-09 04:05:00,-0.2569986752595452,76491.36938934607,-23508.63061065403,-12.849933762977258,1,1,0.0
7346,2025-09-09 04:10:00,-0.15298273877869217,76491.36938934607,-23508.63061065403,-7.649136938934608,1,1,0.0
7347,2025-09-09 04:15:00,-0.03596481023733558,76491.36938934607,-23508.63061065403,-1.798240511866779,1,1,0.0
7348,2025-09-09 04:20:00,-0.009960826117194496,76491.36938934607,-23508.63061065403,-0.49804130585972484,1,1,0.0
7349,2025-09-09 04:25:00,0.18506905478487404,76491.36938934607,-23508.63061065403,9.253452739243702,1,1,0.0
7350,2025-09-09 04:30:00,0.4061029198070836,76491.36938934607,-23508.63061065403,20.30514599035418,1,1,0.0
7351,2025-09-09 04:35:00,0.3374438230697593,76491.36938934607,-23508.63061065403,17.704747578325637,1,1,0.0
7352,2025-09-09 04:40:00,0.5101188562879366,76491.36938934607,-23508.63061065403,25.50594281439683,1,1,0.0
7353,2025-09-09 04:45:00,0.7571567054305758,76491.36938934607,-23508.63061065403,37.85783527152879,1,1,0.0
7354,2025-09-09 04:50:00,0.8871766260318587,76491.36938934607,-23508.63061065403,44.35883130159293,1,1,0.0
7355,2025-09-09 04:55:00,0.8736982581503983,76491.36938934607,-23508.63061065403,43.708731698582184,1,1,0.0
7356,2025-09-09 05:00:00,0.810257270200043,76491.36938934607,-23508.63061065403,41.108333286553645,1,1,0.0
7357,2025-09-09 05:05:00,1.0822065069336384,76491.36938934607,-23508.63061065403,54.11032534668192,1,1,0.0
7358,2025-09-09 05:10:00,0.9901356280373872,76491.36938934607,-23508.63061065403,50.20972772864632,1,1,0.0
7359,2025-09-09 05:15:00,0.9131340126224665,76491.36938934607,-23508.63061065403,47.60932931661778,1,1,0.0
7360,2025-09-09 05:20:00,0.6369428236101375,76491.36938934607,-23508.63061065403,40.4582336835429,1,1,0.0
