step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
4684,2025-09-21 23:15:00,1.0,99849.89632462042,-150.1036753795663,293.6029274450886,-1,0,0.0,0.0
4685,2025-09-21 23:20:00,1.0,99849.89632462042,-150.1036753795663,280.8827633217381,-1,0,0.0,0.0
4686,2025-09-21 23:25:00,1.0,99849.89632462042,-150.1036753795663,277.490719555505,-1,0,0.0,0.0
4687,2025-09-21 23:30:00,1.0,99849.89632462042,-150.1036753795663,296.1469602697587,-1,0,0.0,0.0
4688,2025-09-21 23:35:00,1.0,99849.89632462042,-150.1036753795663,289.36287273731136,-1,0,0.0,0.0
4689,2025-09-21 23:40:00,1.0,99849.89632462042,-150.1036753795663,285.9708289710783,-1,0,0.0,0.0
4690,2025-09-21 23:45:00,1.0,99849.89632462042,-150.1036753795663,303.77905874378786,-1,0,0.0,0.0
4691,2025-09-21 23:50:00,1.0,99849.89632462042,-150.1036753795663,298.69099309442885,-1,0,0.0,0.0
4692,2025-09-21 23:55:00,1.0,99849.89632462042,-150.1036753795663,308.8671243931281,-1,0,0.0,0.0
4693,2025-09-22 00:00:00,1.0,99849.89632462042,-150.1036753795663,336.85148546451813,-1,0,0.0,0.0
4694,2025-09-22 00:05:00,1.0,99849.89632462042,-150.1036753795663,350.4196605294316,-1,0,0.0,0.0
4695,2025-09-22 00:10:00,1.0,99849.89632462042,-150.1036753795663,361.4438027696939,-1,0,0.0,0.0
4696,2025-09-22 00:15:00,1.0,99849.89632462042,-150.1036753795663,331.7634198151779,-1,0,0.0,0.0
4697,2025-09-22 00:20:00,1.0,99849.89632462042,-150.1036753795663,346.1796058216544,-1,0,0.0,0.0
4698,2025-09-22 00:25:00,1.0,99849.89632462042,-150.1036753795663,313.9551900424683,-1,0,0.0,0.0
4699,2025-09-22 00:30:00,1.0,99849.89632462042,-150.1036753795663,311.4111572177982,-1,0,0.0,0.0
4700,2025-09-22 00:35:00,1.0,99849.89632462042,-150.1036753795663,337.6994964060811,-1,0,0.0,0.0
4701,2025-09-22 00:40:00,1.0,99849.89632462042,-150.1036753795663,336.0034745229551,-1,0,0.0,0.0
4702,2025-09-22 00:45:00,1.0,99849.89632462042,-150.1036753795663,345.3315948800914,-1,0,0.0,0.0
4703,2025-09-22 00:50:00,1.0,99849.89632462042,-150.1036753795663,380.9480544255106,-1,0,0.0,0.0
4704,2025-09-22 00:55:00,1.0,99849.89632462042,-150.1036753795663,393.66821854886115,-1,0,0.0,0.0
4705,2025-09-22 01:00:00,1.0,99849.89632462042,-150.1036753795663,302.08303686066193,-1,0,0.0,0.0
4706,2025-09-22 01:05:00,1.0,99849.89632462042,-150.1036753795663,328.3713760489448,-1,0,0.0,0.0
4707,2025-09-22 01:10:00,1.0,99849.89632462042,-150.1036753795663,293.6029274450886,-1,0,0.0,0.0
4708,2025-09-22 01:15:00,1.0,99849.89632462042,-150.1036753795663,297.8429821528847,-1,0,0.0,0.0
4709,2025-09-22 01:20:00,1.0,99849.89632462042,-150.1036753795663,290.2108836788555,-1,0,0.0,0.0
4710,2025-09-22 01:25:00,1.0,99849.89632462042,-150.1036753795663,308.8671243931281,-1,0,0.0,0.0
4711,2025-09-22 01:30:00,1.0,99849.89632462042,-150.1036753795663,336.0034745229551,-1,0,0.0,0.0
4712,2025-09-22 01:35:00,1.0,99849.89632462042,-150.1036753795663,303.77905874378786,-1,0,0.0,0.0
4713,2025-09-22 01:40:00,1.0,99849.89632462042,-150.1036753795663,320.7392775749345,-1,0,0.0,0.0
4714,2025-09-22 01:45:00,1.0,99849.89632462042,-150.1036753795663,306.323091568458,-1,0,0.0,0.0
4715,2025-09-22 01:50:00,1.0,99849.89632462042,-150.1036753795663,324.13132134116756,-1,0,0.0,0.0
4716,2025-09-22 01:55:00,1.0,99849.89632462042,-150.1036753795663,344.48358393852845,-1,0,0.0,0.0
4717,2025-09-22 02:00:00,1.0,99849.89632462042,-150.1036753795663,346.1796058216544,-1,0,0.0,0.0
4718,2025-09-22 02:05:00,1.0,99849.89632462042,-150.1036753795663,357.2037480618978,-1,0,0.0,0.0
4719,2025-09-22 02:10:00,1.0,99849.89632462042,-150.1036753795663,350.4196605294316,-1,0,0.0,0.0
4720,2025-09-22 02:15:00,1.0,99849.89632462042,-150.1036753795663,380.1000434839476,-1,0,0.0,0.0
4721,2025-09-22 02:20:00,1.0,99849.89632462042,-150.1036753795663,386.0361200748508,-1,0,0.0,0.0
4722,2025-09-22 02:25:00,1.0,99849.89632462042,-150.1036753795663,375.8599887761704,-1,0,0.0,0.0
4723,2025-09-22 02:30:00,1.0,99849.89632462042,-150.1036753795663,376.70799971771453,-1,0,0.0,0.0
4724,2025-09-22 02:35:00,1.0,99849.89632462042,-150.1036753795663,388.5801528995209,-1,0,0.0,0.0
4725,2025-09-22 02:40:00,1.0,99849.89632462042,-150.1036753795663,374.1639668930444,-1,0,0.0,0.0
4726,2025-09-22 02:45:00,1.0,99849.89632462042,-150.1036753795663,366.5318684190341,-1,0,0.0,0.0
4727,2025-09-22 02:50:00,1.0,99849.89632462042,-150.1036753795663,388.5801528995209,-1,0,0.0,0.0
4728,2025-09-22 02:55:00,1.0,99849.89632462042,-150.1036753795663,382.64407630861774,-1,0,0.0,0.0
4729,2025-09-22 03:00:00,1.0,99849.89632462042,-150.1036753795663,371.61993406837433,-1,0,0.0,0.0
4730,2025-09-22 03:05:00,1.0,99849.89632462042,-150.1036753795663,341.0915401723142,-1,0,0.0,0.0
4731,2025-09-22 03:10:00,1.0,99849.89632462042,-150.1036753795663,352.1156824125576,-1,0,0.0,0.0
4732,2025-09-22 03:15:00,1.0,99849.89632462042,-150.1036753795663,335.15546358141097,-1,0,0.0,0.0
4733,2025-09-22 03:20:00,1.0,99849.89632462042,-150.1036753795663,346.1796058216544,-1,0,0.0,0.0
4734,2025-09-22 03:25:00,1.0,99849.89632462042,-150.1036753795663,335.15546358141097,-1,0,0.0,0.0
4735,2025-09-22 03:30:00,1.0,99849.89632462042,-150.1036753795663,348.7236386463245,-1,0,0.0,0.0
4736,2025-09-22 03:35:00,1.0,99849.89632462042,-150.1036753795663,363.139824652801,-1,0,0.0,0.0
4737,2025-09-22 03:40:00,1.0,99849.89632462042,-150.1036753795663,351.2676714709946,-1,0,0.0,0.0
4738,2025-09-22 03:45:00,1.0,99849.89632462042,-150.1036753795663,347.87562770476154,-1,0,0.0,0.0
4739,2025-09-22 03:50:00,1.0,99849.89632462042,-150.1036753795663,337.6994964060811,-1,0,0.0,0.0
4740,2025-09-22 03:55:00,1.0,99849.89632462042,-150.1036753795663,347.87562770476154,-1,0,0.0,0.0
4741,2025-09-22 04:00:00,1.0,99849.89632462042,-150.1036753795663,360.59579182813087,-1,0,0.0,0.0
4742,2025-09-22 04:05:00,1.0,99849.89632462042,-150.1036753795663,364.8358465359081,-1,0,0.0,0.0
4743,2025-09-22 04:10:00,1.0,99849.89632462042,-150.1036753795663,380.1000434839476,-1,0,0.0,0.0
4744,2025-09-22 04:15:00,1.0,99849.89632462042,-150.1036753795663,362.29181371123804,-1,0,0.0,0.0
4745,2025-09-22 04:20:00,1.0,99849.89632462042,-150.1036753795663,363.139824652801,-1,0,0.0,0.0
4746,2025-09-22 04:25:00,1.0,99849.89632462042,-150.1036753795663,396.2122513735312,-1,0,0.0,0.0
4747,2025-09-22 04:30:00,1.0,99849.89632462042,-150.1036753795663,398.75628419822016,-1,0,0.0,0.0
4748,2025-09-22 04:35:00,1.0,99849.89632462042,-150.1036753795663,392.820207607317,-1,0,0.0,0.0
4749,2025-09-22 04:40:00,1.0,99849.89632462042,-150.1036753795663,381.7960653670547,-1,0,0.0,0.0
4750,2025-09-22 04:45:00,1.0,99849.89632462042,-150.1036753795663,388.5801528995209,-1,0,0.0,0.0
4751,2025-09-22 04:50:00,1.0,99849.89632462042,-150.1036753795663,389.4281638410839,-1,0,0.0,0.0
4752,2025-09-22 04:55:00,1.0,99849.89632462042,-150.1036753795663,383.4920872501807,-1,0,0.0,0.0
4753,2025-09-22 05:00:00,1.0,99849.89632462042,-150.1036753795663,369.0759012437042,-1,0,0.0,0.0
4754,2025-09-22 05:05:00,1.0,99849.89632462042,-150.1036753795663,365.6838574774711,-1,0,0.0,0.0
4755,2025-09-22 05:10:00,1.0,99849.89632462042,-150.1036753795663,364.8358465359081,-1,0,0.0,0.0
4756,2025-09-22 05:15:00,1.0,99849.89632462042,-150.1036753795663,355.5077261787907,-1,0,0.0,0.0
4757,2025-09-22 05:20:00,1.0,99849.89632462042,-150.1036753795663,361.4438027696939,-1,0,0.0,0.0
4758,2025-09-22 05:25:00,1.0,99849.89632462042,-150.1036753795663,336.85148546451813,-1,0,0.0,0.0
4759,2025-09-22 05:30:00,1.0,99849.89632462042,-150.1036753795663,351.2676714709946,-1,0,0.0,0.0
4760,2025-09-22 05:35:00,1.0,99849.89632462042,-150.1036753795663,336.0034745229551,-1,0,0.0,0.0
4761,2025-09-22 05:40:00,1.0,99849.89632462042,-150.1036753795663,347.87562770476154,-1,0,0.0,0.0
4762,2025-09-22 05:45:00,1.0,99849.89632462042,-150.1036753795663,335.15546358141097,-1,0,0.0,0.0
4763,2025-09-22 05:50:00,1.0,99849.89632462042,-150.1036753795663,320.7392775749345,-1,0,0.0,0.0
4764,2025-09-22 05:55:00,1.0,99849.89632462042,-150.1036753795663,305.475080626895,-1,0,0.0,0.0
4765,2025-09-22 06:00:00,1.0,99849.89632462042,-150.1036753795663,287.66685085418544,-1,0,0.0,0.0
4766,2025-09-22 06:05:00,1.0,99849.89632462042,-150.1036753795663,286.8188399126413,-1,0,0.0,0.0
4767,2025-09-22 06:10:00,1.0,99849.89632462042,-150.1036753795663,314.80320098403126,-1,0,0.0,0.0
4768,2025-09-22 06:15:00,1.0,99849.89632462042,-150.1036753795663,311.4111572177982,-1,0,0.0,0.0
4769,2025-09-22 06:20:00,1.0,99849.89632462042,-150.1036753795663,280.03475238017506,-1,0,0.0,0.0
4770,2025-09-22 06:25:00,1.0,99849.89632462042,-150.1036753795663,263.0745335490285,-1,0,0.0,0.0
4771,2025-09-22 06:30:00,1.0,99849.89632462042,-150.1036753795663,266.4665773152616,-1,0,0.0,0.0
4772,2025-09-22 06:35:00,1.0,99849.89632462042,-150.1036753795663,269.01061013993166,-1,0,0.0,0.0
4773,2025-09-22 06:40:00,1.0,99849.89632462042,-150.1036753795663,245.2663037763189,-1,0,0.0,0.0
4774,2025-09-22 06:45:00,1.0,99849.89632462042,-150.1036753795663,228.3060849451723,-1,0,0.0,0.0
4775,2025-09-22 06:50:00,1.0,99849.89632462042,-150.1036753795663,234.24216153607549,-1,0,0.0,0.0
4776,2025-09-22 06:55:00,1.0,99849.89632462042,-150.1036753795663,247.810336600989,-1,0,0.0,0.0
4777,2025-09-22 07:00:00,1.0,99849.89632462042,-150.1036753795663,241.02624906852282,-1,0,0.0,0.0
4778,2025-09-22 07:05:00,1.0,99849.89632462042,-150.1036753795663,225.76205212050218,-1,0,0.0,0.0
4779,2025-09-22 07:10:00,1.0,99849.89632462042,-150.1036753795663,262.2265226074655,-1,0,0.0,0.0
4780,2025-09-22 07:15:00,1.0,99849.89632462042,-150.1036753795663,285.9708289710783,-1,0,0.0,0.0
4781,2025-09-22 07:20:00,1.0,99849.89632462042,-150.1036753795663,234.24216153607549,-1,0,0.0,0.0
4782,2025-09-22 07:25:00,1.0,99849.89632462042,-150.1036753795663,186.75354880884993,-1,0,0.0,0.0
4783,2025-09-22 07:30:00,1.0,99849.89632462042,-150.1036753795663,169.7933299777033,-1,0,0.0,0.0
4784,2025-09-22 07:35:00,1.0,99849.89632462042,-150.1036753795663,215.58592082180292,-1,0,0.0,0.0
4785,2025-09-22 07:40:00,1.0,99849.89632462042,-150.1036753795663,195.2336582244232,-1,0,0.0,0.0
4786,2025-09-22 07:45:00,1.0,99849.89632462042,-150.1036753795663,204.5617785815595,-1,0,0.0,0.0
4787,2025-09-22 07:50:00,1.0,99849.89632462042,-150.1036753795663,196.0816691659862,-1,0,0.0,0.0
4788,2025-09-22 07:55:00,1.0,99849.89632462042,-150.1036753795663,179.1214503348396,-1,0,0.0,0.0
4789,2025-09-22 08:00:00,1.0,99849.89632462042,-150.1036753795663,207.1058114062296,-1,0,0.0,0.0
4790,2025-09-22 08:05:00,1.0,99849.89632462042,-150.1036753795663,173.1853737439364,-1,0,0.0,0.0
4791,2025-09-22 08:10:00,1.0,99849.89632462042,-150.1036753795663,135.0248813738471,-1,0,0.0,0.0
4792,2025-09-22 08:15:00,1.0,99849.89632462042,-150.1036753795663,81.60019205573717,-1,0,0.0,0.0
4793,2025-09-22 08:20:00,1.0,99849.89632462042,-150.1036753795663,80.75218111417419,-1,0,0.0,0.0
4794,2025-09-22 08:25:00,1.0,99849.89632462042,-150.1036753795663,66.33599510769768,-1,0,0.0,0.0
4795,2025-09-22 08:30:00,1.0,99849.89632462042,-150.1036753795663,78.20814828950408,-1,0,0.0,0.0
4796,2025-09-22 08:35:00,1.0,99849.89632462042,-150.1036753795663,45.135721568773846,-1,0,0.0,0.0
4797,2025-09-22 08:40:00,1.0,99849.89632462042,-150.1036753795663,77.3601373479411,-1,0,0.0,0.0
4798,2025-09-22 08:45:00,1.0,99849.89632462042,-150.1036753795663,60.3999185167945,-1,0,0.0,0.0
4799,2025-09-22 08:50:00,1.0,99849.89632462042,-150.1036753795663,100.25643276999091,-1,0,0.0,0.0
4800,2025-09-22 08:55:00,1.0,99849.89632462042,-150.1036753795663,84.99223582197025,-1,0,0.0,0.0
4801,2025-09-22 09:00:00,1.0,99849.89632462042,-150.1036753795663,83.2962139388443,-1,0,0.0,0.0
4802,2025-09-22 09:05:00,1.0,99849.89632462042,-150.1036753795663,73.12008264016386,-1,0,0.0,0.0
4803,2025-09-22 09:10:00,1.0,99849.89632462042,-150.1036753795663,68.8800279323678,-1,0,0.0,0.0
4804,2025-09-22 09:15:00,1.0,99849.89632462042,-150.1036753795663,46.83174345188098,-1,0,0.0,0.0
4805,2025-09-22 09:20:00,1.0,99849.89632462042,-150.1036753795663,73.96809358172685,-1,0,0.0,0.0
4806,2025-09-22 09:25:00,1.0,99849.89632462042,-150.1036753795663,81.60019205573717,-1,0,0.0,0.0
4807,2025-09-22 09:30:00,1.0,99849.89632462042,-150.1036753795663,90.08030147131048,-1,0,0.0,0.0
4808,2025-09-22 09:35:00,1.0,99849.89632462042,-150.1036753795663,73.96809358172685,-1,0,0.0,0.0
4809,2025-09-22 09:40:00,1.0,99849.89632462042,-150.1036753795663,76.51212640639696,-1,0,0.0,0.0
4810,2025-09-22 09:45:00,1.0,99849.89632462042,-150.1036753795663,51.071798159677044,-1,0,0.0,0.0
4811,2025-09-22 09:50:00,1.0,99849.89632462042,-150.1036753795663,48.5277653349881,-1,0,0.0,0.0
4812,2025-09-22 09:55:00,1.0,99849.89632462042,-150.1036753795663,7.823240140247545,-1,0,0.0,0.0
4813,2025-09-22 10:00:00,-1.0,99849.89632462042,-150.1036753795663,-15.073055281802258,-1,0,0.0,0.0
4814,2025-09-22 10:05:00,-1.0,99849.89632462042,-150.1036753795663,-32.033274112967696,-1,0,0.0,0.0
4815,2025-09-22 10:10:00,-1.0,99849.89632462042,-150.1036753795663,-46.4494601194442,-1,0,0.0,0.0
4816,2025-09-22 10:15:00,-1.0,99849.89632462042,-150.1036753795663,-46.4494601194442,-1,0,0.0,0.0
4817,2025-09-22 10:20:00,-1.0,99849.89632462042,-150.1036753795663,-58.321613301231764,-1,0,0.0,0.0
4818,2025-09-22 10:25:00,-1.0,99849.89632462042,-150.1036753795663,-77.82586495706731,-1,0,0.0,0.0
4819,2025-09-22 10:30:00,-1.0,99849.89632462042,-150.1036753795663,-38.81736164541504,-1,0,0.0,0.0
4820,2025-09-22 10:35:00,-1.0,99849.89632462042,-150.1036753795663,-7.440956807791935,-1,0,0.0,0.0
4821,2025-09-22 10:40:00,-1.0,99849.89632462042,-150.1036753795663,-36.273328820744936,-1,0,0.0,0.0
4822,2025-09-22 10:45:00,-1.0,99849.89632462042,-150.1036753795663,-19.313109989598324,-1,0,0.0,0.0
4823,2025-09-22 10:50:00,-1.0,99849.89632462042,-150.1036753795663,-15.073055281802258,-1,0,0.0,0.0
4824,2025-09-22 10:55:00,-1.0,99849.89632462042,-150.1036753795663,-9.984989632462042,-1,0,0.0,0.0
4825,2025-09-22 11:00:00,-1.0,99849.89632462042,-150.1036753795663,-3.200902100014697,-1,0,0.0,0.0
4826,2025-09-22 11:05:00,1.0,99849.89632462042,-150.1036753795663,18.847382380490956,-1,0,0.0,0.0
4827,2025-09-22 11:10:00,1.0,99849.89632462042,-150.1036753795663,12.911305789587761,-1,0,0.0,0.0
4828,2025-09-22 11:15:00,1.0,99849.89632462042,-150.1036753795663,27.327491796064262,-1,0,0.0,0.0
4829,2025-09-22 11:20:00,1.0,99849.89632462042,-150.1036753795663,13.75931673115074,-1,0,0.0,0.0
4830,2025-09-22 11:25:00,1.0,99849.89632462042,-150.1036753795663,7.823240140247545,-1,0,0.0,0.0
4831,2025-09-22 11:30:00,-1.0,99849.89632462042,-150.1036753795663,-12.52902245713215,-1,0,0.0,0.0
4832,2025-09-22 11:35:00,-1.0,99849.89632462042,-150.1036753795663,-32.033274112967696,-1,0,0.0,0.0
4833,2025-09-22 11:40:00,-1.0,99849.89632462042,-150.1036753795663,-30.337252229841738,-1,0,0.0,0.0
4834,2025-09-22 11:45:00,-1.0,99849.89632462042,-150.1036753795663,-15.073055281802258,-1,0,0.0,0.0
4835,2025-09-22 11:50:00,-1.0,99849.89632462042,-150.1036753795663,-41.361394470085145,-1,0,0.0,0.0
4836,2025-09-22 11:55:00,-1.0,99849.89632462042,-150.1036753795663,-13.37703339869513,-1,0,0.0,0.0
4837,2025-09-22 12:00:00,-1.0,99849.89632462042,-150.1036753795663,-56.62559141812463,-1,0,0.0,0.0
4838,2025-09-22 12:05:00,-1.0,99849.89632462042,-150.1036753795663,-104.11420414533137,-1,0,0.0,0.0
4839,2025-09-22 12:10:00,-1.0,99849.89632462042,-150.1036753795663,-83.76194154797051,-1,0,0.0,0.0
4840,2025-09-22 12:15:00,-1.0,99849.89632462042,-150.1036753795663,-70.19376648303815,-1,0,0.0,0.0
4841,2025-09-22 12:20:00,-1.0,99849.89632462042,-150.1036753795663,-44.75343823631823,-1,0,0.0,0.0
4842,2025-09-22 12:25:00,-1.0,99849.89632462042,-150.1036753795663,-23.553164697375564,-1,0,0.0,0.0
4843,2025-09-22 12:30:00,-1.0,99849.89632462042,-150.1036753795663,-2.352891158451718,-1,0,0.0,0.0
4844,2025-09-22 12:35:00,-1.0,99849.89632462042,-150.1036753795663,-55.77758047656165,-1,0,0.0,0.0
4845,2025-09-22 12:40:00,-1.0,99849.89632462042,-150.1036753795663,-51.53752576878442,-1,0,0.0,0.0
4846,2025-09-22 12:45:00,-1.0,99849.89632462042,-150.1036753795663,-110.89829167779754,-1,0,0.0,0.0
4847,2025-09-22 12:50:00,-1.0,99849.89632462042,-150.1036753795663,-96.48210567132105,-1,0,0.0,0.0
4848,2025-09-22 12:55:00,-1.0,99849.89632462042,-150.1036753795663,-102.41818226222424,-1,0,0.0,0.0
4849,2025-09-22 13:00:00,-1.0,99849.89632462042,-150.1036753795663,-31.185263171404717,-1,0,0.0,0.0
4850,2025-09-22 13:05:00,-1.0,99849.89632462042,-150.1036753795663,-96.48210567132105,-1,0,0.0,0.0
4851,2025-09-22 13:10:00,-1.0,99849.89632462042,-150.1036753795663,-76.97785401550433,-1,0,0.0,0.0
4852,2025-09-22 13:15:00,-1.0,99849.89632462042,-150.1036753795663,-70.19376648303815,-1,0,0.0,0.0
4853,2025-09-22 13:20:00,-1.0,99849.89632462042,-150.1036753795663,-99.02613849599115,-1,0,0.0,0.0
4854,2025-09-22 13:25:00,-1.0,99849.89632462042,-150.1036753795663,-72.73779930770826,-1,0,0.0,0.0
4855,2025-09-22 13:30:00,-1.0,99849.89632462042,-150.1036753795663,-64.25768989213495,-1,0,0.0,0.0
4856,2025-09-22 13:35:00,-1.0,99849.89632462042,-150.1036753795663,-43.905427294755256,-1,0,0.0,0.0
4857,2025-09-22 13:40:00,-1.0,99849.89632462042,-150.1036753795663,-39.66537258697802,-1,0,0.0,0.0
4858,2025-09-22 13:45:00,-1.0,99849.89632462042,-150.1036753795663,-3.200902100014697,-1,0,0.0,0.0
4859,2025-09-22 13:50:00,1.0,99849.89632462042,-150.1036753795663,15.455338614257869,-1,0,0.0,0.0
4860,2025-09-22 13:55:00,-1.0,99849.89632462042,-150.1036753795663,-27.79321940517163,-1,0,0.0,0.0
4861,2025-09-22 14:00:00,1.0,99849.89632462042,-150.1036753795663,1.0391526077813698,-1,0,0.0,0.0
4862,2025-09-22 14:05:00,1.0,99849.89632462042,-150.1036753795663,27.327491796064262,-1,0,0.0,0.0
4863,2025-09-22 14:10:00,1.0,99849.89632462042,-150.1036753795663,40.04765591941481,-1,0,0.0,0.0
4864,2025-09-22 14:15:00,1.0,99849.89632462042,-150.1036753795663,32.415557445404474,-1,0,0.0,0.0
4865,2025-09-22 14:20:00,1.0,99849.89632462042,-150.1036753795663,70.57604981549376,-1,0,0.0,0.0
4866,2025-09-22 14:25:00,1.0,99849.89632462042,-150.1036753795663,79.05615923106706,-1,0,0.0,0.0
4867,2025-09-22 14:30:00,1.0,99849.89632462042,-150.1036753795663,56.15986380901725,-1,0,0.0,0.0
4868,2025-09-22 14:35:00,1.0,99849.89632462042,-150.1036753795663,68.03201699082365,-1,0,0.0,0.0
4869,2025-09-22 14:40:00,1.0,99849.89632462042,-150.1036753795663,70.57604981549376,-1,0,0.0,0.0
4870,2025-09-22 14:45:00,1.0,99849.89632462042,-150.1036753795663,44.28771062721087,-1,0,0.0,0.0
4871,2025-09-22 14:50:00,1.0,99849.89632462042,-150.1036753795663,34.959590270074585,-1,0,0.0,0.0
4872,2025-09-22 14:55:00,1.0,99849.89632462042,-150.1036753795663,15.455338614257869,-1,0,0.0,0.0
4873,2025-09-22 15:00:00,1.0,99849.89632462042,-150.1036753795663,25.631469912938304,-1,0,0.0,0.0
4874,2025-09-22 15:05:00,1.0,99849.89632462042,-150.1036753795663,34.959590270074585,-1,0,0.0,0.0
4875,2025-09-22 15:10:00,1.0,99849.89632462042,-150.1036753795663,42.591688744084905,-1,0,0.0,0.0
4876,2025-09-22 15:15:00,1.0,99849.89632462042,-150.1036753795663,70.57604981549376,-1,0,0.0,0.0
4877,2025-09-22 15:20:00,1.0,99849.89632462042,-150.1036753795663,38.35163403630767,-1,0,0.0,0.0
4878,2025-09-22 15:25:00,1.0,99849.89632462042,-150.1036753795663,39.19964497787065,-1,0,0.0,0.0
4879,2025-09-22 15:30:00,1.0,99849.89632462042,-150.1036753795663,12.063294848024782,-1,0,0.0,0.0
4880,2025-09-22 15:35:00,-1.0,99849.89632462042,-150.1036753795663,-2.352891158451718,-1,0,0.0,0.0
4881,2025-09-22 15:40:00,-1.0,99849.89632462042,-150.1036753795663,-5.744934924684805,-1,0,0.0,0.0
4882,2025-09-22 15:45:00,-1.0,99849.89632462042,-150.1036753795663,-7.440956807791935,-1,0,0.0,0.0
4883,2025-09-22 15:50:00,1.0,99849.89632462042,-150.1036753795663,8.671251081791695,-1,0,0.0,0.0
4884,2025-09-22 15:55:00,1.0,99849.89632462042,-150.1036753795663,27.327491796064262,-1,0,0.0,0.0
4885,2025-09-22 16:00:00,1.0,99849.89632462042,-150.1036753795663,12.911305789587761,-1,0,0.0,0.0
4886,2025-09-22 16:05:00,-1.0,99849.89632462042,-150.1036753795663,-16.769077164928216,-1,0,0.0,0.0
4887,2025-09-22 16:10:00,-1.0,99849.89632462042,-150.1036753795663,-52.385536710328566,-1,0,0.0,0.0
4888,2025-09-22 16:15:00,-1.0,99849.89632462042,-150.1036753795663,-101.57017132066126,-1,0,0.0,0.0
4889,2025-09-22 16:20:00,-1.0,99849.89632462042,-150.1036753795663,-129.55453239207012,-1,0,0.0,0.0
4890,2025-09-22 16:25:00,-1.0,99703.56007970042,-296.439920299575,-9.970356007970041,1,1,-146.3362449200087,19.98261462795329
4891,2025-09-22 16:30:00,-1.0,99667.55271341797,-332.44728658201734,-9.966755271341798,-1,0,-36.007366282442334,19.93910518983082
4892,2025-09-22 16:35:00,1.0,99667.55271341797,-332.44728658201734,8.634878307132885,-1,0,0.0,0.0
4893,2025-09-22 16:40:00,-1.0,99667.55271341797,-332.44728658201734,-4.893582477219166,-1,0,0.0,0.0
4894,2025-09-22 16:45:00,1.0,99667.55271341797,-332.44728658201734,5.252763111044873,-1,0,0.0,0.0
4895,2025-09-22 16:50:00,-1.0,99667.55271341797,-332.44728658201734,-17.576514462525747,-1,0,0.0,0.0
4896,2025-09-22 16:55:00,-1.0,99667.55271341797,-332.44728658201734,-20.113100859587064,-1,0,0.0,0.0
4897,2025-09-22 17:00:00,-1.0,99667.55271341797,-332.44728658201734,-13.34887046742981,-1,0,0.0,0.0
4898,2025-09-22 17:05:00,-1.0,99667.55271341797,-332.44728658201734,-21.804158457640455,-1,0,0.0,0.0
4899,2025-09-22 17:10:00,-1.0,99667.55271341797,-332.44728658201734,-1.5114672811311536,-1,0,0.0,0.0
