step,timestamp,event,reward,balance,entry_price,price
6487,2025-01-24 19:15:00,enter,0.0,101014.42303814695,1.04927,1.04927
6488,2025-01-24 19:20:00,hold,0.0,101014.42303814695,1.04927,1.04951
6489,2025-01-24 19:25:00,hold,0.0,101014.42303814695,1.04927,1.04947
6490,2025-01-24 19:30:00,hold,0.0,101014.42303814695,1.04927,1.04937
6491,2025-01-24 19:35:00,hold,0.0,101014.42303814695,1.04927,1.04972
6492,2025-01-24 19:40:00,hold,0.0,101014.42303814695,1.04927,1.0497
6493,2025-01-24 19:45:00,hold,0.0,101014.42303814695,1.04927,1.04954
6494,2025-01-24 19:50:00,hold,0.0,101014.42303814695,1.04927,1.04959
6495,2025-01-24 19:55:00,hold,0.0,101014.42303814695,1.04927,1.04962
6496,2025-01-24 20:00:00,hold,0.0,101014.42303814695,1.04927,1.04941
6497,2025-01-24 20:05:00,hold,0.0,101014.42303814695,1.04927,1.04925
6498,2025-01-24 20:10:00,hold,0.0,101014.42303814695,1.04927,1.04919
6499,2025-01-24 20:15:00,hold,0.0,101014.42303814695,1.04927,1.04928
6500,2025-01-24 20:20:00,hold,0.0,101014.42303814695,1.04927,1.0494
6501,2025-01-24 20:25:00,hold,0.0,101014.42303814695,1.04927,1.04961
6502,2025-01-24 20:30:00,hold,0.0,101014.42303814695,1.04927,1.04943
6503,2025-01-24 20:35:00,hold,0.0,101014.42303814695,1.04927,1.04934
6504,2025-01-24 20:40:00,hold,0.0,101014.42303814695,1.04927,1.04897
6505,2025-01-24 20:45:00,hold,0.0,101014.42303814695,1.04927,1.04885
6506,2025-01-24 20:50:00,hold,0.0,101014.42303814695,1.04927,1.04906
6507,2025-01-24 20:55:00,hold,0.0,101014.42303814695,1.04927,1.04907
6508,2025-01-24 21:00:00,hold,0.0,101014.42303814695,1.04927,1.0493
6509,2025-01-24 21:05:00,hold,0.0,101014.42303814695,1.04927,1.04954
6510,2025-01-24 21:10:00,hold,0.0,101014.42303814695,1.04927,1.04955
6511,2025-01-24 21:15:00,hold,0.0,101014.42303814695,1.04927,1.04969
6512,2025-01-24 21:20:00,hold,0.0,101014.42303814695,1.04927,1.04969
6513,2025-01-24 21:25:00,hold,0.0,101014.42303814695,1.04927,1.04961
6514,2025-01-24 21:30:00,hold,0.0,101014.42303814695,1.04927,1.04951
6515,2025-01-24 21:35:00,hold,0.0,101014.42303814695,1.04927,1.04933
6516,2025-01-24 21:40:00,hold,0.0,101014.42303814695,1.04927,1.04946
6517,2025-01-24 21:45:00,hold,0.0,101014.42303814695,1.04927,1.04949
6518,2025-01-24 21:50:00,hold,0.0,101014.42303814695,1.04927,1.0495
6519,2025-01-24 21:55:00,hold,0.0,101014.42303814695,1.04927,1.04937
6520,2025-01-26 22:00:00,hold,0.0,101014.42303814695,1.04927,1.04941
6521,2025-01-26 22:20:00,sl,-1.0,100847.87395940078,,1.04754
6522,2025-01-26 22:25:00,wait,0.0,100847.87395940078,,1.04799
6523,2025-01-26 22:30:00,wait,0.0,100847.87395940078,,1.04818
6524,2025-01-26 22:35:00,wait,0.0,100847.87395940078,,1.04821
6525,2025-01-26 22:40:00,wait,0.0,100847.87395940078,,1.04828
6526,2025-01-26 22:45:00,wait,0.0,100847.87395940078,,1.0481
6527,2025-01-26 22:50:00,wait,0.0,100847.87395940078,,1.0482
6528,2025-01-26 22:55:00,wait,0.0,100847.87395940078,,1.04808
6529,2025-01-26 23:00:00,wait,0.0,100847.87395940078,,1.04817
6530,2025-01-26 23:05:00,wait,0.0,100847.87395940078,,1.04802
6531,2025-01-26 23:10:00,wait,0.0,100847.87395940078,,1.04771
6532,2025-01-26 23:15:00,wait,0.0,100847.87395940078,,1.04766
6533,2025-01-26 23:20:00,wait,0.0,100847.87395940078,,1.04745
6534,2025-01-26 23:25:00,wait,0.0,100847.87395940078,,1.04731
6535,2025-01-26 23:30:00,wait,0.0,100847.87395940078,,1.04706
6536,2025-01-26 23:35:00,wait,0.0,100847.87395940078,,1.04696
6537,2025-01-26 23:40:00,wait,0.0,100847.87395940078,,1.04707
6538,2025-01-26 23:45:00,wait,0.0,100847.87395940078,,1.04723
6539,2025-01-26 23:50:00,wait,0.0,100847.87395940078,,1.0471
6540,2025-01-26 23:55:00,wait,0.0,100847.87395940078,,1.04675
6541,2025-01-27 00:00:00,wait,0.0,100847.87395940078,,1.04662
6542,2025-01-27 00:05:00,wait,0.0,100847.87395940078,,1.04657
6543,2025-01-27 00:10:00,wait,0.0,100847.87395940078,,1.04671
6544,2025-01-27 00:15:00,wait,0.0,100847.87395940078,,1.04657
6545,2025-01-27 00:20:00,wait,0.0,100847.87395940078,,1.04666
6546,2025-01-27 00:25:00,wait,0.0,100847.87395940078,,1.0471
6547,2025-01-27 00:30:00,wait,0.0,100847.87395940078,,1.04738
6548,2025-01-27 00:35:00,wait,0.0,100847.87395940078,,1.04738
6549,2025-01-27 00:40:00,wait,0.0,100847.87395940078,,1.04738
6550,2025-01-27 00:45:00,wait,0.0,100847.87395940078,,1.04723
6551,2025-01-27 00:50:00,wait,0.0,100847.87395940078,,1.04722
6552,2025-01-27 00:55:00,wait,0.0,100847.87395940078,,1.04737
6553,2025-01-27 01:00:00,wait,0.0,100847.87395940078,,1.0474
6554,2025-01-27 01:05:00,wait,0.0,100847.87395940078,,1.04748
6555,2025-01-27 01:10:00,wait,0.0,100847.87395940078,,1.04762
6556,2025-01-27 01:15:00,wait,0.0,100847.87395940078,,1.0475
6557,2025-01-27 01:20:00,wait,0.0,100847.87395940078,,1.04763
6558,2025-01-27 01:25:00,wait,0.0,100847.87395940078,,1.04766
6559,2025-01-27 01:30:00,wait,0.0,100847.87395940078,,1.0475
6560,2025-01-27 01:35:00,wait,0.0,100847.87395940078,,1.04692
6561,2025-01-27 01:40:00,wait,0.0,100847.87395940078,,1.04679
6562,2025-01-27 01:45:00,wait,0.0,100847.87395940078,,1.04631
6563,2025-01-27 01:50:00,wait,0.0,100847.87395940078,,1.0466
6564,2025-01-27 01:55:00,wait,0.0,100847.87395940078,,1.0463
6565,2025-01-27 02:00:00,wait,0.0,100847.87395940078,,1.04629
6566,2025-01-27 02:05:00,wait,0.0,100847.87395940078,,1.04629
6567,2025-01-27 02:10:00,enter,0.0,100847.87395940078,1.0463,1.0463
6568,2025-01-27 02:15:00,hold,0.0,100847.87395940078,1.0463,1.04617
6569,2025-01-27 02:20:00,hold,0.0,100847.87395940078,1.0463,1.04602
6570,2025-01-27 02:25:00,hold,0.0,100847.87395940078,1.0463,1.04624
6571,2025-01-27 02:30:00,hold,0.0,100847.87395940078,1.0463,1.04617
6572,2025-01-27 02:35:00,hold,0.0,100847.87395940078,1.0463,1.04615
6573,2025-01-27 02:40:00,hold,0.0,100847.87395940078,1.0463,1.04614
6574,2025-01-27 02:45:00,hold,0.0,100847.87395940078,1.0463,1.04612
6575,2025-01-27 02:50:00,hold,0.0,100847.87395940078,1.0463,1.04626
6576,2025-01-27 02:55:00,hold,0.0,100847.87395940078,1.0463,1.0464
6577,2025-01-27 03:00:00,hold,0.0,100847.87395940078,1.0463,1.04646
6578,2025-01-27 03:05:00,hold,0.0,100847.87395940078,1.0463,1.0464
6579,2025-01-27 03:10:00,hold,0.0,100847.87395940078,1.0463,1.04657
6580,2025-01-27 03:15:00,hold,0.0,100847.87395940078,1.0463,1.04639
6581,2025-01-27 03:20:00,hold,0.0,100847.87395940078,1.0463,1.04743
6582,2025-01-27 03:25:00,hold,0.0,100847.87395940078,1.0463,1.0469
6583,2025-01-27 03:30:00,hold,0.0,100847.87395940078,1.0463,1.04711
6584,2025-01-27 03:35:00,hold,0.0,100847.87395940078,1.0463,1.04707
6585,2025-01-27 03:40:00,hold,0.0,100847.87395940078,1.0463,1.04674
6586,2025-01-27 03:45:00,hold,0.0,100847.87395940078,1.0463,1.04677
6587,2025-01-27 03:50:00,hold,0.0,100847.87395940078,1.0463,1.04662
6588,2025-01-27 03:55:00,hold,0.0,100847.87395940078,1.0463,1.0464
6589,2025-01-27 04:00:00,hold,0.0,100847.87395940078,1.0463,1.04687
6590,2025-01-27 04:05:00,hold,0.0,100847.87395940078,1.0463,1.04676
6591,2025-01-27 04:10:00,hold,0.0,100847.87395940078,1.0463,1.04684
6592,2025-01-27 04:15:00,hold,0.0,100847.87395940078,1.0463,1.04667
6593,2025-01-27 04:20:00,hold,0.0,100847.87395940078,1.0463,1.04653
6594,2025-01-27 04:25:00,hold,0.0,100847.87395940078,1.0463,1.04668
6595,2025-01-27 04:30:00,hold,0.0,100847.87395940078,1.0463,1.04633
6596,2025-01-27 04:35:00,hold,0.0,100847.87395940078,1.0463,1.04615
6597,2025-01-27 04:40:00,hold,0.0,100847.87395940078,1.0463,1.04601
6598,2025-01-27 04:45:00,hold,0.0,100847.87395940078,1.0463,1.04617
6599,2025-01-27 04:50:00,hold,0.0,100847.87395940078,1.0463,1.04643
6600,2025-01-27 04:55:00,hold,0.0,100847.87395940078,1.0463,1.04641
6601,2025-01-27 05:00:00,hold,0.0,100847.87395940078,1.0463,1.0464
6602,2025-01-27 05:05:00,hold,0.0,100847.87395940078,1.0463,1.04613
6603,2025-01-27 05:10:00,hold,0.0,100847.87395940078,1.0463,1.04605
6604,2025-01-27 05:15:00,hold,0.0,100847.87395940078,1.0463,1.04575
6605,2025-01-27 05:20:00,hold,0.0,100847.87395940078,1.0463,1.04583
6606,2025-01-27 05:25:00,hold,0.0,100847.87395940078,1.0463,1.04574
6607,2025-01-27 05:30:00,hold,0.0,100847.87395940078,1.0463,1.04576
6608,2025-01-27 05:35:00,hold,0.0,100847.87395940078,1.0463,1.04586
6609,2025-01-27 05:40:00,hold,0.0,100847.87395940078,1.0463,1.046
6610,2025-01-27 05:45:00,hold,0.0,100847.87395940078,1.0463,1.04592
6611,2025-01-27 05:50:00,hold,0.0,100847.87395940078,1.0463,1.04627
6612,2025-01-27 05:55:00,hold,0.0,100847.87395940078,1.0463,1.04633
6613,2025-01-27 06:00:00,hold,0.0,100847.87395940078,1.0463,1.04638
6614,2025-01-27 06:05:00,hold,0.0,100847.87395940078,1.0463,1.04633
6615,2025-01-27 06:10:00,hold,0.0,100847.87395940078,1.0463,1.04622
6616,2025-01-27 06:15:00,hold,0.0,100847.87395940078,1.0463,1.046
6617,2025-01-27 06:20:00,hold,0.0,100847.87395940078,1.0463,1.046
6618,2025-01-27 06:25:00,hold,0.0,100847.87395940078,1.0463,1.04619
6619,2025-01-27 06:30:00,hold,0.0,100847.87395940078,1.0463,1.04638
6620,2025-01-27 06:35:00,hold,0.0,100847.87395940078,1.0463,1.04633
6621,2025-01-27 06:40:00,hold,0.0,100847.87395940078,1.0463,1.04619
6622,2025-01-27 06:45:00,hold,0.0,100847.87395940078,1.0463,1.0463
6623,2025-01-27 06:50:00,hold,0.0,100847.87395940078,1.0463,1.04582
6624,2025-01-27 06:55:00,hold,0.0,100847.87395940078,1.0463,1.04593
6625,2025-01-27 07:00:00,hold,0.0,100847.87395940078,1.0463,1.04585
6626,2025-01-27 07:05:00,hold,0.0,100847.87395940078,1.0463,1.04609
6627,2025-01-27 07:10:00,hold,0.0,100847.87395940078,1.0463,1.04588
6628,2025-01-27 07:15:00,hold,0.0,100847.87395940078,1.0463,1.04542
6629,2025-01-27 07:20:00,hold,0.0,100847.87395940078,1.0463,1.04553
6630,2025-01-27 07:25:00,hold,0.0,100847.87395940078,1.0463,1.04568
6631,2025-01-27 07:30:00,hold,0.0,100847.87395940078,1.0463,1.04601
6632,2025-01-27 07:35:00,hold,0.0,100847.87395940078,1.0463,1.04616
6633,2025-01-27 07:40:00,hold,0.0,100847.87395940078,1.0463,1.04645
6634,2025-01-27 07:45:00,hold,0.0,100847.87395940078,1.0463,1.04654
6635,2025-01-27 07:50:00,hold,0.0,100847.87395940078,1.0463,1.04705
6636,2025-01-27 07:55:00,hold,0.0,100847.87395940078,1.0463,1.0467
6637,2025-01-27 08:00:00,hold,0.0,100847.87395940078,1.0463,1.0462
6638,2025-01-27 08:05:00,hold,0.0,100847.87395940078,1.0463,1.04546
6639,2025-01-27 08:10:00,hold,0.0,100847.87395940078,1.0463,1.04635
6640,2025-01-27 08:15:00,hold,0.0,100847.87395940078,1.0463,1.04656
6641,2025-01-27 08:20:00,hold,0.0,100847.87395940078,1.0463,1.04715
6642,2025-01-27 08:25:00,hold,0.0,100847.87395940078,1.0463,1.04733
6643,2025-01-27 08:30:00,hold,0.0,100847.87395940078,1.0463,1.04744
6644,2025-01-27 08:35:00,hold,0.0,100847.87395940078,1.0463,1.04724
6645,2025-01-27 08:40:00,hold,0.0,100847.87395940078,1.0463,1.04756
6646,2025-01-27 08:45:00,hold,0.0,100847.87395940078,1.0463,1.04786
6647,2025-01-27 08:50:00,hold,0.0,100847.87395940078,1.0463,1.04804
6648,2025-01-27 08:55:00,hold,0.0,100847.87395940078,1.0463,1.0481
6649,2025-01-27 09:00:00,hold,0.0,100847.87395940078,1.0463,1.0484
6650,2025-01-27 09:05:00,hold,0.0,100847.87395940078,1.0463,1.0487
6651,2025-01-27 09:10:00,hold,0.0,100847.87395940078,1.0463,1.04812
6652,2025-01-27 09:15:00,hold,0.0,100847.87395940078,1.0463,1.04879
6653,2025-01-27 09:20:00,hold,0.0,100847.87395940078,1.0463,1.04917
6654,2025-01-27 09:25:00,hold,0.0,100847.87395940078,1.0463,1.04788
6655,2025-01-27 09:30:00,hold,0.0,100847.87395940078,1.0463,1.04796
6656,2025-01-27 09:35:00,hold,0.0,100847.87395940078,1.0463,1.04816
6657,2025-01-27 09:40:00,hold,0.0,100847.87395940078,1.0463,1.04777
6658,2025-01-27 09:45:00,hold,0.0,100847.87395940078,1.0463,1.04825
6659,2025-01-27 09:50:00,hold,0.0,100847.87395940078,1.0463,1.0483
6660,2025-01-27 09:55:00,hold,0.0,100847.87395940078,1.0463,1.04827
6661,2025-01-27 10:00:00,hold,0.0,100847.87395940078,1.0463,1.04877
6662,2025-01-27 10:05:00,hold,0.0,100847.87395940078,1.0463,1.04908
6663,2025-01-27 10:10:00,tp,1.0,101151.48745741483,,1.04945
6664,2025-01-27 10:15:00,enter,0.0,101151.48745741483,1.04958,1.04958
6665,2025-01-27 10:20:00,hold,0.0,101151.48745741483,1.04958,1.04932
6666,2025-01-27 10:25:00,hold,0.0,101151.48745741483,1.04958,1.04933
6667,2025-01-27 10:30:00,hold,0.0,101151.48745741483,1.04958,1.04938
6668,2025-01-27 10:35:00,hold,0.0,101151.48745741483,1.04958,1.04999
6669,2025-01-27 10:40:00,hold,0.0,101151.48745741483,1.04958,1.04992
6670,2025-01-27 10:45:00,hold,0.0,101151.48745741483,1.04958,1.05
6671,2025-01-27 10:50:00,hold,0.0,101151.48745741483,1.04958,1.05015
6672,2025-01-27 10:55:00,hold,0.0,101151.48745741483,1.04958,1.05047
6673,2025-01-27 11:00:00,hold,0.0,101151.48745741483,1.04958,1.0504
6674,2025-01-27 11:05:00,hold,0.0,101151.48745741483,1.04958,1.05045
6675,2025-01-27 11:10:00,hold,0.0,101151.48745741483,1.04958,1.05067
6676,2025-01-27 11:15:00,hold,0.0,101151.48745741483,1.04958,1.05109
6677,2025-01-27 11:20:00,hold,0.0,101151.48745741483,1.04958,1.05128
6678,2025-01-27 11:25:00,hold,0.0,101151.48745741483,1.04958,1.05132
6679,2025-01-27 11:30:00,hold,0.0,101151.48745741483,1.04958,1.05097
6680,2025-01-27 11:35:00,hold,0.0,101151.48745741483,1.04958,1.05143
6681,2025-01-27 11:40:00,hold,0.0,101151.48745741483,1.04958,1.05132
6682,2025-01-27 11:45:00,hold,0.0,101151.48745741483,1.04958,1.0514
6683,2025-01-27 11:50:00,hold,0.0,101151.48745741483,1.04958,1.05102
6684,2025-01-27 11:55:00,hold,0.0,101151.48745741483,1.04958,1.05097
6685,2025-01-27 12:00:00,hold,0.0,101151.48745741483,1.04958,1.0511
6686,2025-01-27 12:05:00,hold,0.0,101151.48745741483,1.04958,1.05149
6687,2025-01-27 12:10:00,hold,0.0,101151.48745741483,1.04958,1.05146
6688,2025-01-27 12:15:00,hold,0.0,101151.48745741483,1.04958,1.05112
6689,2025-01-27 12:20:00,hold,0.0,101151.48745741483,1.04958,1.05103
6690,2025-01-27 12:25:00,hold,0.0,101151.48745741483,1.04958,1.05118
6691,2025-01-27 12:30:00,hold,0.0,101151.48745741483,1.04958,1.05121
6692,2025-01-27 12:35:00,hold,0.0,101151.48745741483,1.04958,1.0514
6693,2025-01-27 12:40:00,hold,0.0,101151.48745741483,1.04958,1.05166
6694,2025-01-27 12:45:00,hold,0.0,101151.48745741483,1.04958,1.05156
6695,2025-01-27 12:50:00,hold,0.0,101151.48745741483,1.04958,1.05141
6696,2025-01-27 12:55:00,hold,0.0,101151.48745741483,1.04958,1.0517
6697,2025-01-27 13:00:00,hold,0.0,101151.48745741483,1.04958,1.05251
6698,2025-01-27 13:05:00,hold,0.0,101151.48745741483,1.04958,1.05191
6699,2025-01-27 13:10:00,hold,0.0,101151.48745741483,1.04958,1.0524
6700,2025-01-27 13:15:00,tp,1.0,101456.99081612976,,1.05275
6701,2025-01-27 13:20:00,enter,0.0,101456.99081612976,1.0521,1.0521
6702,2025-01-27 13:25:00,hold,0.0,101456.99081612976,1.0521,1.05166
6703,2025-01-27 13:30:00,hold,0.0,101456.99081612976,1.0521,1.05136
6704,2025-01-27 13:35:00,hold,0.0,101456.99081612976,1.0521,1.05118
6705,2025-01-27 13:40:00,hold,0.0,101456.99081612976,1.0521,1.05178
6706,2025-01-27 13:45:00,hold,0.0,101456.99081612976,1.0521,1.0519
6707,2025-01-27 13:50:00,hold,0.0,101456.99081612976,1.0521,1.05227
6708,2025-01-27 13:55:00,hold,0.0,101456.99081612976,1.0521,1.05262
6709,2025-01-27 14:00:00,hold,0.0,101456.99081612976,1.0521,1.05207
6710,2025-01-27 14:05:00,hold,0.0,101456.99081612976,1.0521,1.05175
6711,2025-01-27 14:10:00,hold,0.0,101456.99081612976,1.0521,1.05192
6712,2025-01-27 14:15:00,hold,0.0,101456.99081612976,1.0521,1.05226
6713,2025-01-27 14:20:00,hold,0.0,101456.99081612976,1.0521,1.05177
6714,2025-01-27 14:25:00,hold,0.0,101456.99081612976,1.0521,1.05214
6715,2025-01-27 14:30:00,hold,0.0,101456.99081612976,1.0521,1.05163
6716,2025-01-27 14:35:00,hold,0.0,101456.99081612976,1.0521,1.05151
6717,2025-01-27 14:40:00,hold,0.0,101456.99081612976,1.0521,1.05166
6718,2025-01-27 14:45:00,hold,0.0,101456.99081612976,1.0521,1.05129
6719,2025-01-27 14:50:00,hold,0.0,101456.99081612976,1.0521,1.0513
6720,2025-01-27 14:55:00,hold,0.0,101456.99081612976,1.0521,1.05154
6721,2025-01-27 15:00:00,sl,-1.0,101341.27140829842,,1.0509
6722,2025-01-27 15:05:00,enter,0.0,101341.27140829842,1.05061,1.05061
6723,2025-01-27 15:10:00,hold,0.0,101341.27140829842,1.05061,1.05049
6724,2025-01-27 15:15:00,hold,0.0,101341.27140829842,1.05061,1.05089
6725,2025-01-27 15:20:00,hold,0.0,101341.27140829842,1.05061,1.05064
6726,2025-01-27 15:25:00,hold,0.0,101341.27140829842,1.05061,1.05066
6727,2025-01-27 15:30:00,hold,0.0,101341.27140829842,1.05061,1.05073
6728,2025-01-27 15:35:00,hold,0.0,101341.27140829842,1.05061,1.05013
6729,2025-01-27 15:40:00,hold,0.0,101341.27140829842,1.05061,1.04987
6730,2025-01-27 15:45:00,sl,-1.0,101231.30762591916,,1.04947
6731,2025-01-27 15:50:00,wait,0.0,101231.30762591916,,1.04969
6732,2025-01-27 15:55:00,enter,0.0,101231.30762591916,1.04977,1.04977
6733,2025-01-27 16:00:00,hold,0.0,101231.30762591916,1.04977,1.04969
6734,2025-01-27 16:05:00,hold,0.0,101231.30762591916,1.04977,1.04984
6735,2025-01-27 16:10:00,hold,0.0,101231.30762591916,1.04977,1.05022
6736,2025-01-27 16:15:00,hold,0.0,101231.30762591916,1.04977,1.05049
6737,2025-01-27 16:20:00,hold,0.0,101231.30762591916,1.04977,1.05057
6738,2025-01-27 16:25:00,hold,0.0,101231.30762591916,1.04977,1.05052
6739,2025-01-27 16:30:00,hold,0.0,101231.30762591916,1.04977,1.05022
6740,2025-01-27 16:35:00,hold,0.0,101231.30762591916,1.04977,1.05056
6741,2025-01-27 16:40:00,hold,0.0,101231.30762591916,1.04977,1.05011
6742,2025-01-27 16:45:00,hold,0.0,101231.30762591916,1.04977,1.04941
6743,2025-01-27 16:50:00,hold,0.0,101231.30762591916,1.04977,1.04911
6744,2025-01-27 16:55:00,hold,0.0,101231.30762591916,1.04977,1.0493
6745,2025-01-27 17:00:00,hold,0.0,101231.30762591916,1.04977,1.04936
6746,2025-01-27 17:05:00,hold,0.0,101231.30762591916,1.04977,1.04897
6747,2025-01-27 17:10:00,sl,-1.0,101129.08982003455,,1.04871
6748,2025-01-27 17:15:00,enter,0.0,101129.08982003455,1.04874,1.04874
6749,2025-01-27 17:20:00,hold,0.0,101129.08982003455,1.04874,1.04875
6750,2025-01-27 17:25:00,hold,0.0,101129.08982003455,1.04874,1.04886
6751,2025-01-27 17:30:00,hold,0.0,101129.08982003455,1.04874,1.04939
6752,2025-01-27 17:35:00,hold,0.0,101129.08982003455,1.04874,1.04883
6753,2025-01-27 17:40:00,hold,0.0,101129.08982003455,1.04874,1.04867
6754,2025-01-27 17:45:00,hold,0.0,101129.08982003455,1.04874,1.04875
6755,2025-01-27 17:50:00,hold,0.0,101129.08982003455,1.04874,1.0488
6756,2025-01-27 17:55:00,hold,0.0,101129.08982003455,1.04874,1.04929
6757,2025-01-27 18:00:00,hold,0.0,101129.08982003455,1.04874,1.04898
6758,2025-01-27 18:05:00,hold,0.0,101129.08982003455,1.04874,1.04871
6759,2025-01-27 18:10:00,hold,0.0,101129.08982003455,1.04874,1.04898
6760,2025-01-27 18:15:00,hold,0.0,101129.08982003455,1.04874,1.04931
6761,2025-01-27 18:20:00,hold,0.0,101129.08982003455,1.04874,1.04886
6762,2025-01-27 18:25:00,hold,0.0,101129.08982003455,1.04874,1.04862
6763,2025-01-27 18:30:00,hold,0.0,101129.08982003455,1.04874,1.04859
6764,2025-01-27 18:35:00,hold,0.0,101129.08982003455,1.04874,1.04836
6765,2025-01-27 18:40:00,hold,0.0,101129.08982003455,1.04874,1.04826
6766,2025-01-27 18:45:00,hold,0.0,101129.08982003455,1.04874,1.04847
6767,2025-01-27 18:50:00,hold,0.0,101129.08982003455,1.04874,1.04865
6768,2025-01-27 18:55:00,hold,0.0,101129.08982003455,1.04874,1.0486
6769,2025-01-27 19:00:00,hold,0.0,101129.08982003455,1.04874,1.0484
6770,2025-01-27 19:05:00,hold,0.0,101129.08982003455,1.04874,1.04842
6771,2025-01-27 19:10:00,hold,0.0,101129.08982003455,1.04874,1.04837
6772,2025-01-27 19:15:00,hold,0.0,101129.08982003455,1.04874,1.0482
6773,2025-01-27 19:20:00,hold,0.0,101129.08982003455,1.04874,1.04819
6774,2025-01-27 19:25:00,hold,0.0,101129.08982003455,1.04874,1.04837
6775,2025-01-27 19:30:00,hold,0.0,101129.08982003455,1.04874,1.04854
6776,2025-01-27 19:35:00,hold,0.0,101129.08982003455,1.04874,1.04886
6777,2025-01-27 19:40:00,hold,0.0,101129.08982003455,1.04874,1.04888
6778,2025-01-27 19:45:00,hold,0.0,101129.08982003455,1.04874,1.04904
6779,2025-01-27 19:50:00,hold,0.0,101129.08982003455,1.04874,1.04921
6780,2025-01-27 19:55:00,hold,0.0,101129.08982003455,1.04874,1.04914
6781,2025-01-27 20:00:00,hold,0.0,101129.08982003455,1.04874,1.04905
6782,2025-01-27 20:05:00,hold,0.0,101129.08982003455,1.04874,1.04917
6783,2025-01-27 20:10:00,hold,0.0,101129.08982003455,1.04874,1.04898
6784,2025-01-27 20:15:00,hold,0.0,101129.08982003455,1.04874,1.0491
6785,2025-01-27 20:20:00,hold,0.0,101129.08982003455,1.04874,1.04897
6786,2025-01-27 20:25:00,hold,0.0,101129.08982003455,1.04874,1.04902
6787,2025-01-27 20:30:00,hold,0.0,101129.08982003455,1.04874,1.04908
6788,2025-01-27 20:35:00,hold,0.0,101129.08982003455,1.04874,1.04899
6789,2025-01-27 20:40:00,hold,0.0,101129.08982003455,1.04874,1.04913
6790,2025-01-27 20:45:00,hold,0.0,101129.08982003455,1.04874,1.04932
6791,2025-01-27 20:50:00,hold,0.0,101129.08982003455,1.04874,1.04928
6792,2025-01-27 20:55:00,hold,0.0,101129.08982003455,1.04874,1.04899
6793,2025-01-27 21:00:00,hold,0.0,101129.08982003455,1.04874,1.0489
6794,2025-01-27 21:05:00,hold,0.0,101129.08982003455,1.04874,1.04873
6795,2025-01-27 21:10:00,hold,0.0,101129.08982003455,1.04874,1.04888
6796,2025-01-27 21:15:00,hold,0.0,101129.08982003455,1.04874,1.04887
6797,2025-01-27 21:20:00,hold,0.0,101129.08982003455,1.04874,1.04899
6798,2025-01-27 21:25:00,hold,0.0,101129.08982003455,1.04874,1.0489
