step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
6459,2025-08-19 01:35:00,0,99736.32319180679,-263.6768081932162,93.77992574478505,1,1,0.0,0.0
6460,2025-08-19 01:40:00,0,99736.32319180679,-263.6768081932162,114.35914387317384,1,1,0.0,0.0
6461,2025-08-19 01:45:00,0,99736.32319180679,-263.6768081932162,151.2302430198617,1,1,0.0,0.0
6462,2025-08-19 01:50:00,0,99736.32319180679,-263.6768081932162,164.94972177211457,1,1,0.0,0.0
6463,2025-08-19 01:55:00,0,99736.32319180679,-263.6768081932162,148.6578407538155,1,1,0.0,0.0
6464,2025-08-19 02:00:00,0,99736.32319180679,-263.6768081932162,123.79128551533695,1,1,0.0,0.0
6465,2025-08-19 02:05:00,0,99736.32319180679,-263.6768081932162,137.51076426760886,1,1,0.0,0.0
6466,2025-08-19 02:10:00,0,99736.32319180679,-263.6768081932162,154.66011270792967,1,1,0.0,0.0
6467,2025-08-19 02:15:00,0,99736.32319180679,-263.6768081932162,194.10361412066374,1,1,0.0,0.0
6468,2025-08-19 02:20:00,0,99736.32319180679,-263.6768081932162,183.8140050564789,1,1,0.0,0.0
6469,2025-08-19 02:25:00,0,99736.32319180679,-263.6768081932162,180.3841353684109,1,1,0.0,0.0
6470,2025-08-19 02:30:00,0,99736.32319180679,-263.6768081932162,170.09452630420697,1,1,0.0,0.0
6471,2025-08-19 02:35:00,0,99736.32319180679,-263.6768081932162,177.8117331023647,1,1,0.0,0.0
6472,2025-08-19 02:40:00,0,99736.32319180679,-263.6768081932162,158.94744981800034,1,1,0.0,0.0
6473,2025-08-19 02:45:00,0,99736.32319180679,-263.6768081932162,163.2347869280901,1,1,0.0,0.0
6474,2025-08-19 02:50:00,0,99736.32319180679,-263.6768081932162,169.23705888220428,1,1,0.0,0.0
6475,2025-08-19 02:55:00,0,99736.32319180679,-263.6768081932162,161.5198520840466,1,1,0.0,0.0
6476,2025-08-19 03:00:00,0,99736.32319180679,-263.6768081932162,171.80946114825048,1,1,0.0,0.0
6477,2025-08-19 03:05:00,0,99736.32319180679,-263.6768081932162,161.5198520840466,1,1,0.0,0.0
6478,2025-08-19 03:10:00,0,99736.32319180679,-263.6768081932162,170.95199372622875,1,1,0.0,0.0
6479,2025-08-19 03:15:00,0,99736.32319180679,-263.6768081932162,186.3864073225251,1,1,0.0,0.0
6480,2025-08-19 03:20:00,0,99736.32319180679,-263.6768081932162,187.24387474454687,1,1,0.0,0.0
6481,2025-08-19 03:25:00,0,99736.32319180679,-263.6768081932162,200.10588607477797,1,1,0.0,0.0
6482,2025-08-19 03:30:00,0,99736.32319180679,-263.6768081932162,218.9701693591423,1,1,0.0,0.0
6483,2025-08-19 03:35:00,0,99736.32319180679,-263.6768081932162,211.2529625609846,1,1,0.0,0.0
6484,2025-08-19 03:40:00,0,99736.32319180679,-263.6768081932162,216.39776709309604,1,1,0.0,0.0
6485,2025-08-19 03:45:00,0,99736.32319180679,-263.6768081932162,218.9701693591423,1,1,0.0,0.0
6486,2025-08-19 03:50:00,0,99736.32319180679,-263.6768081932162,194.10361412066374,1,1,0.0,0.0
6487,2025-08-19 03:55:00,0,99736.32319180679,-263.6768081932162,205.25069060687036,1,1,0.0,0.0
6488,2025-08-19 04:00:00,0,99736.32319180679,-263.6768081932162,186.3864073225251,1,1,0.0,0.0
6489,2025-08-19 04:05:00,0,99736.32319180679,-263.6768081932162,200.10588607477797,1,1,0.0,0.0
6490,2025-08-19 04:10:00,0,99736.32319180679,-263.6768081932162,212.11042998300633,1,1,0.0,0.0
6491,2025-08-19 04:15:00,0,99736.32319180679,-263.6768081932162,185.52893990050336,1,1,0.0,0.0
6492,2025-08-19 04:20:00,0,99736.32319180679,-263.6768081932162,217.25523451509878,1,1,0.0,0.0
6493,2025-08-19 04:25:00,0,99736.32319180679,-263.6768081932162,217.25523451509878,1,1,0.0,0.0
6494,2025-08-19 04:30:00,0,99736.32319180679,-263.6768081932162,200.10588607477797,1,1,0.0,0.0
6495,2025-08-19 04:35:00,0,99736.32319180679,-263.6768081932162,218.1127019371205,1,1,0.0,0.0
6496,2025-08-19 04:40:00,0,99736.32319180679,-263.6768081932162,211.2529625609846,1,1,0.0,0.0
6497,2025-08-19 04:45:00,0,99736.32319180679,-263.6768081932162,225.82990873525915,1,1,0.0,0.0
6498,2025-08-19 04:50:00,0,99736.32319180679,-263.6768081932162,226.68737615728094,1,1,0.0,0.0
6499,2025-08-19 04:55:00,0,99736.32319180679,-263.6768081932162,234.40458295541958,1,1,0.0,0.0
6500,2025-08-19 05:00:00,0,99736.32319180679,-263.6768081932162,249.83899655171592,1,1,0.0,0.0
6501,2025-08-19 05:05:00,0,99736.32319180679,-263.6768081932162,270.4182146801047,1,1,0.0,0.0
6502,2025-08-19 05:10:00,0,99736.32319180679,-263.6768081932162,271.2756821021265,1,1,0.0,0.0
6503,2025-08-19 05:15:00,0,99736.32319180679,-263.6768081932162,259.2711381938981,1,1,0.0,0.0
6504,2025-08-19 05:20:00,0,99736.32319180679,-263.6768081932162,256.6987359278519,1,1,0.0,0.0
6505,2025-08-19 05:25:00,0,99736.32319180679,-263.6768081932162,265.27341014801226,1,1,0.0,0.0
6506,2025-08-19 05:30:00,0,99736.32319180679,-263.6768081932162,280.7078237442896,1,1,0.0,0.0
6507,2025-08-19 05:35:00,0,99736.32319180679,-263.6768081932162,254.12633366180563,1,1,0.0,0.0
6508,2025-08-19 05:40:00,0,99736.32319180679,-263.6768081932162,260.1286056159008,1,1,0.0,0.0
6509,2025-08-19 05:45:00,0,99736.32319180679,-263.6768081932162,266.130877570015,1,1,0.0,0.0
6510,2025-08-19 05:50:00,0,99736.32319180679,-263.6768081932162,212.11042998300633,1,1,0.0,0.0
6511,2025-08-19 05:55:00,0,99736.32319180679,-263.6768081932162,209.53802771696013,1,1,0.0,0.0
6512,2025-08-19 06:00:00,0,99736.32319180679,-263.6768081932162,166.66465661615808,1,1,0.0,0.0
6513,2025-08-19 06:05:00,0,99736.32319180679,-263.6768081932162,186.3864073225251,1,1,0.0,0.0
6514,2025-08-19 06:10:00,0,99736.32319180679,-263.6768081932162,188.10134216654956,1,1,0.0,0.0
6515,2025-08-19 06:15:00,0,99736.32319180679,-263.6768081932162,214.68283224905252,1,1,0.0,0.0
6516,2025-08-19 06:20:00,0,99736.32319180679,-263.6768081932162,196.67601638671,1,1,0.0,0.0
6517,2025-08-19 06:25:00,0,99736.32319180679,-263.6768081932162,234.40458295541958,1,1,0.0,0.0
6518,2025-08-19 06:30:00,0,99736.32319180679,-263.6768081932162,239.54938748753108,1,1,0.0,0.0
6519,2025-08-19 06:35:00,0,99736.32319180679,-263.6768081932162,261.84354045994434,1,1,0.0,0.0
6520,2025-08-19 06:40:00,0,99736.32319180679,-263.6768081932162,261.84354045994434,1,1,0.0,0.0
6521,2025-08-19 06:45:00,0,99736.32319180679,-263.6768081932162,278.99288890026514,1,1,0.0,0.0
6522,2025-08-19 06:50:00,0,99736.32319180679,-263.6768081932162,349.30521750559194,1,1,0.0,0.0
6523,2025-08-19 06:55:00,0,99736.32319180679,-263.6768081932162,328.72599937720315,1,1,0.0,0.0
6524,2025-08-19 07:00:00,0,99736.32319180679,-263.6768081932162,350.16268492761367,1,1,0.0,0.0
6525,2025-08-19 07:05:00,0,99736.32319180679,-263.6768081932162,385.318849230258,1,1,0.0,0.0
6526,2025-08-19 07:10:00,0,99736.32319180679,-263.6768081932162,376.74417501009765,1,1,0.0,0.0
6527,2025-08-19 07:15:00,0,99736.32319180679,-263.6768081932162,364.73963110186924,1,1,0.0,0.0
6528,2025-08-19 07:20:00,0,99736.32319180679,-263.6768081932162,364.73963110186924,1,1,0.0,0.0
6529,2025-08-19 07:25:00,0,99736.32319180679,-263.6768081932162,373.3143053220487,1,1,0.0,0.0
6530,2025-08-19 07:30:00,0,99736.32319180679,-263.6768081932162,382.7464469642118,1,1,0.0,0.0
6531,2025-08-19 07:35:00,0,99736.32319180679,-263.6768081932162,382.7464469642118,1,1,0.0,0.0
6532,2025-08-19 07:40:00,0,99736.32319180679,-263.6768081932162,405.0405999366441,1,1,0.0,0.0
6533,2025-08-19 07:45:00,0,99736.32319180679,-263.6768081932162,400.7532628265544,1,1,0.0,0.0
6534,2025-08-19 07:50:00,0,99736.32319180679,-263.6768081932162,384.46138180825534,1,1,0.0,0.0
6535,2025-08-19 07:55:00,0,99736.32319180679,-263.6768081932162,420.4750135329214,1,1,0.0,0.0
6536,2025-08-19 08:00:00,0,99736.32319180679,-263.6768081932162,435.05195970719603,1,1,0.0,0.0
6537,2025-08-19 08:05:00,0,99736.32319180679,-263.6768081932162,397.32339313848644,1,1,0.0,0.0
6538,2025-08-19 08:10:00,0,99736.32319180679,-263.6768081932162,375.0292401660732,1,1,0.0,0.0
6539,2025-08-19 08:15:00,0,99736.32319180679,-263.6768081932162,369.026968211959,1,1,0.0,0.0
6540,2025-08-19 08:20:00,0,99736.32319180679,-263.6768081932162,380.17404469816563,1,1,0.0,0.0
6541,2025-08-19 08:25:00,0,99736.32319180679,-263.6768081932162,387.8912514963233,1,1,0.0,0.0
6542,2025-08-19 08:30:00,0,99736.32319180679,-263.6768081932162,375.0292401660732,1,1,0.0,0.0
6543,2025-08-19 08:35:00,0,99736.32319180679,-263.6768081932162,358.7373591477741,1,1,0.0,0.0
6544,2025-08-19 08:40:00,0,99736.32319180679,-263.6768081932162,359.5948265697768,1,1,0.0,0.0
6545,2025-08-19 08:45:00,0,99736.32319180679,-263.6768081932162,337.3006735973635,1,1,0.0,0.0
6546,2025-08-19 08:50:00,0,99736.32319180679,-263.6768081932162,356.16495688170886,1,1,0.0,0.0
6547,2025-08-19 08:55:00,0,99736.32319180679,-263.6768081932162,379.31657727614385,1,1,0.0,0.0
6548,2025-08-19 09:00:00,0,99736.32319180679,-263.6768081932162,369.026968211959,1,1,0.0,0.0
6549,2025-08-19 09:05:00,0,99736.32319180679,-263.6768081932162,370.7419030559834,1,1,0.0,0.0
6550,2025-08-19 09:10:00,0,99736.32319180679,-263.6768081932162,361.3097614138203,1,1,0.0,0.0
6551,2025-08-19 09:15:00,0,99736.32319180679,-263.6768081932162,360.45229399179857,1,1,0.0,0.0
6552,2025-08-19 09:20:00,0,99736.32319180679,-263.6768081932162,366.45456594591275,1,1,0.0,0.0
6553,2025-08-19 09:25:00,0,99736.32319180679,-263.6768081932162,369.026968211959,1,1,0.0,0.0
6554,2025-08-19 09:30:00,0,99736.32319180679,-263.6768081932162,372.4568379000269,1,1,0.0,0.0
6555,2025-08-19 09:35:00,0,99736.32319180679,-263.6768081932162,363.02469625784477,1,1,0.0,0.0
6556,2025-08-19 09:40:00,0,99736.32319180679,-263.6768081932162,381.8889795422091,1,1,0.0,0.0
6557,2025-08-19 09:45:00,0,99736.32319180679,-263.6768081932162,370.7419030559834,1,1,0.0,0.0
6558,2025-08-19 09:50:00,0,99736.32319180679,-263.6768081932162,384.46138180825534,1,1,0.0,0.0
6559,2025-08-19 09:55:00,0,99736.32319180679,-263.6768081932162,408.47046962469307,1,1,0.0,0.0
6560,2025-08-19 10:00:00,0,99736.32319180679,-263.6768081932162,411.90033931276105,1,1,0.0,0.0
6561,2025-08-19 10:05:00,0,99736.32319180679,-263.6768081932162,415.330209000829,1,1,0.0,0.0
6562,2025-08-19 10:10:00,0,99736.32319180679,-263.6768081932162,420.4750135329214,1,1,0.0,0.0
6563,2025-08-19 10:15:00,0,99736.32319180679,-263.6768081932162,424.7623506430112,1,1,0.0,0.0
6564,2025-08-19 10:20:00,0,99736.32319180679,-263.6768081932162,474.49546111994914,1,1,0.0,0.0
6565,2025-08-19 10:25:00,0,99736.32319180679,-263.6768081932162,497.6470815143842,1,1,0.0,0.0
6566,2025-08-19 10:30:00,0,99736.32319180679,-263.6768081932162,495.074679248338,1,1,0.0,0.0
6567,2025-08-19 10:35:00,0,99736.32319180679,-263.6768081932162,459.9185149456746,1,1,0.0,0.0
6568,2025-08-19 10:40:00,0,99736.32319180679,-263.6768081932162,459.0610475236528,1,1,0.0,0.0
6569,2025-08-19 10:45:00,0,99736.32319180679,-263.6768081932162,457.34611267962833,1,1,0.0,0.0
6570,2025-08-19 10:50:00,0,99736.32319180679,-263.6768081932162,472.7805262759057,1,1,0.0,0.0
6571,2025-08-19 10:55:00,0,99736.32319180679,-263.6768081932162,463.3483846337425,1,1,0.0,0.0
6572,2025-08-19 11:00:00,0,99736.32319180679,-263.6768081932162,478.78279823001986,1,1,0.0,0.0
6573,2025-08-19 11:05:00,0,99736.32319180679,-263.6768081932162,500.2194837804304,1,1,0.0,0.0
6574,2025-08-19 11:10:00,0,99736.32319180679,-263.6768081932162,483.0701353401096,1,1,0.0,0.0
6575,2025-08-19 11:15:00,0,99736.32319180679,-263.6768081932162,469.3506565878377,1,1,0.0,0.0
6576,2025-08-19 11:20:00,0,99736.32319180679,-263.6768081932162,481.35520049606606,1,1,0.0,0.0
6577,2025-08-19 11:25:00,0,99736.32319180679,-263.6768081932162,446.19903619340266,1,1,0.0,0.0
6578,2025-08-19 11:30:00,0,99736.32319180679,-263.6768081932162,424.7623506430112,1,1,0.0,0.0
6579,2025-08-19 11:35:00,0,99736.32319180679,-263.6768081932162,416.18767642285076,1,1,0.0,0.0
6580,2025-08-19 11:40:00,0,99736.32319180679,-263.6768081932162,429.9071551751036,1,1,0.0,0.0
6581,2025-08-19 11:45:00,0,99736.32319180679,-263.6768081932162,425.6198180650329,1,1,0.0,0.0
6582,2025-08-19 11:50:00,0,99736.32319180679,-263.6768081932162,437.6243619732423,1,1,0.0,0.0
6583,2025-08-19 11:55:00,0,99736.32319180679,-263.6768081932162,428.1922203310791,1,1,0.0,0.0
6584,2025-08-19 12:00:00,0,99736.32319180679,-263.6768081932162,431.62209001912805,1,1,0.0,0.0
6585,2025-08-19 12:05:00,0,99736.32319180679,-263.6768081932162,399.03832798252995,1,1,0.0,0.0
6586,2025-08-19 12:10:00,0,99736.32319180679,-263.6768081932162,414.47274157880724,1,1,0.0,0.0
6587,2025-08-19 12:15:00,0,99736.32319180679,-263.6768081932162,463.3483846337425,1,1,0.0,0.0
6588,2025-08-19 12:20:00,0,99736.32319180679,-263.6768081932162,447.05650361542445,1,1,0.0,0.0
6589,2025-08-19 12:25:00,0,99736.32319180679,-263.6768081932162,422.18994837696494,1,1,0.0,0.0
6590,2025-08-19 12:30:00,0,99736.32319180679,-263.6768081932162,386.1763166522798,1,1,0.0,0.0
6591,2025-08-19 12:35:00,0,99736.32319180679,-263.6768081932162,372.4568379000269,1,1,0.0,0.0
6592,2025-08-19 12:40:00,0,99736.32319180679,-263.6768081932162,396.4659257164837,1,1,0.0,0.0
6593,2025-08-19 12:45:00,0,99736.32319180679,-263.6768081932162,406.7555347806686,1,1,0.0,0.0
6594,2025-08-19 12:50:00,0,99736.32319180679,-263.6768081932162,387.8912514963233,1,1,0.0,0.0
6595,2025-08-19 12:55:00,0,99736.32319180679,-263.6768081932162,372.4568379000269,1,1,0.0,0.0
6596,2025-08-19 13:00:00,0,99736.32319180679,-263.6768081932162,369.88443563398073,1,1,0.0,0.0
6597,2025-08-19 13:05:00,0,99736.32319180679,-263.6768081932162,371.5993704780052,1,1,0.0,0.0
6598,2025-08-19 13:10:00,0,99736.32319180679,-263.6768081932162,364.73963110186924,1,1,0.0,0.0
6599,2025-08-19 13:15:00,0,99736.32319180679,-263.6768081932162,360.45229399179857,1,1,0.0,0.0
6600,2025-08-19 13:20:00,0,99736.32319180679,-263.6768081932162,327.01106453315964,1,1,0.0,0.0
6601,2025-08-19 13:25:00,0,99736.32319180679,-263.6768081932162,342.445478129456,1,1,0.0,0.0
6602,2025-08-19 13:30:00,0,99736.32319180679,-263.6768081932162,353.5925546156626,1,1,0.0,0.0
6603,2025-08-19 13:35:00,0,99736.32319180679,-263.6768081932162,364.73963110186924,1,1,0.0,0.0
6604,2025-08-19 13:40:00,0,99736.32319180679,-263.6768081932162,363.02469625784477,1,1,0.0,0.0
6605,2025-08-19 13:45:00,0,99736.32319180679,-263.6768081932162,357.8798917257523,1,1,0.0,0.0
6606,2025-08-19 13:50:00,0,99736.32319180679,-263.6768081932162,357.0224243037306,1,1,0.0,0.0
6607,2025-08-19 13:55:00,0,99736.32319180679,-263.6768081932162,350.16268492761367,1,1,0.0,0.0
6608,2025-08-19 14:00:00,0,99736.32319180679,-263.6768081932162,381.03151212018736,1,1,0.0,0.0
6609,2025-08-19 14:05:00,0,99736.32319180679,-263.6768081932162,352.7350871936599,1,1,0.0,0.0
6610,2025-08-19 14:10:00,0,99736.32319180679,-263.6768081932162,341.58801070743425,1,1,0.0,0.0
6611,2025-08-19 14:15:00,0,99736.32319180679,-263.6768081932162,303.0019767167219,1,1,0.0,0.0
6612,2025-08-19 14:20:00,0,99736.32319180679,-263.6768081932162,287.5675631204256,1,1,0.0,0.0
6613,2025-08-19 14:25:00,0,99736.32319180679,-263.6768081932162,330.4409342212276,1,1,0.0,0.0
6614,2025-08-19 14:30:00,0,99736.32319180679,-263.6768081932162,294.4273024965615,1,1,0.0,0.0
6615,2025-08-19 14:35:00,0,99736.32319180679,-263.6768081932162,290.9974328084935,1,1,0.0,0.0
6616,2025-08-19 14:40:00,0,99736.32319180679,-263.6768081932162,278.13542147824336,1,1,0.0,0.0
6617,2025-08-19 14:45:00,0,99736.32319180679,-263.6768081932162,275.56301921219716,1,1,0.0,0.0
6618,2025-08-19 14:50:00,0,99736.32319180679,-263.6768081932162,304.7169115607464,1,1,0.0,0.0
6619,2025-08-19 14:55:00,0,99736.32319180679,-263.6768081932162,315.00652062495027,1,1,0.0,0.0
6620,2025-08-19 15:00:00,0,99736.32319180679,-263.6768081932162,330.4409342212276,1,1,0.0,0.0
6621,2025-08-19 15:05:00,0,99736.32319180679,-263.6768081932162,314.14905320292854,1,1,0.0,0.0
6622,2025-08-19 15:10:00,0,99736.32319180679,-263.6768081932162,324.4386622671134,1,1,0.0,0.0
6623,2025-08-19 15:15:00,0,99736.32319180679,-263.6768081932162,349.30521750559194,1,1,0.0,0.0
6624,2025-08-19 15:20:00,0,99736.32319180679,-263.6768081932162,339.015608441388,1,1,0.0,0.0
6625,2025-08-19 15:25:00,0,99736.32319180679,-263.6768081932162,315.00652062495027,1,1,0.0,0.0
6626,2025-08-19 15:30:00,0,99736.32319180679,-263.6768081932162,298.7146396066322,1,1,0.0,0.0
6627,2025-08-19 15:35:00,0,99736.32319180679,-263.6768081932162,289.28249796445,1,1,0.0,0.0
6628,2025-08-19 15:40:00,0,99736.32319180679,-263.6768081932162,247.26659428566973,1,1,0.0,0.0
6629,2025-08-19 15:45:00,0,99736.32319180679,-263.6768081932162,260.98607303792255,1,1,0.0,0.0
6630,2025-08-19 15:50:00,0,99736.32319180679,-263.6768081932162,229.25977842332713,1,1,0.0,0.0
6631,2025-08-19 15:55:00,0,99736.32319180679,-263.6768081932162,265.27341014801226,1,1,0.0,0.0
6632,2025-08-19 16:00:00,0,99736.32319180679,-263.6768081932162,247.26659428566973,1,1,0.0,0.0
6633,2025-08-19 16:05:00,0,99736.32319180679,-263.6768081932162,220.68510420316676,1,1,0.0,0.0
6634,2025-08-19 16:10:00,0,99736.32319180679,-263.6768081932162,235.26205037744137,1,1,0.0,0.0
6635,2025-08-19 16:15:00,0,99736.32319180679,-263.6768081932162,248.9815291296942,1,1,0.0,0.0
6636,2025-08-19 16:20:00,0,99736.32319180679,-263.6768081932162,253.2688662397839,1,1,0.0,0.0
6637,2025-08-19 16:25:00,0,99736.32319180679,-263.6768081932162,218.9701693591423,1,1,0.0,0.0
6638,2025-08-19 16:30:00,0,99736.32319180679,-263.6768081932162,200.9633534967997,1,1,0.0,0.0
6639,2025-08-19 16:35:00,0,99736.32319180679,-263.6768081932162,208.68056029493835,1,1,0.0,0.0
6640,2025-08-19 16:40:00,0,99736.32319180679,-263.6768081932162,197.53348380873172,1,1,0.0,0.0
6641,2025-08-19 16:45:00,0,99736.32319180679,-263.6768081932162,225.82990873525915,1,1,0.0,0.0
6642,2025-08-19 16:50:00,0,99736.32319180679,-263.6768081932162,228.4023110013054,1,1,0.0,0.0
6643,2025-08-19 16:55:00,0,99736.32319180679,-263.6768081932162,199.2484186527562,1,1,0.0,0.0
6644,2025-08-19 17:00:00,0,99736.32319180679,-263.6768081932162,194.96108154268552,1,1,0.0,0.0
6645,2025-08-19 17:05:00,0,99736.32319180679,-263.6768081932162,206.10815802889215,1,1,0.0,0.0
6646,2025-08-19 17:10:00,0,99736.32319180679,-263.6768081932162,208.68056029493835,1,1,0.0,0.0
6647,2025-08-19 17:15:00,0,99736.32319180679,-263.6768081932162,211.2529625609846,1,1,0.0,0.0
6648,2025-08-19 17:20:00,0,99736.32319180679,-263.6768081932162,204.39322318486768,1,1,0.0,0.0
6649,2025-08-19 17:25:00,0,99736.32319180679,-263.6768081932162,207.82309287291662,1,1,0.0,0.0
6650,2025-08-19 17:30:00,0,99736.32319180679,-263.6768081932162,200.10588607477797,1,1,0.0,0.0
6651,2025-08-19 17:35:00,0,99736.32319180679,-263.6768081932162,217.25523451509878,1,1,0.0,0.0
6652,2025-08-19 17:40:00,0,99736.32319180679,-263.6768081932162,220.68510420316676,1,1,0.0,0.0
6653,2025-08-19 17:45:00,0,99736.32319180679,-263.6768081932162,198.3909512307535,1,1,0.0,0.0
6654,2025-08-19 17:50:00,0,99736.32319180679,-263.6768081932162,190.6737444325958,1,1,0.0,0.0
6655,2025-08-19 17:55:00,0,99736.32319180679,-263.6768081932162,192.38867927663927,1,1,0.0,0.0
6656,2025-08-19 18:00:00,0,99736.32319180679,-263.6768081932162,182.09907021243538,1,1,0.0,0.0
6657,2025-08-19 18:05:00,0,99736.32319180679,-263.6768081932162,168.3795914601825,1,1,0.0,0.0
6658,2025-08-19 18:10:00,0,99736.32319180679,-263.6768081932162,158.94744981800034,1,1,0.0,0.0
6659,2025-08-19 18:15:00,0,99736.32319180679,-263.6768081932162,150.37277559783996,1,1,0.0,0.0
6660,2025-08-19 18:20:00,0,99736.32319180679,-263.6768081932162,138.36823168961155,1,1,0.0,0.0
6661,2025-08-19 18:25:00,0,99736.32319180679,-263.6768081932162,140.08316653365506,1,1,0.0,0.0
6662,2025-08-19 18:30:00,0,99736.32319180679,-263.6768081932162,143.51303622172304,1,1,0.0,0.0
6663,2025-08-19 18:35:00,0,99736.32319180679,-263.6768081932162,122.07635067131248,1,1,0.0,0.0
6664,2025-08-19 18:40:00,0,99736.32319180679,-263.6768081932162,119.50394840526629,1,1,0.0,0.0
6665,2025-08-19 18:45:00,0,99736.32319180679,-263.6768081932162,87.77765379067085,1,1,0.0,0.0
6666,2025-08-19 18:50:00,0,99736.32319180679,-263.6768081932162,98.92473027687748,1,1,0.0,0.0
6667,2025-08-19 18:55:00,0,99736.32319180679,-263.6768081932162,123.79128551533695,1,1,0.0,0.0
6668,2025-08-19 19:00:00,0,99736.32319180679,-263.6768081932162,117.78901356122277,1,1,0.0,0.0
6669,2025-08-19 19:05:00,0,99736.32319180679,-263.6768081932162,100.63966512090195,1,1,0.0,0.0
6670,2025-08-19 19:10:00,0,99736.32319180679,-263.6768081932162,89.49258863469532,1,1,0.0,0.0
6671,2025-08-19 19:15:00,0,99736.32319180679,-263.6768081932162,91.20752347873882,1,1,0.0,0.0
6672,2025-08-19 19:20:00,0,99736.32319180679,-263.6768081932162,98.92473027687748,1,1,0.0,0.0
6673,2025-08-19 19:25:00,0,99736.32319180679,-263.6768081932162,118.64648098324453,1,1,0.0,0.0
6674,2025-08-19 19:30:00,0,99736.32319180679,-263.6768081932162,112.64420902913034,1,1,0.0,0.0
6675,2025-08-19 19:35:00,0,99736.32319180679,-263.6768081932162,121.21888324929076,1,1,0.0,0.0
6676,2025-08-19 19:40:00,0,99736.32319180679,-263.6768081932162,110.07180676308411,1,1,0.0,0.0
6677,2025-08-19 19:45:00,0,99736.32319180679,-263.6768081932162,117.78901356122277,1,1,0.0,0.0
