step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
5098,2025-09-23 09:45:00,5,99712.67580616572,-287.3241938342862,618.2806500658711,1,1,0.0,0.0
5099,2025-09-23 09:50:00,5,99712.67580616572,-287.3241938342862,625.9318912821277,1,1,0.0,0.0
5100,2025-09-23 09:55:00,5,99712.67580616572,-287.3241938342862,617.4305121529475,1,1,0.0,0.0
5101,2025-09-23 10:00:00,5,99712.67580616572,-287.3241938342862,604.6784434591676,1,1,0.0,0.0
5102,2025-09-23 10:05:00,5,99712.67580616572,-287.3241938342862,568.1225132036947,1,1,0.0,0.0
5103,2025-09-23 10:10:00,5,99712.67580616572,-287.3241938342862,619.9809258916996,1,1,0.0,0.0
5104,2025-09-23 10:15:00,5,99712.67580616572,-287.3241938342862,638.6839599759074,1,1,0.0,0.0
5105,2025-09-23 10:20:00,5,99712.67580616572,-287.3241938342862,603.8283055462629,1,1,0.0,0.0
5106,2025-09-23 10:25:00,5,99712.67580616572,-287.3241938342862,556.2205824228386,1,1,0.0,0.0
5107,2025-09-23 10:30:00,5,99712.67580616572,-287.3241938342862,510.31313512526157,1,1,0.0,0.0
5108,2025-09-23 10:35:00,5,99712.67580616572,-287.3241938342862,557.9208582486859,1,1,0.0,0.0
5109,2025-09-23 10:40:00,5,99712.67580616572,-287.3241938342862,533.2668587740501,1,1,0.0,0.0
5110,2025-09-23 10:45:00,5,99712.67580616572,-287.3241938342862,534.1169966869738,1,1,0.0,0.0
5111,2025-09-23 10:50:00,5,99712.67580616572,-287.3241938342862,564.7219615520188,1,1,0.0,0.0
5112,2025-09-23 10:55:00,5,99712.67580616572,-287.3241938342862,558.7709961615908,1,1,0.0,0.0
5113,2025-09-23 11:00:00,5,99712.67580616572,-287.3241938342862,551.9698928582579,1,1,0.0,0.0
5114,2025-09-23 11:05:00,5,99712.67580616572,-287.3241938342862,573.223340681199,1,1,0.0,0.0
5115,2025-09-23 11:10:00,5,99712.67580616572,-287.3241938342862,575.7737544199512,1,1,0.0,0.0
5116,2025-09-23 11:15:00,5,99712.67580616572,-287.3241938342862,549.4194791195057,1,1,0.0,0.0
5117,2025-09-23 11:20:00,5,99712.67580616572,-287.3241938342862,508.61285929943307,1,1,0.0,0.0
5118,2025-09-23 11:25:00,5,99712.67580616572,-287.3241938342862,556.2205824228386,1,1,0.0,0.0
5119,2025-09-23 11:30:00,5,99712.67580616572,-287.3241938342862,538.3676862515545,1,1,0.0,0.0
5120,2025-09-23 11:35:00,5,99712.67580616572,-287.3241938342862,548.5693412065821,1,1,0.0,0.0
5121,2025-09-23 11:40:00,5,99712.67580616572,-287.3241938342862,546.8690653807536,1,1,0.0,0.0
5122,2025-09-23 11:45:00,5,99712.67580616572,-287.3241938342862,568.1225132036947,1,1,0.0,0.0
5123,2025-09-23 11:50:00,5,99712.67580616572,-287.3241938342862,563.0216857261903,1,1,0.0,0.0
5124,2025-09-23 11:55:00,5,99712.67580616572,-287.3241938342862,549.4194791195057,1,1,0.0,0.0
5125,2025-09-23 12:00:00,5,99712.67580616572,-287.3241938342862,536.667410425726,1,1,0.0,0.0
5126,2025-09-23 12:05:00,5,99712.67580616572,-287.3241938342862,560.4712719874382,1,1,0.0,0.0
5127,2025-09-23 12:10:00,5,99712.67580616572,-287.3241938342862,548.5693412065821,1,1,0.0,0.0
5128,2025-09-23 12:15:00,5,99712.67580616572,-287.3241938342862,523.0652038190414,1,1,0.0,0.0
5129,2025-09-23 12:20:00,5,99712.67580616572,-287.3241938342862,506.9125834735857,1,1,0.0,0.0
5130,2025-09-23 12:25:00,5,99712.67580616572,-287.3241938342862,472.90706695686487,1,1,0.0,0.0
5131,2025-09-23 12:30:00,5,99712.67580616572,-287.3241938342862,497.5610664315007,1,1,0.0,0.0
5132,2025-09-23 12:35:00,5,99712.67580616572,-287.3241938342862,522.2150659061177,1,1,0.0,0.0
5133,2025-09-23 12:40:00,5,99712.67580616572,-287.3241938342862,508.61285929943307,1,1,0.0,0.0
5134,2025-09-23 12:45:00,5,99712.67580616572,-287.3241938342862,532.4167208611453,1,1,0.0,0.0
5135,2025-09-23 12:50:00,5,99712.67580616572,-287.3241938342862,573.223340681199,1,1,0.0,0.0
5136,2025-09-23 12:55:00,5,99712.67580616572,-287.3241938342862,568.9726511166183,1,1,0.0,0.0
5137,2025-09-23 13:00:00,5,99712.67580616572,-287.3241938342862,600.427753894587,1,1,0.0,0.0
5138,2025-09-23 13:05:00,5,99712.67580616572,-287.3241938342862,623.3814775433755,1,1,0.0,0.0
5139,2025-09-23 13:10:00,5,99712.67580616572,-287.3241938342862,564.7219615520188,1,1,0.0,0.0
5140,2025-09-23 13:15:00,5,99712.67580616572,-287.3241938342862,578.3241681587223,1,1,0.0,0.0
5141,2025-09-23 13:20:00,5,99712.67580616572,-287.3241938342862,601.2778918075107,1,1,0.0,0.0
5142,2025-09-23 13:25:00,5,99712.67580616572,-287.3241938342862,585.9754093749788,1,1,0.0,0.0
5143,2025-09-23 13:30:00,5,99712.67580616572,-287.3241938342862,535.8172725128023,1,1,0.0,0.0
5144,2025-09-23 13:35:00,5,99712.67580616572,-287.3241938342862,544.3186516419825,1,1,0.0,0.0
5145,2025-09-23 13:40:00,5,99712.67580616572,-287.3241938342862,549.4194791195057,1,1,0.0,0.0
5146,2025-09-23 13:45:00,5,99712.67580616572,-287.3241938342862,550.2696170324106,1,1,0.0,0.0
5147,2025-09-23 13:50:00,5,99712.67580616572,-287.3241938342862,485.6591356506446,1,1,0.0,0.0
5148,2025-09-23 13:55:00,5,99712.67580616572,-287.3241938342862,527.3158933836221,1,1,0.0,0.0
5149,2025-09-23 14:00:00,5,99712.67580616572,-287.3241938342862,622.5313396304518,1,1,0.0,0.0
5150,2025-09-23 14:05:00,5,99712.67580616572,-287.3241938342862,562.1715478132666,1,1,0.0,0.0
5151,2025-09-23 14:10:00,5,99712.67580616572,-287.3241938342862,597.8773401558349,1,1,0.0,0.0
5152,2025-09-23 14:15:00,5,99712.67580616572,-287.3241938342862,584.2751335491503,1,1,0.0,0.0
5153,2025-09-23 14:20:00,5,99712.67580616572,-287.3241938342862,593.6266505912353,1,1,0.0,0.0
5154,2025-09-23 14:25:00,5,99712.67580616572,-287.3241938342862,530.716445035298,1,1,0.0,0.0
5155,2025-09-23 14:30:00,5,99712.67580616572,-287.3241938342862,554.5203065970101,1,1,0.0,0.0
5156,2025-09-23 14:35:00,5,99712.67580616572,-287.3241938342862,555.3704445099338,1,1,0.0,0.0
5157,2025-09-23 14:40:00,5,99712.67580616572,-287.3241938342862,580.8745818974744,1,1,0.0,0.0
5158,2025-09-23 14:45:00,5,99712.67580616572,-287.3241938342862,586.8255472879024,1,1,0.0,0.0
5159,2025-09-23 14:50:00,5,99712.67580616572,-287.3241938342862,572.3732027682942,1,1,0.0,0.0
5160,2025-09-23 14:55:00,5,99712.67580616572,-287.3241938342862,558.7709961615908,1,1,0.0,0.0
5161,2025-09-23 15:00:00,5,99712.67580616572,-287.3241938342862,567.2723752907709,1,1,0.0,0.0
5162,2025-09-23 15:05:00,5,99712.67580616572,-287.3241938342862,562.1715478132666,1,1,0.0,0.0
5163,2025-09-23 15:10:00,5,99712.67580616572,-287.3241938342862,529.8663071223742,1,1,0.0,0.0
5164,2025-09-23 15:15:00,5,99712.67580616572,-287.3241938342862,519.6646521673655,1,1,0.0,0.0
5165,2025-09-23 15:20:00,5,99712.67580616572,-287.3241938342862,540.0679620774018,1,1,0.0,0.0
5166,2025-09-23 15:25:00,5,99712.67580616572,-287.3241938342862,547.7192032936583,1,1,0.0,0.0
5167,2025-09-23 15:30:00,5,99712.67580616572,-287.3241938342862,506.06244556068094,1,1,0.0,0.0
5168,2025-09-23 15:35:00,5,99712.67580616572,-287.3241938342862,494.16051477982484,1,1,0.0,0.0
5169,2025-09-23 15:40:00,5,99712.67580616572,-287.3241938342862,521.364927993194,1,1,0.0,0.0
5170,2025-09-23 15:45:00,5,99712.67580616572,-287.3241938342862,519.6646521673655,1,1,0.0,0.0
5171,2025-09-23 15:50:00,5,99712.67580616572,-287.3241938342862,539.2178241644781,1,1,0.0,0.0
5172,2025-09-23 15:55:00,5,99712.67580616572,-287.3241938342862,529.0161692094695,1,1,0.0,0.0
5173,2025-09-23 16:00:00,5,99712.67580616572,-287.3241938342862,582.5748577233029,1,1,0.0,0.0
5174,2025-09-23 16:05:00,5,99712.67580616572,-287.3241938342862,558.7709961615908,1,1,0.0,0.0
5175,2025-09-23 16:10:00,5,99712.67580616572,-287.3241938342862,612.3296846754431,1,1,0.0,0.0
5176,2025-09-23 16:15:00,5,99712.67580616572,-287.3241938342862,616.5803742400237,1,1,0.0,0.0
5177,2025-09-23 16:20:00,5,99712.67580616572,-287.3241938342862,651.4360286696683,1,1,0.0,0.0
5178,2025-09-23 16:25:00,5,99712.67580616572,-287.3241938342862,618.2806500658711,1,1,0.0,0.0
5179,2025-09-23 16:30:00,5,99712.67580616572,-287.3241938342862,634.4332704113078,1,1,0.0,0.0
5180,2025-09-23 16:35:00,5,99712.67580616572,-287.3241938342862,574.0734785941227,1,1,0.0,0.0
5181,2025-09-23 16:40:00,5,99712.67580616572,-287.3241938342862,632.7329945854793,1,1,0.0,0.0
5182,2025-09-23 16:45:00,5,99712.67580616572,-287.3241938342862,636.1335462371552,1,1,0.0,0.0
5183,2025-09-23 16:50:00,5,99712.67580616572,-287.3241938342862,648.8856149309161,1,1,0.0,0.0
5184,2025-08-12 15:20:00,-1,100000.0,0.0,-10.0,1,1,0.0,0.0
5185,2025-08-12 15:25:00,5,100000.0,0.0,68.8711143116808,1,1,0.0,0.0
5186,2025-08-12 15:30:00,5,100000.0,0.0,176.89024912983288,1,1,0.0,0.0
5187,2025-08-12 15:35:00,5,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
5188,2025-08-12 15:40:00,5,100000.0,0.0,225.75604821425765,1,1,0.0,0.0
5189,2025-08-12 15:45:00,5,100000.0,0.0,188.0350804999772,1,1,0.0,0.0
5190,2025-08-12 15:50:00,5,100000.0,0.0,173.46107024673205,1,1,0.0,0.0
5191,2025-08-12 15:55:00,5,100000.0,0.0,119.45150283763695,1,1,0.0,0.0
5192,2025-08-12 16:00:00,5,100000.0,0.0,57.72628294153647,1,1,0.0,0.0
5193,2025-08-12 16:05:00,5,100000.0,0.0,32.00744131816602,1,1,0.0,0.0
5194,2025-08-12 16:10:00,5,100000.0,0.0,23.434494110375873,1,1,0.0,0.0
5195,2025-08-12 16:15:00,5,100000.0,0.0,33.722030759735475,1,1,0.0,0.0
5196,2025-08-12 16:20:00,5,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
5197,2025-08-12 16:25:00,5,100000.0,0.0,105.73478730517654,1,1,0.0,0.0
5198,2025-08-12 16:30:00,5,100000.0,0.0,128.88174476621185,1,1,0.0,0.0
5199,2025-08-12 16:35:00,5,100000.0,0.0,128.0244500454271,1,1,0.0,0.0
5200,2025-08-12 16:40:00,5,100000.0,0.0,152.02870222724715,1,1,0.0,0.0
5201,2025-08-12 16:45:00,5,100000.0,0.0,99.73372425972153,1,1,0.0,0.0
5202,2025-08-12 16:50:00,5,100000.0,0.0,155.45788111036703,1,1,0.0,0.0
5203,2025-08-12 16:55:00,5,100000.0,0.0,142.59846029867228,1,1,0.0,0.0
5204,2025-08-12 17:00:00,5,100000.0,0.0,99.73372425972153,1,1,0.0,0.0
5205,2025-08-12 17:05:00,5,100000.0,0.0,74.8721773571358,1,1,0.0,0.0
5206,2025-08-12 17:10:00,5,100000.0,0.0,75.72947207790149,1,1,0.0,0.0
5207,2025-08-12 17:15:00,5,100000.0,0.0,88.58889288959624,1,1,0.0,0.0
5208,2025-08-12 17:20:00,5,100000.0,0.0,92.0180717727161,1,1,0.0,0.0
5209,2025-08-12 17:25:00,5,100000.0,0.0,96.30454537660165,1,1,0.0,0.0
5210,2025-08-12 17:30:00,5,100000.0,0.0,98.8764295389368,1,1,0.0,0.0
5211,2025-08-12 17:35:00,5,100000.0,0.0,80.01594568180609,1,1,0.0,0.0
5212,2025-08-12 17:40:00,5,100000.0,0.0,85.15971400647636,1,1,0.0,0.0
5213,2025-08-12 17:45:00,5,100000.0,0.0,120.3087975584217,1,1,0.0,0.0
5214,2025-08-12 17:50:00,5,100000.0,0.0,97.16184009738639,1,1,0.0,0.0
5215,2025-08-12 17:55:00,5,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
5216,2025-08-12 18:00:00,5,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
5217,2025-08-12 18:05:00,5,100000.0,0.0,99.73372425972153,1,1,0.0,0.0
5218,2025-08-12 18:10:00,5,100000.0,0.0,72.30029319478163,1,1,0.0,0.0
5219,2025-08-12 18:15:00,5,100000.0,0.0,69.72840903244648,1,1,0.0,0.0
5220,2025-08-12 18:20:00,5,100000.0,0.0,32.00744131816602,1,1,0.0,0.0
5221,2025-08-12 18:25:00,5,100000.0,0.0,27.720967714280462,1,1,0.0,0.0
5222,2025-08-12 18:30:00,5,100000.0,0.0,18.29072578570559,1,1,0.0,0.0
5223,2025-08-12 18:35:00,5,100000.0,0.0,19.148020506490315,1,1,0.0,0.0
5224,2025-08-12 18:40:00,5,100000.0,0.0,2.002126090910016,1,1,0.0,0.0
5225,2025-08-12 18:45:00,5,100000.0,0.0,2.8594208116757063,1,1,0.0,0.0
5226,2025-08-12 18:50:00,5,100000.0,0.0,2.002126090910016,1,1,0.0,0.0
5227,2025-08-12 18:55:00,5,100000.0,0.0,19.148020506490315,1,1,0.0,0.0
5228,2025-08-12 19:00:00,5,100000.0,0.0,28.578262435046156,1,1,0.0,0.0
5229,2025-08-12 19:05:00,5,100000.0,0.0,14.861546902585722,1,1,0.0,0.0
5230,2025-08-12 19:10:00,-1,100000.0,0.0,-2.284347512994576,1,1,0.0,0.0
5231,2025-08-12 19:15:00,5,100000.0,0.0,6.288599694795572,1,1,0.0,0.0
5232,2025-08-12 19:20:00,5,100000.0,0.0,25.149083551945324,1,1,0.0,0.0
5233,2025-08-12 19:25:00,5,100000.0,0.0,28.578262435046156,1,1,0.0,0.0
5234,2025-08-12 19:30:00,5,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
5235,2025-08-12 19:35:00,5,100000.0,0.0,68.01381959089606,1,1,0.0,0.0
5236,2025-08-12 19:40:00,5,100000.0,0.0,52.582514616866185,1,1,0.0,0.0
5237,2025-08-12 19:45:00,5,100000.0,0.0,74.01488263635108,1,1,0.0,0.0
5238,2025-08-12 19:50:00,5,100000.0,0.0,64.5846407077762,1,1,0.0,0.0
5239,2025-08-12 19:55:00,5,100000.0,0.0,57.72628294153647,1,1,0.0,0.0
5240,2025-08-12 20:00:00,5,100000.0,0.0,77.44406151947095,1,1,0.0,0.0
5241,2025-08-12 20:05:00,5,100000.0,0.0,65.44193542856092,1,1,0.0,0.0
5242,2025-08-12 20:10:00,5,100000.0,0.0,72.30029319478163,1,1,0.0,0.0
5243,2025-08-12 20:15:00,5,100000.0,0.0,80.01594568180609,1,1,0.0,0.0
5244,2025-08-12 20:20:00,5,100000.0,0.0,84.30241928569164,1,1,0.0,0.0
5245,2025-08-12 20:25:00,5,100000.0,0.0,80.01594568180609,1,1,0.0,0.0
5246,2025-08-12 20:30:00,5,100000.0,0.0,81.7305351233565,1,1,0.0,0.0
5247,2025-08-12 20:35:00,5,100000.0,0.0,69.72840903244648,1,1,0.0,0.0
5248,2025-08-12 20:40:00,5,100000.0,0.0,71.44299847401594,1,1,0.0,0.0
5249,2025-08-12 20:45:00,5,100000.0,0.0,78.30135624023663,1,1,0.0,0.0
5250,2025-08-12 20:50:00,5,100000.0,0.0,53.439809337650914,1,1,0.0,0.0
5251,2025-08-12 20:55:00,5,100000.0,0.0,50.01063045453105,1,1,0.0,0.0
5252,2025-08-12 21:00:00,5,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
5253,2025-08-12 21:05:00,5,100000.0,0.0,53.439809337650914,1,1,0.0,0.0
5254,2025-08-12 21:10:00,5,100000.0,0.0,62.012756545441064,1,1,0.0,0.0
5255,2025-08-12 21:15:00,5,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
5256,2025-08-12 21:20:00,5,100000.0,0.0,63.72734598699148,1,1,0.0,0.0
5257,2025-08-12 21:25:00,5,100000.0,0.0,65.44193542856092,1,1,0.0,0.0
5258,2025-08-12 21:30:00,5,100000.0,0.0,35.43662020128589,1,1,0.0,0.0
5259,2025-08-12 21:35:00,5,100000.0,0.0,39.72309380519048,1,1,0.0,0.0
5260,2025-08-12 21:40:00,5,100000.0,0.0,53.439809337650914,1,1,0.0,0.0
5261,2025-08-12 21:45:00,-1,100000.0,0.0,-2.284347512994576,1,1,0.0,0.0
5262,2025-08-12 21:50:00,5,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
5263,2025-08-12 21:55:00,5,100000.0,0.0,54.297104058435636,1,1,0.0,0.0
5264,2025-08-12 22:00:00,5,100000.0,0.0,73.15758791556635,1,1,0.0,0.0
5265,2025-08-12 22:05:00,5,100000.0,0.0,68.01381959089606,1,1,0.0,0.0
5266,2025-08-12 22:10:00,5,100000.0,0.0,73.15758791556635,1,1,0.0,0.0
5267,2025-08-12 22:15:00,5,100000.0,0.0,70.58570375323121,1,1,0.0,0.0
5268,2025-08-12 22:20:00,5,100000.0,0.0,83.44512456492595,1,1,0.0,0.0
5269,2025-08-12 22:25:00,5,100000.0,0.0,82.58782984414123,1,1,0.0,0.0
5270,2025-08-12 22:30:00,5,100000.0,0.0,94.58995593505124,1,1,0.0,0.0
5271,2025-08-12 22:35:00,5,100000.0,0.0,85.15971400647636,1,1,0.0,0.0
5272,2025-08-12 22:40:00,5,100000.0,0.0,96.30454537660165,1,1,0.0,0.0
5273,2025-08-12 22:45:00,5,100000.0,0.0,82.58782984414123,1,1,0.0,0.0
5274,2025-08-12 22:50:00,5,100000.0,0.0,96.30454537660165,1,1,0.0,0.0
5275,2025-08-12 22:55:00,5,100000.0,0.0,77.44406151947095,1,1,0.0,0.0
5276,2025-08-12 23:00:00,5,100000.0,0.0,86.87430344802678,1,1,0.0,0.0
5277,2025-08-12 23:05:00,5,100000.0,0.0,93.73266121426651,1,1,0.0,0.0
5278,2025-08-12 23:10:00,5,100000.0,0.0,104.8774925843918,1,1,0.0,0.0
5279,2025-08-12 23:15:00,5,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
5280,2025-08-12 23:20:00,5,100000.0,0.0,98.8764295389368,1,1,0.0,0.0
5281,2025-08-12 23:25:00,5,100000.0,0.0,87.7315981688115,1,1,0.0,0.0
5282,2025-08-12 23:30:00,5,100000.0,0.0,86.01700872726109,1,1,0.0,0.0
5283,2025-08-12 23:35:00,5,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
5284,2025-08-12 23:40:00,5,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
5285,2025-08-12 23:45:00,5,100000.0,0.0,95.44725065581693,1,1,0.0,0.0
5286,2025-08-12 23:50:00,5,100000.0,0.0,91.16077705193138,1,1,0.0,0.0
5287,2025-08-12 23:55:00,5,100000.0,0.0,90.30348233114665,1,1,0.0,0.0
5288,2025-08-13 00:00:00,5,100000.0,0.0,106.59208202596126,1,1,0.0,0.0
5289,2025-08-13 00:05:00,5,100000.0,0.0,101.44831370127194,1,1,0.0,0.0
5290,2025-08-13 00:10:00,5,100000.0,0.0,64.5846407077762,1,1,0.0,0.0
5291,2025-08-13 00:15:00,5,100000.0,0.0,70.58570375323121,1,1,0.0,0.0
5292,2025-08-13 00:20:00,5,100000.0,0.0,44.86686212986076,1,1,0.0,0.0
5293,2025-08-13 00:25:00,5,100000.0,0.0,52.582514616866185,1,1,0.0,0.0
5294,2025-08-13 00:30:00,5,100000.0,0.0,50.86792517531577,1,1,0.0,0.0
5295,2025-08-13 00:35:00,5,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
5296,2025-08-13 00:40:00,5,100000.0,0.0,62.870051266225786,1,1,0.0,0.0
5297,2025-08-13 00:45:00,5,100000.0,0.0,86.01700872726109,1,1,0.0,0.0
5298,2025-08-13 00:50:00,5,100000.0,0.0,88.58889288959624,1,1,0.0,0.0
5299,2025-08-13 00:55:00,5,100000.0,0.0,110.87855562984682,1,1,0.0,0.0
5300,2025-08-13 01:00:00,5,100000.0,0.0,129.73903948699657,1,1,0.0,0.0
5301,2025-08-13 01:05:00,5,100000.0,0.0,142.59846029867228,1,1,0.0,0.0
5302,2025-08-13 01:10:00,5,100000.0,0.0,157.17247055191743,1,1,0.0,0.0
5303,2025-08-13 01:15:00,5,100000.0,0.0,164.8881230389419,1,1,0.0,0.0
5304,2025-08-13 01:20:00,5,100000.0,0.0,146.02763918179213,1,1,0.0,0.0
5305,2025-08-13 01:25:00,5,100000.0,0.0,117.73691339608655,1,1,0.0,0.0
5306,2025-08-13 01:30:00,5,100000.0,0.0,103.16290314284139,1,1,0.0,0.0
5307,2025-08-13 01:35:00,5,100000.0,0.0,112.59314507141626,1,1,0.0,0.0
5308,2025-08-13 01:40:00,5,100000.0,0.0,104.8774925843918,1,1,0.0,0.0
5309,2025-08-13 01:45:00,5,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
5310,2025-08-13 01:50:00,5,100000.0,0.0,109.1639661882964,1,1,0.0,0.0
5311,2025-08-13 01:55:00,5,100000.0,0.0,111.73585035063154,1,1,0.0,0.0
5312,2025-08-13 02:00:00,5,100000.0,0.0,94.58995593505124,1,1,0.0,0.0
5313,2025-08-13 02:05:00,5,100000.0,0.0,92.87536649348179,1,1,0.0,0.0
5314,2025-08-13 02:10:00,5,100000.0,0.0,41.437683246740896,1,1,0.0,0.0
5315,2025-08-13 02:15:00,5,100000.0,0.0,62.012756545441064,1,1,0.0,0.0
5316,2025-08-13 02:20:00,5,100000.0,0.0,79.15865096102137,1,1,0.0,0.0
5317,2025-08-13 02:25:00,5,100000.0,0.0,103.16290314284139,1,1,0.0,0.0
5318,2025-08-13 02:30:00,5,100000.0,0.0,120.3087975584217,1,1,0.0,0.0
5319,2025-08-13 02:35:00,5,100000.0,0.0,122.0233869999721,1,1,0.0,0.0
5320,2025-08-13 02:40:00,5,100000.0,0.0,158.88705999348687,1,1,0.0,0.0
5321,2025-08-13 02:45:00,5,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
5322,2025-08-13 02:50:00,5,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
5323,2025-08-13 02:55:00,5,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
5324,2025-08-13 03:00:00,5,100000.0,0.0,122.88068172075683,1,1,0.0,0.0
5325,2025-08-13 03:05:00,5,100000.0,0.0,138.31198669478673,1,1,0.0,0.0
5326,2025-08-13 03:10:00,5,100000.0,0.0,151.17140750646243,1,1,0.0,0.0
5327,2025-08-13 03:15:00,5,100000.0,0.0,161.45894415582202,1,1,0.0,0.0
5328,2025-08-13 03:20:00,5,100000.0,0.0,134.02551309088213,1,1,0.0,0.0
5329,2025-08-13 03:25:00,5,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
5330,2025-08-13 03:30:00,5,100000.0,0.0,146.02763918179213,1,1,0.0,0.0
5331,2025-08-13 03:35:00,5,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
5332,2025-08-13 03:40:00,5,100000.0,0.0,167.46000720127702,1,1,0.0,0.0
5333,2025-08-13 03:45:00,5,100000.0,0.0,186.32049105840775,1,1,0.0,0.0
5334,2025-08-13 03:50:00,5,100000.0,0.0,156.31517583115175,1,1,0.0,0.0
5335,2025-08-13 03:55:00,5,100000.0,0.0,170.8891860843969,1,1,0.0,0.0
5336,2025-08-13 04:00:00,5,100000.0,0.0,152.88599694803187,1,1,0.0,0.0
5337,2025-08-13 04:05:00,5,100000.0,0.0,160.6016494350373,1,1,0.0,0.0
5338,2025-08-13 04:10:00,5,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
5339,2025-08-13 04:15:00,5,100000.0,0.0,165.74541775970758,1,1,0.0,0.0
5340,2025-08-13 04:20:00,5,100000.0,0.0,154.60058638958228,1,1,0.0,0.0
5341,2025-08-13 04:25:00,5,100000.0,0.0,148.59952334412728,1,1,0.0,0.0
5342,2025-08-13 04:30:00,5,100000.0,0.0,139.1692814155524,1,1,0.0,0.0
5343,2025-08-13 04:35:00,5,100000.0,0.0,147.74222862334256,1,1,0.0,0.0
5344,2025-08-13 04:40:00,5,100000.0,0.0,156.31517583115175,1,1,0.0,0.0
5345,2025-08-13 04:45:00,5,100000.0,0.0,140.88387085712185,1,1,0.0,0.0
5346,2025-08-13 04:50:00,5,100000.0,0.0,164.8881230389419,1,1,0.0,0.0
5347,2025-08-13 04:55:00,5,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
5348,2025-08-13 05:00:00,5,100000.0,0.0,152.88599694803187,1,1,0.0,0.0
5349,2025-08-13 05:05:00,5,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
5350,2025-08-13 05:10:00,5,100000.0,0.0,155.45788111036703,1,1,0.0,0.0
5351,2025-08-13 05:15:00,5,100000.0,0.0,146.88493390257688,1,1,0.0,0.0
5352,2025-08-13 05:20:00,5,100000.0,0.0,147.74222862334256,1,1,0.0,0.0
5353,2025-08-13 05:25:00,5,100000.0,0.0,142.59846029867228,1,1,0.0,0.0
5354,2025-08-13 05:30:00,5,100000.0,0.0,110.0212609090621,1,1,0.0,0.0
5355,2025-08-13 05:35:00,5,100000.0,0.0,98.01913481817111,1,1,0.0,0.0
5356,2025-08-13 05:40:00,5,100000.0,0.0,98.01913481817111,1,1,0.0,0.0
5357,2025-08-13 05:45:00,5,100000.0,0.0,107.44937674672694,1,1,0.0,0.0
5358,2025-08-13 05:50:00,5,100000.0,0.0,105.73478730517654,1,1,0.0,0.0
5359,2025-08-13 05:55:00,5,100000.0,0.0,107.44937674672694,1,1,0.0,0.0
5360,2025-08-13 06:00:00,5,100000.0,0.0,137.45469197400197,1,1,0.0,0.0
5361,2025-08-13 06:05:00,5,100000.0,0.0,176.89024912983288,1,1,0.0,0.0
