step,timestamp,event,reward,balance,entry_price,price,position
5881,2025-01-22 16:45:00,hold,0.0,102496.12828186165,1.04181,1.04182,1
5882,2025-01-22 16:50:00,hold,0.0,102496.12828186165,1.04181,1.0419,1
5883,2025-01-22 16:55:00,hold,0.0,102496.12828186165,1.04181,1.04221,1
5884,2025-01-22 17:00:00,hold,0.0,102496.12828186165,1.04181,1.04208,1
5885,2025-01-22 17:05:00,hold,0.0,102496.12828186165,1.04181,1.04185,1
5886,2025-01-22 17:10:00,hold,0.0,102496.12828186165,1.04181,1.04174,1
5887,2025-01-22 17:15:00,hold,0.0,102496.12828186165,1.04181,1.04179,1
5888,2025-01-22 17:20:00,hold,0.0,102496.12828186165,1.04181,1.0414,1
5889,2025-01-22 17:25:00,hold,0.0,102496.12828186165,1.04181,1.0414,1
5890,2025-01-22 17:30:00,hold,0.0,102496.12828186165,1.04181,1.04119,1
5891,2025-01-22 17:35:00,hold,0.0,102496.12828186165,1.04181,1.04122,1
5892,2025-01-22 17:40:00,hold,0.0,102496.12828186165,1.04181,1.04167,1
5893,2025-01-22 17:45:00,hold,0.0,102496.12828186165,1.04181,1.04163,1
5894,2025-01-22 17:50:00,hold,0.0,102496.12828186165,1.04181,1.04171,1
5895,2025-01-22 17:55:00,hold,0.0,102496.12828186165,1.04181,1.04151,1
5896,2025-01-22 18:00:00,hold,0.0,102496.12828186165,1.04181,1.04158,1
5897,2025-01-22 18:05:00,hold,0.0,102496.12828186165,1.04181,1.04167,1
5898,2025-01-22 18:10:00,hold,0.0,102496.12828186165,1.04181,1.04135,1
5899,2025-01-22 18:15:00,hold,0.0,102496.12828186165,1.04181,1.04131,1
5900,2025-01-22 18:20:00,hold,0.0,102496.12828186165,1.04181,1.0413,1
5901,2025-01-22 18:25:00,hold,0.0,102496.12828186165,1.04181,1.04162,1
5902,2025-01-22 18:30:00,hold,0.0,102496.12828186165,1.04181,1.04182,1
5903,2025-01-22 18:35:00,hold,0.0,102496.12828186165,1.04181,1.04191,1
5904,2025-01-22 18:40:00,hold,0.0,102496.12828186165,1.04181,1.04206,1
5905,2025-01-22 18:45:00,hold,0.0,102496.12828186165,1.04181,1.04199,1
5906,2025-01-22 18:50:00,hold,0.0,102496.12828186165,1.04181,1.04203,1
5907,2025-01-22 18:55:00,hold,0.0,102496.12828186165,1.04181,1.04183,1
5908,2025-01-22 19:00:00,hold,0.0,102496.12828186165,1.04181,1.04157,1
5909,2025-01-22 19:05:00,hold,0.0,102496.12828186165,1.04181,1.04165,1
5910,2025-01-22 19:10:00,hold,0.0,102496.12828186165,1.04181,1.04194,1
5911,2025-01-22 19:15:00,hold,0.0,102496.12828186165,1.04181,1.042,1
5912,2025-01-22 19:20:00,hold,0.0,102496.12828186165,1.04181,1.04204,1
5913,2025-01-22 19:25:00,hold,0.0,102496.12828186165,1.04181,1.04197,1
5914,2025-01-22 19:30:00,hold,0.0,102496.12828186165,1.04181,1.04201,1
5915,2025-01-22 19:35:00,hold,0.0,102496.12828186165,1.04181,1.04211,1
5916,2025-01-22 19:40:00,hold,0.0,102496.12828186165,1.04181,1.04209,1
5917,2025-01-22 19:45:00,hold,0.0,102496.12828186165,1.04181,1.04203,1
5918,2025-01-22 19:50:00,hold,0.0,102496.12828186165,1.04181,1.04195,1
5919,2025-01-22 19:55:00,hold,0.0,102496.12828186165,1.04181,1.0419,1
5920,2025-01-22 20:00:00,hold,0.0,102496.12828186165,1.04181,1.04176,1
5921,2025-01-22 20:05:00,hold,0.0,102496.12828186165,1.04181,1.04192,1
5922,2025-01-22 20:10:00,hold,0.0,102496.12828186165,1.04181,1.04209,1
5923,2025-01-22 20:15:00,hold,0.0,102496.12828186165,1.04181,1.04225,1
5924,2025-01-22 20:20:00,hold,0.0,102496.12828186165,1.04181,1.04224,1
5925,2025-01-22 20:25:00,hold,0.0,102496.12828186165,1.04181,1.04213,1
5926,2025-01-22 20:30:00,hold,0.0,102496.12828186165,1.04181,1.04213,1
5927,2025-01-22 20:35:00,hold,0.0,102496.12828186165,1.04181,1.04206,1
5928,2025-01-22 20:40:00,hold,0.0,102496.12828186165,1.04181,1.04182,1
5929,2025-01-22 20:45:00,hold,0.0,102496.12828186165,1.04181,1.04169,1
5930,2025-01-22 20:50:00,hold,0.0,102496.12828186165,1.04181,1.04155,1
5931,2025-01-22 20:55:00,hold,0.0,102496.12828186165,1.04181,1.04146,1
5932,2025-01-22 21:00:00,hold,0.0,102496.12828186165,1.04181,1.04125,1
5933,2025-01-22 21:05:00,hold,0.0,102496.12828186165,1.04181,1.04111,1
5934,2025-01-22 21:10:00,hold,0.0,102496.12828186165,1.04181,1.04125,1
5935,2025-01-22 21:15:00,hold,0.0,102496.12828186165,1.04181,1.04119,1
5936,2025-01-22 21:20:00,hold,0.0,102496.12828186165,1.04181,1.0411,1
5937,2025-01-22 21:25:00,hold,0.0,102496.12828186165,1.04181,1.04103,1
5938,2025-01-22 21:30:00,hold,0.0,102496.12828186165,1.04181,1.04102,1
5939,2025-01-22 21:35:00,hold,0.0,102496.12828186165,1.04181,1.04105,1
5940,2025-01-22 21:40:00,hold,0.0,102496.12828186165,1.04181,1.0408,1
5941,2025-01-22 21:45:00,hold,0.0,102496.12828186165,1.04181,1.04091,1
5942,2025-01-22 21:50:00,hold,0.0,102496.12828186165,1.04181,1.04079,1
5943,2025-01-22 21:55:00,hold,0.0,102496.12828186165,1.04181,1.04088,1
5944,2025-01-22 22:00:00,hold,0.0,102496.12828186165,1.04181,1.04096,1
5945,2025-01-22 22:05:00,hold,0.0,102496.12828186165,1.04181,1.0409,1
5946,2025-01-22 22:10:00,hold,0.0,102496.12828186165,1.04181,1.04094,1
5947,2025-01-22 22:15:00,hold,0.0,102496.12828186165,1.04181,1.04089,1
5948,2025-01-22 22:20:00,sl,-1.0,102372.16602229884,,1.04055,0
5949,2025-01-22 22:25:00,enter_short,0.0,102372.16602229884,1.0409,1.0409,-1
5950,2025-01-22 22:30:00,hold,0.0,102372.16602229884,1.0409,1.04069,-1
5951,2025-01-22 22:35:00,hold,0.0,102372.16602229884,1.0409,1.04075,-1
5952,2025-01-22 22:40:00,hold,0.0,102372.16602229884,1.0409,1.04098,-1
5953,2025-01-22 22:45:00,hold,0.0,102372.16602229884,1.0409,1.04089,-1
5954,2025-01-22 22:50:00,hold,0.0,102372.16602229884,1.0409,1.04096,-1
5955,2025-01-22 22:55:00,hold,0.0,102372.16602229884,1.0409,1.04093,-1
5956,2025-01-22 23:00:00,hold,0.0,102372.16602229884,1.0409,1.04108,-1
5957,2025-01-22 23:05:00,hold,0.0,102372.16602229884,1.0409,1.04079,-1
5958,2025-01-22 23:10:00,hold,0.0,102372.16602229884,1.0409,1.04067,-1
5959,2025-01-22 23:15:00,hold,0.0,102372.16602229884,1.0409,1.04069,-1
5960,2025-01-22 23:20:00,hold,0.0,102372.16602229884,1.0409,1.04054,-1
5961,2025-01-22 23:25:00,hold,0.0,102372.16602229884,1.0409,1.04086,-1
5962,2025-01-22 23:30:00,hold,0.0,102372.16602229884,1.0409,1.04068,-1
5963,2025-01-22 23:35:00,hold,0.0,102372.16602229884,1.0409,1.04063,-1
5964,2025-01-22 23:40:00,hold,0.0,102372.16602229884,1.0409,1.04063,-1
5965,2025-01-22 23:45:00,hold,0.0,102372.16602229884,1.0409,1.0406,-1
5966,2025-01-22 23:50:00,hold,0.0,102372.16602229884,1.0409,1.04067,-1
5967,2025-01-22 23:55:00,hold,0.0,102372.16602229884,1.0409,1.04062,-1
5968,2025-01-23 00:00:00,hold,0.0,102372.16602229884,1.0409,1.0408,-1
5969,2025-01-23 00:05:00,hold,0.0,102372.16602229884,1.0409,1.04084,-1
5970,2025-01-23 00:10:00,hold,0.0,102372.16602229884,1.0409,1.04092,-1
5971,2025-01-23 00:15:00,hold,0.0,102372.16602229884,1.0409,1.04099,-1
5972,2025-01-23 00:20:00,hold,0.0,102372.16602229884,1.0409,1.04093,-1
5973,2025-01-23 00:25:00,hold,0.0,102372.16602229884,1.0409,1.04103,-1
5974,2025-01-23 00:30:00,hold,0.0,102372.16602229884,1.0409,1.04092,-1
5975,2025-01-23 00:35:00,hold,0.0,102372.16602229884,1.0409,1.04087,-1
5976,2025-01-23 00:40:00,hold,0.0,102372.16602229884,1.0409,1.04089,-1
5977,2025-01-23 00:45:00,hold,0.0,102372.16602229884,1.0409,1.04088,-1
5978,2025-01-23 00:50:00,hold,0.0,102372.16602229884,1.0409,1.04095,-1
5979,2025-01-23 00:55:00,hold,0.0,102372.16602229884,1.0409,1.04078,-1
5980,2025-01-23 01:00:00,hold,0.0,102372.16602229884,1.0409,1.04103,-1
5981,2025-01-23 01:05:00,hold,0.0,102372.16602229884,1.0409,1.04112,-1
5982,2025-01-23 01:10:00,hold,0.0,102372.16602229884,1.0409,1.04118,-1
5983,2025-01-23 01:15:00,hold,0.0,102372.16602229884,1.0409,1.0412,-1
5984,2025-01-23 01:20:00,hold,0.0,102372.16602229884,1.0409,1.04118,-1
5985,2025-01-23 01:25:00,hold,0.0,102372.16602229884,1.0409,1.04105,-1
5986,2025-01-23 01:30:00,hold,0.0,102372.16602229884,1.0409,1.041,-1
5987,2025-01-23 01:35:00,hold,0.0,102372.16602229884,1.0409,1.04087,-1
5988,2025-01-23 01:40:00,hold,0.0,102372.16602229884,1.0409,1.0409,-1
5989,2025-01-23 01:45:00,hold,0.0,102372.16602229884,1.0409,1.04121,-1
5990,2025-01-23 01:50:00,hold,0.0,102372.16602229884,1.0409,1.04081,-1
5991,2025-01-23 01:55:00,hold,0.0,102372.16602229884,1.0409,1.04064,-1
5992,2025-01-23 02:00:00,hold,0.0,102372.16602229884,1.0409,1.04034,-1
5993,2025-01-23 02:05:00,hold,0.0,102372.16602229884,1.0409,1.04037,-1
5994,2025-01-23 02:10:00,hold,0.0,102372.16602229884,1.0409,1.03983,-1
5995,2025-01-23 02:15:00,hold,0.0,102372.16602229884,1.0409,1.04012,-1
5996,2025-01-23 02:20:00,hold,0.0,102372.16602229884,1.0409,1.04016,-1
5997,2025-01-23 02:25:00,hold,0.0,102372.16602229884,1.0409,1.04033,-1
5998,2025-01-23 02:30:00,hold,0.0,102372.16602229884,1.0409,1.0405,-1
5999,2025-01-23 02:35:00,hold,0.0,102372.16602229884,1.0409,1.04039,-1
6000,2025-01-23 02:40:00,hold,0.0,102372.16602229884,1.0409,1.04038,-1
6001,2025-01-23 02:45:00,hold,0.0,102372.16602229884,1.0409,1.04018,-1
6002,2025-01-23 02:50:00,hold,0.0,102372.16602229884,1.0409,1.04041,-1
6003,2025-01-23 02:55:00,hold,0.0,102372.16602229884,1.0409,1.04024,-1
6004,2025-01-23 03:00:00,hold,0.0,102372.16602229884,1.0409,1.0403,-1
6005,2025-01-23 03:05:00,hold,0.0,102372.16602229884,1.0409,1.0403,-1
6006,2025-01-23 03:10:00,hold,0.0,102372.16602229884,1.0409,1.04057,-1
6007,2025-01-23 03:15:00,hold,0.0,102372.16602229884,1.0409,1.04054,-1
6008,2025-01-23 03:20:00,hold,0.0,102372.16602229884,1.0409,1.04055,-1
6009,2025-01-23 03:25:00,hold,0.0,102372.16602229884,1.0409,1.04063,-1
6010,2025-01-23 03:30:00,hold,0.0,102372.16602229884,1.0409,1.0406,-1
6011,2025-01-23 03:35:00,hold,0.0,102372.16602229884,1.0409,1.04056,-1
6012,2025-01-23 03:40:00,hold,0.0,102372.16602229884,1.0409,1.04066,-1
6013,2025-01-23 03:45:00,hold,0.0,102372.16602229884,1.0409,1.0409,-1
6014,2025-01-23 03:50:00,hold,0.0,102372.16602229884,1.0409,1.04082,-1
6015,2025-01-23 03:55:00,hold,0.0,102372.16602229884,1.0409,1.04064,-1
6016,2025-01-23 04:00:00,hold,0.0,102372.16602229884,1.0409,1.04088,-1
6017,2025-01-23 04:05:00,hold,0.0,102372.16602229884,1.0409,1.04094,-1
6018,2025-01-23 04:10:00,hold,0.0,102372.16602229884,1.0409,1.04098,-1
6019,2025-01-23 04:15:00,hold,0.0,102372.16602229884,1.0409,1.041,-1
6020,2025-01-23 04:20:00,hold,0.0,102372.16602229884,1.0409,1.04091,-1
6021,2025-01-23 04:25:00,hold,0.0,102372.16602229884,1.0409,1.04099,-1
6022,2025-01-23 04:30:00,hold,0.0,102372.16602229884,1.0409,1.04105,-1
6023,2025-01-23 04:35:00,hold,0.0,102372.16602229884,1.0409,1.04122,-1
6024,2025-01-23 04:40:00,hold,0.0,102372.16602229884,1.0409,1.04115,-1
6025,2025-01-23 04:45:00,hold,0.0,102372.16602229884,1.0409,1.04119,-1
6026,2025-01-23 04:50:00,hold,0.0,102372.16602229884,1.0409,1.04114,-1
6027,2025-01-23 04:55:00,hold,0.0,102372.16602229884,1.0409,1.04118,-1
6028,2025-01-23 05:00:00,hold,0.0,102372.16602229884,1.0409,1.0412,-1
6029,2025-01-23 05:05:00,hold,0.0,102372.16602229884,1.0409,1.04111,-1
6030,2025-01-23 05:10:00,hold,0.0,102372.16602229884,1.0409,1.04066,-1
6031,2025-01-23 05:15:00,hold,0.0,102372.16602229884,1.0409,1.04108,-1
6032,2025-01-23 05:20:00,hold,0.0,102372.16602229884,1.0409,1.04098,-1
6033,2025-01-23 05:25:00,hold,0.0,102372.16602229884,1.0409,1.041,-1
6034,2025-01-23 05:30:00,hold,0.0,102372.16602229884,1.0409,1.04087,-1
6035,2025-01-23 05:35:00,hold,0.0,102372.16602229884,1.0409,1.04068,-1
6036,2025-01-23 05:40:00,hold,0.0,102372.16602229884,1.0409,1.04068,-1
6037,2025-01-23 05:45:00,hold,0.0,102372.16602229884,1.0409,1.04065,-1
6038,2025-01-23 05:50:00,hold,0.0,102372.16602229884,1.0409,1.04057,-1
6039,2025-01-23 05:55:00,hold,0.0,102372.16602229884,1.0409,1.04047,-1
6040,2025-01-23 06:00:00,hold,0.0,102372.16602229884,1.0409,1.04061,-1
6041,2025-01-23 06:05:00,hold,0.0,102372.16602229884,1.0409,1.04068,-1
6042,2025-01-23 06:10:00,hold,0.0,102372.16602229884,1.0409,1.04084,-1
6043,2025-01-23 06:15:00,hold,0.0,102372.16602229884,1.0409,1.04093,-1
6044,2025-01-23 06:20:00,hold,0.0,102372.16602229884,1.0409,1.04085,-1
6045,2025-01-23 06:25:00,hold,0.0,102372.16602229884,1.0409,1.04104,-1
6046,2025-01-23 06:30:00,hold,0.0,102372.16602229884,1.0409,1.04109,-1
6047,2025-01-23 06:35:00,hold,0.0,102372.16602229884,1.0409,1.04114,-1
6048,2025-01-23 06:40:00,hold,0.0,102372.16602229884,1.0409,1.04073,-1
6049,2025-01-23 06:45:00,hold,0.0,102372.16602229884,1.0409,1.04085,-1
6050,2025-01-23 06:50:00,hold,0.0,102372.16602229884,1.0409,1.0405,-1
6051,2025-01-23 06:55:00,hold,0.0,102372.16602229884,1.0409,1.04071,-1
6052,2025-01-23 07:00:00,hold,0.0,102372.16602229884,1.0409,1.04038,-1
6053,2025-01-23 07:05:00,hold,0.0,102372.16602229884,1.0409,1.04012,-1
6054,2025-01-23 07:10:00,hold,0.0,102372.16602229884,1.0409,1.04036,-1
6055,2025-01-23 07:15:00,hold,0.0,102372.16602229884,1.0409,1.03925,-1
6056,2025-01-23 07:20:00,hold,0.0,102372.16602229884,1.0409,1.03973,-1
6057,2025-01-23 07:25:00,hold,0.0,102372.16602229884,1.0409,1.03956,-1
6058,2025-01-23 07:30:00,hold,0.0,102372.16602229884,1.0409,1.03963,-1
6059,2025-01-23 07:35:00,hold,0.0,102372.16602229884,1.0409,1.03953,-1
6060,2025-01-23 07:40:00,hold,0.0,102372.16602229884,1.0409,1.0397,-1
6061,2025-01-23 07:45:00,hold,0.0,102372.16602229884,1.0409,1.03947,-1
6062,2025-01-23 07:50:00,hold,0.0,102372.16602229884,1.0409,1.0395,-1
6063,2025-01-23 07:55:00,hold,0.0,102372.16602229884,1.0409,1.03964,-1
6064,2025-01-23 08:00:00,hold,0.0,102372.16602229884,1.0409,1.03999,-1
6065,2025-01-23 08:05:00,hold,0.0,102372.16602229884,1.0409,1.04,-1
6066,2025-01-23 08:10:00,hold,0.0,102372.16602229884,1.0409,1.03942,-1
6067,2025-01-23 08:15:00,hold,0.0,102372.16602229884,1.0409,1.03969,-1
6068,2025-01-23 08:20:00,hold,0.0,102372.16602229884,1.0409,1.04,-1
6069,2025-01-23 08:25:00,hold,0.0,102372.16602229884,1.0409,1.0399,-1
6070,2025-01-23 08:30:00,hold,0.0,102372.16602229884,1.0409,1.03987,-1
6071,2025-01-23 08:35:00,hold,0.0,102372.16602229884,1.0409,1.03972,-1
6072,2025-01-23 08:40:00,hold,0.0,102372.16602229884,1.0409,1.0393,-1
6073,2025-01-23 08:45:00,hold,0.0,102372.16602229884,1.0409,1.03915,-1
6074,2025-01-23 08:50:00,hold,0.0,102372.16602229884,1.0409,1.03928,-1
6075,2025-01-23 08:55:00,hold,0.0,102372.16602229884,1.0409,1.03951,-1
6076,2025-01-23 09:00:00,hold,0.0,102372.16602229884,1.0409,1.03953,-1
6077,2025-01-23 09:05:00,hold,0.0,102372.16602229884,1.0409,1.03968,-1
6078,2025-01-23 09:10:00,hold,0.0,102372.16602229884,1.0409,1.04017,-1
6079,2025-01-23 09:15:00,hold,0.0,102372.16602229884,1.0409,1.04035,-1
6080,2025-01-23 09:20:00,hold,0.0,102372.16602229884,1.0409,1.04046,-1
6081,2025-01-23 09:25:00,hold,0.0,102372.16602229884,1.0409,1.04055,-1
6082,2025-01-23 09:30:00,hold,0.0,102372.16602229884,1.0409,1.04043,-1
6083,2025-01-23 09:35:00,hold,0.0,102372.16602229884,1.0409,1.04046,-1
6084,2025-01-23 09:40:00,hold,0.0,102372.16602229884,1.0409,1.04081,-1
6085,2025-01-23 09:45:00,hold,0.0,102372.16602229884,1.0409,1.0406,-1
6086,2025-01-23 09:50:00,hold,0.0,102372.16602229884,1.0409,1.04069,-1
6087,2025-01-23 09:55:00,hold,0.0,102372.16602229884,1.0409,1.04108,-1
6088,2025-01-23 10:00:00,hold,0.0,102372.16602229884,1.0409,1.04139,-1
6089,2025-01-23 10:05:00,hold,0.0,102372.16602229884,1.0409,1.04135,-1
6090,2025-01-23 10:10:00,hold,0.0,102372.16602229884,1.0409,1.04107,-1
6091,2025-01-23 10:15:00,hold,0.0,102372.16602229884,1.0409,1.04102,-1
6092,2025-01-23 10:20:00,hold,0.0,102372.16602229884,1.0409,1.04159,-1
6093,2025-01-23 10:25:00,hold,0.0,102372.16602229884,1.0409,1.04134,-1
6094,2025-01-23 10:30:00,hold,0.0,102372.16602229884,1.0409,1.04144,-1
6095,2025-01-23 10:35:00,hold,0.0,102372.16602229884,1.0409,1.04178,-1
6096,2025-01-23 10:40:00,hold,0.0,102372.16602229884,1.0409,1.04173,-1
6097,2025-01-23 10:45:00,hold,0.0,102372.16602229884,1.0409,1.04188,-1
6098,2025-01-23 10:50:00,hold,0.0,102372.16602229884,1.0409,1.0418,-1
6099,2025-01-23 10:55:00,hold,0.0,102372.16602229884,1.0409,1.04147,-1
6100,2025-01-23 11:00:00,hold,0.0,102372.16602229884,1.0409,1.04139,-1
6101,2025-01-23 11:05:00,hold,0.0,102372.16602229884,1.0409,1.04101,-1
6102,2025-01-23 11:10:00,hold,0.0,102372.16602229884,1.0409,1.04104,-1
6103,2025-01-23 11:15:00,hold,0.0,102372.16602229884,1.0409,1.041,-1
6104,2025-01-23 11:20:00,hold,0.0,102372.16602229884,1.0409,1.04125,-1
6105,2025-01-23 11:25:00,hold,0.0,102372.16602229884,1.0409,1.04097,-1
6106,2025-01-23 11:30:00,hold,0.0,102372.16602229884,1.0409,1.04118,-1
6107,2025-01-23 11:35:00,hold,0.0,102372.16602229884,1.0409,1.04116,-1
6108,2025-01-23 11:40:00,hold,0.0,102372.16602229884,1.0409,1.04114,-1
6109,2025-01-23 11:45:00,hold,0.0,102372.16602229884,1.0409,1.04122,-1
6110,2025-01-23 11:50:00,hold,0.0,102372.16602229884,1.0409,1.0411,-1
6111,2025-01-23 11:55:00,hold,0.0,102372.16602229884,1.0409,1.04023,-1
6112,2025-01-23 12:00:00,hold,0.0,102372.16602229884,1.0409,1.04053,-1
6113,2025-01-23 12:05:00,hold,0.0,102372.16602229884,1.0409,1.04012,-1
6114,2025-01-23 12:10:00,hold,0.0,102372.16602229884,1.0409,1.04013,-1
6115,2025-01-23 12:15:00,hold,0.0,102372.16602229884,1.0409,1.0397,-1
6116,2025-01-23 12:20:00,hold,0.0,102372.16602229884,1.0409,1.03973,-1
6117,2025-01-23 12:25:00,hold,0.0,102372.16602229884,1.0409,1.03967,-1
6118,2025-01-23 12:30:00,hold,0.0,102372.16602229884,1.0409,1.03984,-1
6119,2025-01-23 12:35:00,hold,0.0,102372.16602229884,1.0409,1.04,-1
6120,2025-01-23 12:40:00,hold,0.0,102372.16602229884,1.0409,1.03982,-1
6121,2025-01-23 12:45:00,hold,0.0,102372.16602229884,1.0409,1.04002,-1
6122,2025-01-23 12:50:00,hold,0.0,102372.16602229884,1.0409,1.04002,-1
6123,2025-01-23 12:55:00,hold,0.0,102372.16602229884,1.0409,1.04017,-1
6124,2025-01-23 13:00:00,hold,0.0,102372.16602229884,1.0409,1.04032,-1
6125,2025-01-23 13:05:00,hold,0.0,102372.16602229884,1.0409,1.04052,-1
6126,2025-01-23 13:10:00,hold,0.0,102372.16602229884,1.0409,1.04053,-1
6127,2025-01-23 13:15:00,hold,0.0,102372.16602229884,1.0409,1.04011,-1
6128,2025-01-23 13:20:00,hold,0.0,102372.16602229884,1.0409,1.03977,-1
6129,2025-01-23 13:25:00,hold,0.0,102372.16602229884,1.0409,1.0404,-1
6130,2025-01-23 13:30:00,hold,0.0,102372.16602229884,1.0409,1.0406,-1
6131,2025-01-23 13:35:00,hold,0.0,102372.16602229884,1.0409,1.04087,-1
6132,2025-01-23 13:40:00,hold,0.0,102372.16602229884,1.0409,1.04137,-1
6133,2025-01-23 13:45:00,hold,0.0,102372.16602229884,1.0409,1.04129,-1
6134,2025-01-23 13:50:00,hold,0.0,102372.16602229884,1.0409,1.0406,-1
6135,2025-01-23 13:55:00,hold,0.0,102372.16602229884,1.0409,1.04065,-1
6136,2025-01-23 14:00:00,hold,0.0,102372.16602229884,1.0409,1.04104,-1
6137,2025-01-23 14:05:00,hold,0.0,102372.16602229884,1.0409,1.04128,-1
6138,2025-01-23 14:10:00,hold,0.0,102372.16602229884,1.0409,1.04144,-1
6139,2025-01-23 14:15:00,hold,0.0,102372.16602229884,1.0409,1.04122,-1
6140,2025-01-23 14:20:00,hold,0.0,102372.16602229884,1.0409,1.04133,-1
6141,2025-01-23 14:25:00,hold,0.0,102372.16602229884,1.0409,1.04157,-1
6142,2025-01-23 14:30:00,hold,0.0,102372.16602229884,1.0409,1.04132,-1
6143,2025-01-23 14:35:00,hold,0.0,102372.16602229884,1.0409,1.04112,-1
6144,2025-01-23 14:40:00,hold,0.0,102372.16602229884,1.0409,1.04084,-1
6145,2025-01-23 14:45:00,hold,0.0,102372.16602229884,1.0409,1.04085,-1
6146,2025-01-23 14:50:00,hold,0.0,102372.16602229884,1.0409,1.04101,-1
6147,2025-01-23 14:55:00,hold,0.0,102372.16602229884,1.0409,1.04098,-1
6148,2025-01-23 15:00:00,hold,0.0,102372.16602229884,1.0409,1.04072,-1
6149,2025-01-23 15:05:00,hold,0.0,102372.16602229884,1.0409,1.04092,-1
6150,2025-01-23 15:10:00,hold,0.0,102372.16602229884,1.0409,1.03995,-1
6151,2025-01-23 15:15:00,hold,0.0,102372.16602229884,1.0409,1.03993,-1
6152,2025-01-23 15:20:00,hold,0.0,102372.16602229884,1.0409,1.04005,-1
6153,2025-01-23 15:25:00,hold,0.0,102372.16602229884,1.0409,1.03978,-1
6154,2025-01-23 15:30:00,hold,0.0,102372.16602229884,1.0409,1.03926,-1
6155,2025-01-23 15:35:00,hold,0.0,102372.16602229884,1.0409,1.03951,-1
6156,2025-01-23 15:40:00,hold,0.0,102372.16602229884,1.0409,1.03947,-1
6157,2025-01-23 15:45:00,hold,0.0,102372.16602229884,1.0409,1.03984,-1
6158,2025-01-23 15:50:00,hold,0.0,102372.16602229884,1.0409,1.03959,-1
6159,2025-01-23 15:55:00,hold,0.0,102372.16602229884,1.0409,1.03907,-1
6160,2025-01-23 16:00:00,hold,0.0,102372.16602229884,1.0409,1.03928,-1
6161,2025-01-23 16:05:00,hold,0.0,102372.16602229884,1.0409,1.03977,-1
6162,2025-01-23 16:10:00,hold,0.0,102372.16602229884,1.0409,1.03976,-1
6163,2025-01-23 16:15:00,hold,0.0,102372.16602229884,1.0409,1.03984,-1
6164,2025-01-23 16:20:00,hold,0.0,102372.16602229884,1.0409,1.04025,-1
6165,2025-01-23 16:25:00,hold,0.0,102372.16602229884,1.0409,1.0409,-1
6166,2025-01-23 16:30:00,hold,0.0,102372.16602229884,1.0409,1.04033,-1
6167,2025-01-23 16:35:00,hold,0.0,102372.16602229884,1.0409,1.04116,-1
6168,2025-01-23 16:40:00,hold,0.0,102372.16602229884,1.0409,1.04127,-1
6169,2025-01-23 16:45:00,hold,0.0,102372.16602229884,1.0409,1.0409,-1
6170,2025-01-23 16:50:00,sl,-1.0,102244.31145814378,,1.0422,0
6171,2025-01-23 16:55:00,wait,0.0,102244.31145814378,,1.042,0
6172,2025-01-23 17:00:00,wait,0.0,102244.31145814378,,1.04207,0
6173,2025-01-23 17:05:00,enter_short,0.0,102244.31145814378,1.04181,1.04181,-1
6174,2025-01-23 17:10:00,hold,0.0,102244.31145814378,1.04181,1.04201,-1
6175,2025-01-23 17:15:00,hold,0.0,102244.31145814378,1.04181,1.04222,-1
6176,2025-01-23 17:20:00,hold,0.0,102244.31145814378,1.04181,1.0418,-1
6177,2025-01-23 17:25:00,hold,0.0,102244.31145814378,1.04181,1.04188,-1
6178,2025-01-23 17:30:00,hold,0.0,102244.31145814378,1.04181,1.04181,-1
6179,2025-01-23 17:35:00,hold,0.0,102244.31145814378,1.04181,1.04168,-1
6180,2025-01-23 17:40:00,hold,0.0,102244.31145814378,1.04181,1.04224,-1
6181,2025-01-23 17:45:00,sl,-1.0,102141.26337161068,,1.04286,0
6182,2025-01-23 17:50:00,enter_short,0.0,102141.26337161068,1.0432,1.0432,-1
6183,2025-01-23 17:55:00,hold,0.0,102141.26337161068,1.0432,1.04353,-1
6184,2025-01-23 18:00:00,hold,0.0,102141.26337161068,1.0432,1.04372,-1
6185,2025-01-23 18:05:00,hold,0.0,102141.26337161068,1.0432,1.04352,-1
6186,2025-01-23 18:10:00,hold,0.0,102141.26337161068,1.0432,1.04349,-1
