step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
6441,2025-08-19 00:05:00,1,99331.67540977553,-668.3245902244603,524.5589503060614,-1,0,0.0,0.0
6442,2025-08-19 00:10:00,1,99331.67540977553,-668.3245902244603,494.9120024064763,-1,0,0.0,0.0
6443,2025-08-19 00:15:00,1,99331.67540977553,-668.3245902244603,472.88855539533387,-1,0,0.0,0.0
6444,2025-08-19 00:20:00,1,99331.67540977553,-668.3245902244603,496.60611371501705,-1,0,0.0,0.0
6445,2025-08-19 00:25:00,1,99331.67540977553,-668.3245902244603,515.2413381090591,-1,0,0.0,0.0
6446,2025-08-19 00:30:00,1,99331.67540977553,-668.3245902244603,511.0060598376792,-1,0,0.0,0.0
6447,2025-08-19 00:35:00,1,99331.67540977553,-668.3245902244603,517.7825050718797,-1,0,0.0,0.0
6448,2025-08-19 00:40:00,1,99331.67540977553,-668.3245902244603,532.1824511945418,-1,0,0.0,0.0
6449,2025-08-19 00:45:00,1,99331.67540977553,-668.3245902244603,537.2647851201829,-1,0,0.0,0.0
6450,2025-08-19 00:50:00,1,99331.67540977553,-668.3245902244603,562.6764547484067,-1,0,0.0,0.0
6451,2025-08-19 00:55:00,1,99331.67540977553,-668.3245902244603,585.5469574138102,-1,0,0.0,0.0
6452,2025-08-19 01:00:00,1,99331.67540977553,-668.3245902244603,560.982343439866,-1,0,0.0,0.0
6453,2025-08-19 01:05:00,1,99331.67540977553,-668.3245902244603,549.1235642800244,-1,0,0.0,0.0
6454,2025-08-19 01:10:00,1,99331.67540977553,-668.3245902244603,560.1352877855862,-1,0,0.0,0.0
6455,2025-08-19 01:15:00,1,99331.67540977553,-668.3245902244603,573.6881782539687,-1,0,0.0,0.0
6456,2025-08-19 01:20:00,1,99331.67540977553,-668.3245902244603,586.39401306809,-1,0,0.0,0.0
6457,2025-08-19 01:25:00,1,99331.67540977553,-668.3245902244603,625.3585731646963,-1,0,0.0,0.0
6458,2025-08-19 01:30:00,1,99331.67540977553,-668.3245902244603,682.1113020010649,-1,0,0.0,0.0
6459,2025-08-19 01:35:00,1,99331.67540977553,-668.3245902244603,693.9700811609066,-1,0,0.0,0.0
6460,2025-08-19 01:40:00,1,99331.67540977553,-668.3245902244603,673.6407454583236,-1,0,0.0,0.0
6461,2025-08-19 01:45:00,1,99331.67540977553,-668.3245902244603,637.2173523245378,-1,0,0.0,0.0
6462,2025-08-19 01:50:00,1,99331.67540977553,-668.3245902244603,623.6644618561555,-1,0,0.0,0.0
6463,2025-08-19 01:55:00,1,99331.67540977553,-668.3245902244603,639.7585192873584,-1,0,0.0,0.0
6464,2025-08-19 02:00:00,1,99331.67540977553,-668.3245902244603,664.3231332613213,-1,0,0.0,0.0
6465,2025-08-19 02:05:00,1,99331.67540977553,-668.3245902244603,650.7702427929203,-1,0,0.0,0.0
6466,2025-08-19 02:10:00,1,99331.67540977553,-668.3245902244603,633.8291297074376,-1,0,0.0,0.0
6467,2025-08-19 02:15:00,1,99331.67540977553,-668.3245902244603,594.8645696108313,-1,0,0.0,0.0
6468,2025-08-19 02:20:00,1,99331.67540977553,-668.3245902244603,605.0292374621133,-1,0,0.0,0.0
6469,2025-08-19 02:25:00,1,99331.67540977553,-668.3245902244603,608.4174600792137,-1,0,0.0,0.0
6470,2025-08-19 02:30:00,1,99331.67540977553,-668.3245902244603,618.5821279305145,-1,0,0.0,0.0
6471,2025-08-19 02:35:00,1,99331.67540977553,-668.3245902244603,610.9586270420342,-1,0,0.0,0.0
6472,2025-08-19 02:40:00,1,99331.67540977553,-668.3245902244603,629.5938514360763,-1,0,0.0,0.0
6473,2025-08-19 02:45:00,1,99331.67540977553,-668.3245902244603,625.3585731646963,-1,0,0.0,0.0
6474,2025-08-19 02:50:00,1,99331.67540977553,-668.3245902244603,619.4291835847755,-1,0,0.0,0.0
6475,2025-08-19 02:55:00,1,99331.67540977553,-668.3245902244603,627.0526844732558,-1,0,0.0,0.0
6476,2025-08-19 03:00:00,1,99331.67540977553,-668.3245902244603,616.888016621955,-1,0,0.0,0.0
6477,2025-08-19 03:05:00,1,99331.67540977553,-668.3245902244603,627.0526844732558,-1,0,0.0,0.0
6478,2025-08-19 03:10:00,1,99331.67540977553,-668.3245902244603,617.7350722762347,-1,0,0.0,0.0
6479,2025-08-19 03:15:00,1,99331.67540977553,-668.3245902244603,602.4880704992928,-1,0,0.0,0.0
6480,2025-08-19 03:20:00,1,99331.67540977553,-668.3245902244603,601.641014845013,-1,0,0.0,0.0
6481,2025-08-19 03:25:00,1,99331.67540977553,-668.3245902244603,588.9351800309105,-1,0,0.0,0.0
6482,2025-08-19 03:30:00,1,99331.67540977553,-668.3245902244603,570.2999556368683,-1,0,0.0,0.0
6483,2025-08-19 03:35:00,1,99331.67540977553,-668.3245902244603,577.9234565253487,-1,0,0.0,0.0
6484,2025-08-19 03:40:00,1,99331.67540977553,-668.3245902244603,572.8411225996888,-1,0,0.0,0.0
6485,2025-08-19 03:45:00,1,99331.67540977553,-668.3245902244603,570.2999556368683,-1,0,0.0,0.0
6486,2025-08-19 03:50:00,1,99331.67540977553,-668.3245902244603,594.8645696108313,-1,0,0.0,0.0
6487,2025-08-19 03:55:00,1,99331.67540977553,-668.3245902244603,583.8528461052695,-1,0,0.0,0.0
6488,2025-08-19 04:00:00,1,99331.67540977553,-668.3245902244603,602.4880704992928,-1,0,0.0,0.0
6489,2025-08-19 04:05:00,1,99331.67540977553,-668.3245902244603,588.9351800309105,-1,0,0.0,0.0
6490,2025-08-19 04:10:00,1,99331.67540977553,-668.3245902244603,577.0764008710689,-1,0,0.0,0.0
6491,2025-08-19 04:15:00,1,99331.67540977553,-668.3245902244603,603.3351261535726,-1,0,0.0,0.0
6492,2025-08-19 04:20:00,1,99331.67540977553,-668.3245902244603,571.9940669454279,-1,0,0.0,0.0
6493,2025-08-19 04:25:00,1,99331.67540977553,-668.3245902244603,571.9940669454279,-1,0,0.0,0.0
6494,2025-08-19 04:30:00,1,99331.67540977553,-668.3245902244603,588.9351800309105,-1,0,0.0,0.0
6495,2025-08-19 04:35:00,1,99331.67540977553,-668.3245902244603,571.1470112911481,-1,0,0.0,0.0
6496,2025-08-19 04:40:00,1,99331.67540977553,-668.3245902244603,577.9234565253487,-1,0,0.0,0.0
6497,2025-08-19 04:45:00,1,99331.67540977553,-668.3245902244603,563.5235104026865,-1,0,0.0,0.0
6498,2025-08-19 04:50:00,1,99331.67540977553,-668.3245902244603,562.6764547484067,-1,0,0.0,0.0
6499,2025-08-19 04:55:00,1,99331.67540977553,-668.3245902244603,555.0529538599452,-1,0,0.0,0.0
6500,2025-08-19 05:00:00,1,99331.67540977553,-668.3245902244603,539.8059520830034,-1,0,0.0,0.0
6501,2025-08-19 05:05:00,1,99331.67540977553,-668.3245902244603,519.4766163804204,-1,0,0.0,0.0
6502,2025-08-19 05:10:00,1,99331.67540977553,-668.3245902244603,518.6295607261407,-1,0,0.0,0.0
6503,2025-08-19 05:15:00,1,99331.67540977553,-668.3245902244603,530.4883398859822,-1,0,0.0,0.0
6504,2025-08-19 05:20:00,1,99331.67540977553,-668.3245902244603,533.0295068488027,-1,0,0.0,0.0
6505,2025-08-19 05:25:00,1,99331.67540977553,-668.3245902244603,524.5589503060614,-1,0,0.0,0.0
6506,2025-08-19 05:30:00,1,99331.67540977553,-668.3245902244603,509.3119485291384,-1,0,0.0,0.0
6507,2025-08-19 05:35:00,1,99331.67540977553,-668.3245902244603,535.5706738116232,-1,0,0.0,0.0
6508,2025-08-19 05:40:00,1,99331.67540977553,-668.3245902244603,529.6412842317213,-1,0,0.0,0.0
6509,2025-08-19 05:45:00,1,99331.67540977553,-668.3245902244603,523.7118946518004,-1,0,0.0,0.0
6510,2025-08-19 05:50:00,1,99331.67540977553,-668.3245902244603,577.0764008710689,-1,0,0.0,0.0
6511,2025-08-19 05:55:00,1,99331.67540977553,-668.3245902244603,579.6175678338894,-1,0,0.0,0.0
6512,2025-08-19 06:00:00,1,99331.67540977553,-668.3245902244603,621.970350547596,-1,0,0.0,0.0
6513,2025-08-19 06:05:00,1,99331.67540977553,-668.3245902244603,602.4880704992928,-1,0,0.0,0.0
6514,2025-08-19 06:10:00,1,99331.67540977553,-668.3245902244603,600.793959190752,-1,0,0.0,0.0
6515,2025-08-19 06:15:00,1,99331.67540977553,-668.3245902244603,574.5352339082484,-1,0,0.0,0.0
6516,2025-08-19 06:20:00,1,99331.67540977553,-668.3245902244603,592.3234026480108,-1,0,0.0,0.0
6517,2025-08-19 06:25:00,1,99331.67540977553,-668.3245902244603,555.0529538599452,-1,0,0.0,0.0
6518,2025-08-19 06:30:00,1,99331.67540977553,-668.3245902244603,549.9706199342854,-1,0,0.0,0.0
6519,2025-08-19 06:35:00,1,99331.67540977553,-668.3245902244603,527.9471729231617,-1,0,0.0,0.0
6520,2025-08-19 06:40:00,1,99331.67540977553,-668.3245902244603,527.9471729231617,-1,0,0.0,0.0
6521,2025-08-19 06:45:00,1,99331.67540977553,-668.3245902244603,511.0060598376792,-1,0,0.0,0.0
6522,2025-08-19 06:50:00,1,99331.67540977553,-668.3245902244603,441.5474961871891,-1,0,0.0,0.0
6523,2025-08-19 06:55:00,1,99331.67540977553,-668.3245902244603,461.876831889772,-1,0,0.0,0.0
6524,2025-08-19 07:00:00,1,99331.67540977553,-668.3245902244603,440.70044053290934,-1,0,0.0,0.0
6525,2025-08-19 07:05:00,1,99331.67540977553,-668.3245902244603,405.9711587076831,-1,0,0.0,0.0
6526,2025-08-19 07:10:00,1,99331.67540977553,-668.3245902244603,414.4417152504244,-1,0,0.0,0.0
6527,2025-08-19 07:15:00,1,99331.67540977553,-668.3245902244603,426.300494410266,-1,0,0.0,0.0
6528,2025-08-19 07:20:00,1,99331.67540977553,-668.3245902244603,426.300494410266,-1,0,0.0,0.0
6529,2025-08-19 07:25:00,1,99331.67540977553,-668.3245902244603,417.8299378675059,-1,0,0.0,0.0
6530,2025-08-19 07:30:00,1,99331.67540977553,-668.3245902244603,408.5123256705036,-1,0,0.0,0.0
6531,2025-08-19 07:35:00,1,99331.67540977553,-668.3245902244603,408.5123256705036,-1,0,0.0,0.0
6532,2025-08-19 07:40:00,1,99331.67540977553,-668.3245902244603,386.48887865936115,-1,0,0.0,0.0
6533,2025-08-19 07:45:00,1,99331.67540977553,-668.3245902244603,390.72415693074123,-1,0,0.0,0.0
6534,2025-08-19 07:50:00,1,99331.67540977553,-668.3245902244603,406.81821436194406,-1,0,0.0,0.0
6535,2025-08-19 07:55:00,1,99331.67540977553,-668.3245902244603,371.2418768824381,-1,0,0.0,0.0
6536,2025-08-19 08:00:00,1,99331.67540977553,-668.3245902244603,356.84193075977595,-1,0,0.0,0.0
6537,2025-08-19 08:05:00,1,99331.67540977553,-668.3245902244603,394.1123795478415,-1,0,0.0,0.0
6538,2025-08-19 08:10:00,1,99331.67540977553,-668.3245902244603,416.13582655896516,-1,0,0.0,0.0
6539,2025-08-19 08:15:00,1,99331.67540977553,-668.3245902244603,422.06521613888594,-1,0,0.0,0.0
6540,2025-08-19 08:20:00,1,99331.67540977553,-668.3245902244603,411.05349263332414,-1,0,0.0,0.0
6541,2025-08-19 08:25:00,1,99331.67540977553,-668.3245902244603,403.4299917448438,-1,0,0.0,0.0
6542,2025-08-19 08:30:00,1,99331.67540977553,-668.3245902244603,416.13582655896516,-1,0,0.0,0.0
6543,2025-08-19 08:35:00,1,99331.67540977553,-668.3245902244603,432.229883990168,-1,0,0.0,0.0
6544,2025-08-19 08:40:00,1,99331.67540977553,-668.3245902244603,431.38282833590705,-1,0,0.0,0.0
6545,2025-08-19 08:45:00,1,99331.67540977553,-668.3245902244603,453.4062753470307,-1,0,0.0,0.0
6546,2025-08-19 08:50:00,1,99331.67540977553,-668.3245902244603,434.7710509530073,-1,0,0.0,0.0
6547,2025-08-19 08:55:00,1,99331.67540977553,-668.3245902244603,411.9005482876039,-1,0,0.0,0.0
6548,2025-08-19 09:00:00,1,99331.67540977553,-668.3245902244603,422.06521613888594,-1,0,0.0,0.0
6549,2025-08-19 09:05:00,1,99331.67540977553,-668.3245902244603,420.37110483034525,-1,0,0.0,0.0
6550,2025-08-19 09:10:00,1,99331.67540977553,-668.3245902244603,429.6887170273475,-1,0,0.0,0.0
6551,2025-08-19 09:15:00,1,99331.67540977553,-668.3245902244603,430.5357726816273,-1,0,0.0,0.0
6552,2025-08-19 09:20:00,1,99331.67540977553,-668.3245902244603,424.60638310170646,-1,0,0.0,0.0
6553,2025-08-19 09:25:00,1,99331.67540977553,-668.3245902244603,422.06521613888594,-1,0,0.0,0.0
6554,2025-08-19 09:30:00,1,99331.67540977553,-668.3245902244603,418.6769935217857,-1,0,0.0,0.0
6555,2025-08-19 09:35:00,1,99331.67540977553,-668.3245902244603,427.9946057188068,-1,0,0.0,0.0
6556,2025-08-19 09:40:00,1,99331.67540977553,-668.3245902244603,409.35938132476457,-1,0,0.0,0.0
6557,2025-08-19 09:45:00,1,99331.67540977553,-668.3245902244603,420.37110483034525,-1,0,0.0,0.0
6558,2025-08-19 09:50:00,1,99331.67540977553,-668.3245902244603,406.81821436194406,-1,0,0.0,0.0
6559,2025-08-19 09:55:00,1,99331.67540977553,-668.3245902244603,383.1006560422797,-1,0,0.0,0.0
6560,2025-08-19 10:00:00,1,99331.67540977553,-668.3245902244603,379.71243342517937,-1,0,0.0,0.0
6561,2025-08-19 10:05:00,1,99331.67540977553,-668.3245902244603,376.3242108080791,-1,0,0.0,0.0
6562,2025-08-19 10:10:00,1,99331.67540977553,-668.3245902244603,371.2418768824381,-1,0,0.0,0.0
6563,2025-08-19 10:15:00,1,99331.67540977553,-668.3245902244603,367.006598611058,-1,0,0.0,0.0
6564,2025-08-19 10:20:00,1,99331.67540977553,-668.3245902244603,317.8773706631508,-1,0,0.0,0.0
6565,2025-08-19 10:25:00,1,99331.67540977553,-668.3245902244603,295.0068679977474,-1,0,0.0,0.0
6566,2025-08-19 10:30:00,1,99331.67540977553,-668.3245902244603,297.5480349605679,-1,0,0.0,0.0
6567,2025-08-19 10:35:00,1,99331.67540977553,-668.3245902244603,332.27731678581296,-1,0,0.0,0.0
6568,2025-08-19 10:40:00,1,99331.67540977553,-668.3245902244603,333.12437244009277,-1,0,0.0,0.0
6569,2025-08-19 10:45:00,1,99331.67540977553,-668.3245902244603,334.81848374863347,-1,0,0.0,0.0
6570,2025-08-19 10:50:00,1,99331.67540977553,-668.3245902244603,319.5714819717104,-1,0,0.0,0.0
6571,2025-08-19 10:55:00,1,99331.67540977553,-668.3245902244603,328.8890941687127,-1,0,0.0,0.0
6572,2025-08-19 11:00:00,1,99331.67540977553,-668.3245902244603,313.6420923917896,-1,0,0.0,0.0
6573,2025-08-19 11:05:00,1,99331.67540977553,-668.3245902244603,292.4657010349269,-1,0,0.0,0.0
6574,2025-08-19 11:10:00,1,99331.67540977553,-668.3245902244603,309.40681412040954,-1,0,0.0,0.0
6575,2025-08-19 11:15:00,1,99331.67540977553,-668.3245902244603,322.95970458881067,-1,0,0.0,0.0
6576,2025-08-19 11:20:00,1,99331.67540977553,-668.3245902244603,311.1009254289691,-1,0,0.0,0.0
6577,2025-08-19 11:25:00,1,99331.67540977553,-668.3245902244603,345.83020725421414,-1,0,0.0,0.0
6578,2025-08-19 11:30:00,1,99331.67540977553,-668.3245902244603,367.006598611058,-1,0,0.0,0.0
6579,2025-08-19 11:35:00,1,99331.67540977553,-668.3245902244603,375.47715515379934,-1,0,0.0,0.0
6580,2025-08-19 11:40:00,1,99331.67540977553,-668.3245902244603,361.924264685417,-1,0,0.0,0.0
6581,2025-08-19 11:45:00,1,99331.67540977553,-668.3245902244603,366.15954295677824,-1,0,0.0,0.0
6582,2025-08-19 11:50:00,1,99331.67540977553,-668.3245902244603,354.30076379695544,-1,0,0.0,0.0
6583,2025-08-19 11:55:00,1,99331.67540977553,-668.3245902244603,363.6183759939577,-1,0,0.0,0.0
6584,2025-08-19 12:00:00,1,99331.67540977553,-668.3245902244603,360.2301533768762,-1,0,0.0,0.0
6585,2025-08-19 12:05:00,1,99331.67540977553,-668.3245902244603,392.41826823928193,-1,0,0.0,0.0
6586,2025-08-19 12:10:00,1,99331.67540977553,-668.3245902244603,377.17126646235886,-1,0,0.0,0.0
6587,2025-08-19 12:15:00,1,99331.67540977553,-668.3245902244603,328.8890941687127,-1,0,0.0,0.0
6588,2025-08-19 12:20:00,1,99331.67540977553,-668.3245902244603,344.98315159993433,-1,0,0.0,0.0
6589,2025-08-19 12:25:00,1,99331.67540977553,-668.3245902244603,369.5477655738785,-1,0,0.0,0.0
6590,2025-08-19 12:30:00,1,99331.67540977553,-668.3245902244603,405.1241030534033,-1,0,0.0,0.0
6591,2025-08-19 12:35:00,1,99331.67540977553,-668.3245902244603,418.6769935217857,-1,0,0.0,0.0
6592,2025-08-19 12:40:00,1,99331.67540977553,-668.3245902244603,394.95943520210244,-1,0,0.0,0.0
6593,2025-08-19 12:45:00,1,99331.67540977553,-668.3245902244603,384.7947673508204,-1,0,0.0,0.0
6594,2025-08-19 12:50:00,1,99331.67540977553,-668.3245902244603,403.4299917448438,-1,0,0.0,0.0
6595,2025-08-19 12:55:00,1,99331.67540977553,-668.3245902244603,418.6769935217857,-1,0,0.0,0.0
6596,2025-08-19 13:00:00,1,99331.67540977553,-668.3245902244603,421.2181604846062,-1,0,0.0,0.0
6597,2025-08-19 13:05:00,1,99331.67540977553,-668.3245902244603,419.52404917606543,-1,0,0.0,0.0
6598,2025-08-19 13:10:00,1,99331.67540977553,-668.3245902244603,426.300494410266,-1,0,0.0,0.0
6599,2025-08-19 13:15:00,1,99331.67540977553,-668.3245902244603,430.5357726816273,-1,0,0.0,0.0
6600,2025-08-19 13:20:00,1,99331.67540977553,-668.3245902244603,463.5709431983316,-1,0,0.0,0.0
6601,2025-08-19 13:25:00,1,99331.67540977553,-668.3245902244603,448.3239414213897,-1,0,0.0,0.0
6602,2025-08-19 13:30:00,1,99331.67540977553,-668.3245902244603,437.31221791582783,-1,0,0.0,0.0
6603,2025-08-19 13:35:00,1,99331.67540977553,-668.3245902244603,426.300494410266,-1,0,0.0,0.0
6604,2025-08-19 13:40:00,1,99331.67540977553,-668.3245902244603,427.9946057188068,-1,0,0.0,0.0
6605,2025-08-19 13:45:00,1,99331.67540977553,-668.3245902244603,433.0769396444478,-1,0,0.0,0.0
6606,2025-08-19 13:50:00,1,99331.67540977553,-668.3245902244603,433.92399529872756,-1,0,0.0,0.0
6607,2025-08-19 13:55:00,1,99331.67540977553,-668.3245902244603,440.70044053290934,-1,0,0.0,0.0
6608,2025-08-19 14:00:00,1,99331.67540977553,-668.3245902244603,410.2064369790444,-1,0,0.0,0.0
6609,2025-08-19 14:05:00,1,99331.67540977553,-668.3245902244603,438.1592735700888,-1,0,0.0,0.0
6610,2025-08-19 14:10:00,1,99331.67540977553,-668.3245902244603,449.17099707566945,-1,0,0.0,0.0
6611,2025-08-19 14:15:00,1,99331.67540977553,-668.3245902244603,487.28850151799594,-1,0,0.0,0.0
6612,2025-08-19 14:20:00,1,99331.67540977553,-668.3245902244603,502.5355032949379,-1,0,0.0,0.0
6613,2025-08-19 14:25:00,1,99331.67540977553,-668.3245902244603,460.1827205812313,-1,0,0.0,0.0
6614,2025-08-19 14:30:00,1,99331.67540977553,-668.3245902244603,495.7590580607373,-1,0,0.0,0.0
6615,2025-08-19 14:35:00,1,99331.67540977553,-668.3245902244603,499.14728067783756,-1,0,0.0,0.0
6616,2025-08-19 14:40:00,1,99331.67540977553,-668.3245902244603,511.85311549195893,-1,0,0.0,0.0
6617,2025-08-19 14:45:00,1,99331.67540977553,-668.3245902244603,514.3942824547794,-1,0,0.0,0.0
6618,2025-08-19 14:50:00,1,99331.67540977553,-668.3245902244603,485.59439020945524,-1,0,0.0,0.0
6619,2025-08-19 14:55:00,1,99331.67540977553,-668.3245902244603,475.4297223581544,-1,0,0.0,0.0
6620,2025-08-19 15:00:00,1,99331.67540977553,-668.3245902244603,460.1827205812313,-1,0,0.0,0.0
6621,2025-08-19 15:05:00,1,99331.67540977553,-668.3245902244603,476.27677801243414,-1,0,0.0,0.0
6622,2025-08-19 15:10:00,1,99331.67540977553,-668.3245902244603,466.1121101611521,-1,0,0.0,0.0
6623,2025-08-19 15:15:00,1,99331.67540977553,-668.3245902244603,441.5474961871891,-1,0,0.0,0.0
6624,2025-08-19 15:20:00,1,99331.67540977553,-668.3245902244603,451.71216403848996,-1,0,0.0,0.0
6625,2025-08-19 15:25:00,1,99331.67540977553,-668.3245902244603,475.4297223581544,-1,0,0.0,0.0
6626,2025-08-19 15:30:00,1,99331.67540977553,-668.3245902244603,491.523779789376,-1,0,0.0,0.0
6627,2025-08-19 15:35:00,1,99331.67540977553,-668.3245902244603,500.8413919863971,-1,0,0.0,0.0
6628,2025-08-19 15:40:00,1,99331.67540977553,-668.3245902244603,542.3471190458239,-1,0,0.0,0.0
6629,2025-08-19 15:45:00,1,99331.67540977553,-668.3245902244603,528.7942285774416,-1,0,0.0,0.0
6630,2025-08-19 15:50:00,1,99331.67540977553,-668.3245902244603,560.1352877855862,-1,0,0.0,0.0
6631,2025-08-19 15:55:00,1,99331.67540977553,-668.3245902244603,524.5589503060614,-1,0,0.0,0.0
6632,2025-08-19 16:00:00,1,99331.67540977553,-668.3245902244603,542.3471190458239,-1,0,0.0,0.0
6633,2025-08-19 16:05:00,1,99331.67540977553,-668.3245902244603,568.6058443283276,-1,0,0.0,0.0
6634,2025-08-19 16:10:00,1,99331.67540977553,-668.3245902244603,554.2058982056654,-1,0,0.0,0.0
6635,2025-08-19 16:15:00,1,99331.67540977553,-668.3245902244603,540.6530077372831,-1,0,0.0,0.0
6636,2025-08-19 16:20:00,1,99331.67540977553,-668.3245902244603,536.4177294659031,-1,0,0.0,0.0
6637,2025-08-19 16:25:00,1,99331.67540977553,-668.3245902244603,570.2999556368683,-1,0,0.0,0.0
6638,2025-08-19 16:30:00,1,99331.67540977553,-668.3245902244603,588.0881243766307,-1,0,0.0,0.0
6639,2025-08-19 16:35:00,1,99331.67540977553,-668.3245902244603,580.4646234881692,-1,0,0.0,0.0
6640,2025-08-19 16:40:00,1,99331.67540977553,-668.3245902244603,591.476346993731,-1,0,0.0,0.0
6641,2025-08-19 16:45:00,1,99331.67540977553,-668.3245902244603,563.5235104026865,-1,0,0.0,0.0
6642,2025-08-19 16:50:00,1,99331.67540977553,-668.3245902244603,560.982343439866,-1,0,0.0,0.0
6643,2025-08-19 16:55:00,1,99331.67540977553,-668.3245902244603,589.7822356851902,-1,0,0.0,0.0
6644,2025-08-19 17:00:00,1,99331.67540977553,-668.3245902244603,594.0175139565515,-1,0,0.0,0.0
6645,2025-08-19 17:05:00,1,99331.67540977553,-668.3245902244603,583.0057904509897,-1,0,0.0,0.0
6646,2025-08-19 17:10:00,1,99331.67540977553,-668.3245902244603,580.4646234881692,-1,0,0.0,0.0
6647,2025-08-19 17:15:00,1,99331.67540977553,-668.3245902244603,577.9234565253487,-1,0,0.0,0.0
6648,2025-08-19 17:20:00,1,99331.67540977553,-668.3245902244603,584.6999017595305,-1,0,0.0,0.0
6649,2025-08-19 17:25:00,1,99331.67540977553,-668.3245902244603,581.311679142449,-1,0,0.0,0.0
6650,2025-08-19 17:30:00,1,99331.67540977553,-668.3245902244603,588.9351800309105,-1,0,0.0,0.0
6651,2025-08-19 17:35:00,1,99331.67540977553,-668.3245902244603,571.9940669454279,-1,0,0.0,0.0
6652,2025-08-19 17:40:00,1,99331.67540977553,-668.3245902244603,568.6058443283276,-1,0,0.0,0.0
6653,2025-08-19 17:45:00,1,99331.67540977553,-668.3245902244603,590.6292913394512,-1,0,0.0,0.0
6654,2025-08-19 17:50:00,1,99331.67540977553,-668.3245902244603,598.2527922279315,-1,0,0.0,0.0
6655,2025-08-19 17:55:00,1,99331.67540977553,-668.3245902244603,596.558680919372,-1,0,0.0,0.0
6656,2025-08-19 18:00:00,1,99331.67540977553,-668.3245902244603,606.7233487706729,-1,0,0.0,0.0
6657,2025-08-19 18:05:00,1,99331.67540977553,-668.3245902244603,620.2762392390553,-1,0,0.0,0.0
6658,2025-08-19 18:10:00,1,99331.67540977553,-668.3245902244603,629.5938514360763,-1,0,0.0,0.0
6659,2025-08-19 18:15:00,1,99331.67540977553,-668.3245902244603,638.0644079788176,-1,0,0.0,0.0
